30-day actual,30-day prediction,current price
105.813087,100.828817031,103.469223
105.124893,101.161937367,103.409378
106.082382,102.683548767,103.688644
107.339096,103.810883052,106.630951
107.967453,104.793852103,107.019936
108.745415,105.973082456,106.950119
108.785309,107.081064045,108.765366
110.221558,107.135595419,107.718102
110.022072,107.038725824,107.94751
109.284004,107.015711999,106.551163
110.351212,106.412205755,104.975281
109.064575,105.478430257,104.606247
109.024681,104.741977258,105.224632
109.57325,104.073564671,104.715958
109.443588,103.45053594,104.197319
109.264061,103.325390752,105.663483
108.735435,103.553875299,106.222023
113.433151,103.521395598,106.810478
106.251938,104.886006446,107.039879
111.029442,105.07822105,106.251938
112.066727,104.521564883,105.174759
118.130859,104.187194103,104.795753
118.689392,103.494105149,103.718567
126.738327,102.881002147,104.666092
125.371902,102.518642298,103.608856
126.099998,102.955455725,103.189957
125.75,102.222815961,103.798363
124.580002,102.418861486,103.898102
125.739998,102.135437004,104.805725
124.830002,101.575609626,105.334343
125.449997,101.547056353,105.813087
122.889999,101.883204637,105.124893
124.519997,101.918015435,106.082382
123.690002,103.171787799,107.339096
124.290001,104.257675268,107.967453
124.589996,104.770381964,108.745415
129.279999,105.553278247,108.785309
129.089996,106.737841115,110.221558
127.989998,107.063748848,110.022072
130.740005,107.109390929,109.284004
130.539993,107.0674595,110.351212
131.050003,107.214021411,109.064575
130.610001,106.608205295,109.024681
131.0,106.283585147,109.57325
130.550003,106.004472662,109.443588
131.350006,106.048851918,109.264061
130.949997,106.410313287,108.735435
130.809998,109.430939667,113.433151
130.970001,111.794978732,106.251938
131.210007,114.193082218,111.029442
131.350006,114.903504056,112.066727
131.089996,123.795255639,118.130859
130.559998,126.736161367,118.689392
130.570007,141.158779499,126.738327
130.149994,140.418644146,125.371902
130.389999,142.208911705,126.099998
130.479996,137.941428427,125.75
130.009995,135.13084476,124.580002
129.910004,127.308199584,125.739998
130.220001,125.833631045,124.830002
130.110001,123.659344608,125.449997
130.710007,122.200531306,122.889999
131.460007,123.195063866,124.519997
132.220001,123.0573488,123.690002
133.160004,122.00888621,124.290001
132.899994,121.87276294,124.589996
132.619995,126.409061555,129.279999
133.199997,126.932603072,129.089996
133.960007,127.561224311,127.989998
134.600006,130.380428435,130.740005
134.940002,132.736780896,130.539993
134.710007,130.648444338,131.050003
134.679993,129.722316533,130.610001
134.529999,144.956117153,131.0
134.610001,144.846283268,130.550003
134.570007,146.311477901,131.350006
135.0,144.556633097,130.949997
134.990005,143.485772177,130.809998
135.119995,135.116571661,130.970001
134.919998,132.717544933,131.210007
135.050003,131.454211184,131.350006
135.300003,131.843734138,131.089996
135.690002,134.499952559,130.559998
135.600006,135.64696851,130.570007
135.850006,138.180480727,130.149994
136.020004,136.192490953,130.389999
135.929993,134.611335791,130.479996
135.039993,134.17446223,130.009995
134.979996,133.983011687,129.910004
134.839996,131.355894824,130.220001
