30-day actual,30-day prediction,current price
17.601059,18.1710059375,17.682121
17.709524,18.231092563,17.516958
18.17297,18.2716336678,17.788988
17.97576,18.173960212,17.837566
18.054644,17.8791646928,17.516958
18.113808,17.6906513584,16.992323
18.468786,17.5152161684,17.040901
18.685719,17.3379276129,17.332363
18.665997,17.4342413524,17.099194
18.774464,17.6442162444,16.807728
18.804045,17.7148279365,17.390656
18.774464,17.8341602892,17.895859
18.626554,17.9192957769,17.682121
18.656136,18.17142759,18.02216
19.395676,18.7468376697,18.741104
19.464701,19.1396372482,18.886837
20.726849,19.0895028235,18.711956
20.125357,19.4410727153,18.993704
19.898563,20.0499929833,17.963867
20.322567,19.7175471603,17.361509
19.760517,19.62637738,17.099194
19.65205,19.5633603453,17.021469
20.036612,19.2308643853,17.342079
20.174658,18.3471285062,17.478096
20.184519,18.2838983891,17.944437
20.214102,18.1069723243,18.158176
20.174658,18.2727113131,18.265045
19.711214,18.310478737,18.226185
19.809818,18.2318534426,17.82785
19.395676,18.2059012114,18.73502
19.405537,18.076037174,17.601059
19.257629,18.0234256791,17.709524
19.070278,18.093318707,18.17297
19.435118,18.1016875803,17.97576
19.26749,18.3570676714,18.054644
19.514004,18.5085937142,18.113808
19.326653,18.524613298,18.468786
19.573166,18.4798290963,18.685719
19.119581,18.0639352978,18.665997
19.020977,18.1378967453,18.774464
19.168884,18.0960780487,18.804045
19.346375,18.0966372771,18.774464
19.533724,18.0135521935,18.626554
19.523863,17.9909645582,18.656136
19.908424,18.0204064271,19.395676
20.292986,18.2273197514,19.464701
19.888702,18.8183180359,20.726849
20.01689,19.4578347284,20.125357
19.730934,20.1649100684,19.898563
19.583027,20.4659961807,20.322567
20.214102,20.798922517,19.760517
20.263403,20.2881629365,19.65205
19.750656,20.220788392,20.036612
19.395676,19.6360784946,20.174658
19.218187,19.5924476451,20.184519
18.991394,19.518117891,20.214102
18.91251,19.6502207474,20.174658
19.306931,19.5168395973,19.711214
19.878843,19.5523366158,19.809818
19.139303,19.3928318661,19.395676
19.208326,19.1713527313,19.405537
19.277349,18.9063193564,19.257629
19.09,18.8026516173,19.070278
19.110001,18.7598881385,19.435118
19.219999,18.7343627739,19.26749
19.290001,18.7223008068,19.514004
19.110001,18.7120181027,19.326653
19.16,18.7202309496,19.573166
19.459999,18.675626439,19.119581
19.42,18.6712580997,19.020977
19.280001,18.6771110968,19.168884
19.459999,18.6117869564,19.346375
19.26,18.7263945958,19.533724
19.26,18.7092531457,19.523863
19.18,18.6776710271,19.908424
19.07,18.8214112902,20.292986
18.77,18.8941789749,19.888702
18.870001,19.7217199652,20.01689
18.73,19.7982052106,19.730934
18.49,19.7277684967,19.583027
18.33,19.5876796134,20.214102
18.360001,19.7652158458,20.263403
18.43,19.8246246186,19.750656
18.16,19.6694414805,19.395676
18.549999,19.6310164593,19.218187
18.959999,19.3531810947,18.991394
18.57,18.8535200482,18.91251
18.620001,18.7302078178,19.306931
18.82,18.7358003029,19.878843
18.959999,18.7688225576,19.139303
