30-day actual,30-day prediction,current price
163.618515,161.234214251,157.217438
162.772766,162.879799379,159.742828
164.285172,162.902336771,158.861435
163.53891,162.742849388,159.643784
164.344864,161.452147967,158.653442
164.41452,160.188449794,157.28035
165.708023,160.078221223,155.688339
164.941879,160.278001022,157.907181
165.160782,160.658725987,156.802734
164.65332,161.001595244,156.394775
161.668304,160.627040096,155.091324
159.539001,160.130068497,155.937088
157.320145,161.418068726,158.285294
159.539001,163.347226964,162.543915
160.693207,164.178452623,161.62851
157.190781,163.526593905,161.867294
158.215637,161.975095233,161.737961
159.78775,160.128802449,160.703156
162.334961,160.407788303,160.86235
163.837418,160.325677275,161.847412
164.096115,160.409427228,160.991714
162.971756,160.168392469,160.225555
162.762817,159.452758742,158.693253
162.802612,158.856766567,157.051483
163.548859,159.32895484,158.016632
162.185715,159.905947621,158.364899
157.927094,161.400916375,160.842453
155.817688,162.733839634,160.374802
158.295242,162.514245314,161.140945
157.708191,162.609415716,163.489166
157.807693,162.076678255,163.618515
153.101318,161.720480806,162.772766
152.663513,160.859958273,164.285172
151.728226,159.982300731,163.53891
152.832672,160.565905579,164.344864
152.444626,160.752573975,164.41452
152.066513,160.516958943,165.708023
153.031677,160.370067005,164.941879
151.240662,159.917493807,165.160782
149.380005,158.815741404,164.65332
149.289993,161.18410129,161.668304
147.860001,162.982227879,159.539001
149.0,163.904392216,157.320145
145.449997,165.639350806,159.539001
145.160004,162.234700144,160.693207
142.470001,162.071557698,157.190781
144.070007,162.163489271,158.215637
146.520004,161.84906274,159.78775
149.020004,162.702240459,162.334961
150.5,164.861572325,163.837418
149.919998,164.731906446,164.096115
149.990005,164.010150596,162.971756
151.669998,163.449438675,162.762817
152.710007,163.633041674,162.802612
154.559998,163.797285409,163.548859
154.419998,164.147317376,162.185715
153.820007,163.07320558,157.927094
154.710007,161.933939996,155.817688
155.440002,162.316416616,158.295242
157.910004,163.238845436,157.708191
159.220001,164.096640764,157.807693
161.039993,162.667519522,153.101318
161.389999,161.435429194,152.663513
161.309998,160.982157936,151.728226
160.690002,161.081655447,152.832672
161.570007,161.126101542,152.444626
162.080002,160.824101361,152.066513
161.169998,161.035080483,153.031677
163.160004,160.460424689,151.240662
163.149994,160.003858236,149.380005
162.830002,159.363337587,149.289993
163.210007,158.277549531,147.860001
164.220001,158.134225941,149.0
164.139999,156.489208801,145.449997
160.619995,154.800252852,145.160004
162.259995,152.748673826,142.470001
165.199997,151.834912232,144.070007
164.940002,151.771076523,146.520004
165.75,153.64107736,149.020004
165.800003,157.049240004,150.5
167.600006,156.820861391,149.919998
167.820007,157.45286223,149.990005
166.899994,157.227713774,151.669998
166.770004,157.10168128,152.710007
167.279999,163.468433733,154.559998
169.029999,163.284809055,154.419998
168.759995,162.729161326,153.820007
168.710007,163.031421655,154.710007
162.880005,163.430903209,155.440002
161.259995,164.801027473,157.910004
