30-day actual,30-day prediction,current price
60.551823,62.0870362689,57.344788
60.003258,62.3708493218,57.613354
60.561798,62.7867764924,58.031132
60.392239,63.3474681734,58.826897
60.472034,63.6132871158,58.329544
61.120338,64.0058683215,59.035782
61.140285,64.2680847804,59.155472
61.948177,64.7176141114,59.843674
62.037941,64.8888002248,59.564404
61.978096,65.0576246874,59.434742
62.287292,65.0403404961,59.235264
62.875755,65.1601195148,59.444714
62.506714,65.0920588161,59.604298
62.566559,64.8279343224,58.756512
61.92823,63.9378869547,57.001102
61.060497,63.5522076274,57.729198
60.222683,61.9081875041,57.828938
60.57177,62.162759619,57.779068
60.322422,62.0959092408,57.779068
60.551823,62.8977700077,59.394844
59.344978,63.5124318151,59.723988
59.434742,64.4648320505,59.893543
59.723988,65.1650604706,60.521904
59.574375,66.0595158461,61.220078
59.564404,66.4389828725,60.821121
59.863621,66.5802506752,60.531876
59.554428,66.7378161053,60.711407
59.68409,66.551381987,60.003258
60.073074,66.459971255,60.382267
60.64159,66.2960104503,60.08305
61.20013,66.3814692529,60.551823
60.661537,65.2327367146,60.003258
60.711407,65.7584287726,60.561798
60.950783,65.9272186547,60.392239
61.988075,66.0318432394,60.472034
61.289898,66.3005547463,61.120338
61.349739,66.9247546934,61.140285
61.349739,67.368264968,61.948177
61.479401,67.7225735999,62.037941
61.25,68.0376068209,61.978096
61.48,68.2636540194,62.287292
62.040001,68.6625065164,62.875755
62.23,68.7355529222,62.506714
62.18,68.8851810905,62.566559
62.529999,68.7452273501,61.92823
62.84,68.2837188968,61.060497
63.279999,67.5294918722,60.222683
64.279999,67.1252936232,60.57177
64.150002,66.6389074883,60.322422
64.610001,66.4742347303,60.551823
64.32,66.0359603635,59.344978
63.959999,65.8739564132,59.434742
64.309998,65.743546915,59.723988
64.019997,65.5978466947,59.574375
64.279999,65.4631959892,59.564404
63.380001,65.6485398019,59.863621
63.509998,65.6036053796,59.554428
62.759998,65.5836422098,59.68409
62.52,65.7323387364,60.073074
62.459999,66.0428276614,60.64159
62.34,66.4245322552,61.20013
62.75,66.6312224612,60.661537
63.16,66.817408413,60.711407
62.619999,67.0091191222,60.950783
62.900002,67.4409492948,61.988075
62.709999,67.4572876053,61.289898
62.91,67.6059353122,61.349739
61.450001,67.706056284,61.349739
61.709999,67.7740295142,61.479401
62.009998,67.6306868763,61.25
62.529999,67.7210805322,61.48
62.82,67.9053584492,62.040001
63.650002,68.144961238,62.23
63.919998,68.3331040441,62.18
63.84,68.6429379721,62.529999
63.470001,68.9754486289,62.84
63.59,69.3427351519,63.279999
64.120003,69.9116061589,64.279999
64.349998,70.3392541146,64.150002
64.379997,70.8013606087,64.610001
64.93,71.061003865,64.32
65.68,71.0495678613,63.959999
64.57,71.1118576703,64.309998
64.470001,71.0399992093,64.019997
64.199997,71.0443848415,64.279999
64.07,70.7637369294,63.380001
64.900002,70.7108164255,63.509998
64.360001,70.2795680204,62.759998
64.32,69.2604008071,62.52
64.870003,67.9772331834,62.459999
