30-day actual,30-day prediction,current price
14.751872,13.90401256,13.904552
14.612797,14.597672203,14.29985
14.592929,14.3499902375,14.102201
14.652533,14.2927655322,14.112083
14.652533,14.164768361,13.963847
14.533326,14.1279408539,13.805729
14.72207,14.0361407339,13.677258
14.582995,13.9998467311,13.627845
14.602863,13.8917202949,13.380785
14.44392,13.7121914786,13.370903
14.374383,13.61517764,13.341255
14.215441,13.4754498727,13.500198
14.135968,13.6001999794,13.93729
14.304845,13.7043459857,14.304845
14.463789,13.9761347649,14.265109
14.354515,14.0698300439,14.324714
14.294912,14.1782884986,14.404184
14.404184,14.1332320254,14.304845
14.503525,14.2352748872,14.265109
14.592929,14.0795728624,14.404184
14.732004,14.0531451694,14.175705
14.801541,13.9574344897,13.867753
14.841277,13.8366382731,13.748547
14.77174,13.8306440674,13.48033
14.761806,13.7712008507,13.659141
14.582995,13.8068367745,13.907489
14.205506,13.8597094925,13.996894
13.977026,14.1940249811,14.563128
14.314779,14.1633270868,14.54326
14.384316,14.1868646486,14.781673
14.245242,14.2834365181,14.751872
13.897554,14.2820559064,14.612797
13.967093,14.2243783994,14.592929
13.947225,14.175085306,14.652533
14.145903,14.1621690845,14.652533
14.215441,14.1249667703,14.533326
14.354515,14.21271984,14.72207
14.354515,14.1652807418,14.582995
14.195572,14.1138270912,14.602863
14.066431,14.0796031936,14.44392
14.145903,14.1223225386,14.374383
14.016762,14.1289856558,14.215441
14.135968,14.1444892379,14.135968
13.549868,14.0879437351,14.304845
13.53,14.157883176,14.463789
13.17,14.2325651184,14.354515
13.26,14.2377929194,14.294912
13.52,14.232294304,14.404184
13.7,14.2039763266,14.503525
13.74,14.238441249,14.592929
13.69,14.2425906671,14.732004
13.75,14.3594763239,14.801541
14.02,14.6701973796,14.841277
14.15,15.1555720511,14.77174
14.31,14.9286593827,14.761806
14.43,14.7612262202,14.582995
14.42,14.600111699,14.205506
14.48,14.4268284041,13.977026
14.71,14.1046697734,14.314779
15.05,13.9901921982,14.384316
15.04,13.9298894165,14.245242
15.23,13.9127793634,13.897554
15.23,13.8966242019,13.967093
15.17,13.7793659045,13.947225
15.09,13.7398416277,14.145903
15.27,13.7746472346,14.215441
15.21,13.7981073435,14.354515
15.01,13.7933334274,14.354515
15.16,13.9289128599,14.195572
15.04,13.9383783644,14.066431
14.91,13.8697074181,14.145903
14.83,13.8159583447,14.016762
14.96,13.7530589947,14.135968
14.78,13.7069030152,13.549868
14.9,13.5714156596,13.53
14.97,13.42736082,13.17
15.22,13.321518974,13.26
15.12,13.2710267145,13.52
15.44,13.2853955843,13.7
15.57,13.3370247227,13.74
15.81,13.4515293794,13.69
15.72,13.5354179278,13.75
15.6,13.6005709951,14.02
15.48,13.6763470277,14.15
15.56,13.8233272043,14.31
15.71,13.8605815149,14.43
15.81,13.9401321584,14.42
15.88,14.0015046568,14.48
15.47,14.0960665419,14.71
15.435,14.1964124807,15.05
