30-day actual,30-day prediction,current price
13.71375,12.3881712485,12.486064
13.574624,12.3869996922,12.733021
13.604437,12.4326602239,12.663872
13.604437,12.4688051284,12.713264
13.624312,12.5186781148,12.703384
13.644187,12.5425041834,12.584846
13.783312,12.5544168155,12.387282
13.703813,12.533544774,12.56509
13.723687,12.4699638149,12.426795
13.624312,12.4089717016,12.416916
13.614374,12.377181222,12.298378
13.47525,12.4054353149,12.535456
12.888937,12.4546873322,12.762654
13.107562,12.5949905487,13.128148
13.316249,12.7364552669,13.207174
13.097625,12.8596211043,13.187418
13.037999,12.9418456142,13.246687
13.087687,12.9670258297,13.206937
13.167187,12.9649911908,13.137375
13.23675,12.9407629402,13.23675
13.23675,12.9199331278,13.147312
13.077749,12.8871114535,12.978375
13.216875,12.8392047351,12.859124
13.197,12.8142827205,12.630562
13.266562,12.7456809208,12.710062
13.087687,12.7180461882,12.829312
12.729938,12.4859955955,13.057875
12.6405,12.6503710159,13.296374
12.879,12.8814177623,13.4355
12.91875,12.9870677674,13.664063
12.91875,13.1398518992,13.71375
12.561,13.3051575668,13.574624
12.580874,13.3277963939,13.604437
12.52125,13.3120714783,13.604437
12.620625,13.3167432249,13.624312
12.590813,13.3217009229,13.644187
12.620625,13.3283357201,13.783312
12.68025,13.3381891801,13.703813
12.6405,13.3327018083,13.723687
12.511312,13.3247072337,13.624312
12.590813,13.295463773,13.614374
12.511312,13.284413017,13.47525
12.620625,13.265300522,12.888937
12.302625,13.1553664737,13.107562
12.431812,13.1681643085,13.316249
12.103875,13.0791155737,13.097625
12.242999,13.0253116601,13.037999
12.461625,12.9734313831,13.087687
12.710062,12.9509550375,13.167187
12.819374,12.848377301,13.23675
12.72,12.8177623995,13.23675
12.76,12.8184987948,13.077749
13.09,12.8084538961,13.216875
13.25,12.770153698,13.197
13.36,12.7823538903,13.266562
13.4,12.7651059112,13.087687
13.39,12.6887609006,12.729938
13.38,12.5839804131,12.6405
13.45,12.521477704,12.879
13.75,12.4771841891,12.91875
13.87,12.4915694364,12.91875
13.96,12.4833878471,12.561
14.04,12.4401452339,12.580874
13.9,12.3626938205,12.52125
13.76,12.3073209947,12.620625
13.96,12.2742905879,12.590813
13.9,12.2704783043,12.620625
13.85,12.3043432389,12.68025
13.98,12.3191720929,12.6405
13.85,12.3050478618,12.511312
13.79,12.2863990827,12.590813
13.7,12.2720842172,12.511312
13.92,12.2710626748,12.620625
13.81,12.2702313645,12.302625
13.95,12.2500450435,12.431812
13.98,12.1985564918,12.103875
14.19,12.1506602302,12.242999
14.11,12.1480641451,12.461625
14.21,12.2172736419,12.710062
13.88,12.3055345021,12.819374
13.91,12.4124184017,12.72
13.94,12.5156215313,12.76
13.77,12.590939369,13.09
13.8,12.6514396136,13.25
13.81,12.7366290095,13.36
13.87,12.7975809046,13.4
13.78,12.8453778273,13.39
13.78,12.8596396047,13.38
13.4,12.8816067879,13.45
13.365,12.9775288138,13.75
