30-day actual,30-day prediction,current price
82.53183,81.7721318044,78.613609
82.224915,81.3017270617,78.877937
83.096169,81.3359797889,79.915672
83.36348,81.3373315937,78.97583
83.620903,80.988049967,79.034576
84.868385,80.882602184,78.868141
84.630775,81.1877552035,78.828979
85.016899,81.5643787762,79.749748
84.79908,82.0734558775,79.24482
84.403053,81.9936293493,78.126045
86.294083,82.1741268163,78.35376
86.155464,82.0085529013,78.452759
86.006966,81.6546438528,78.690384
86.383186,81.8651051601,81.066536
87.076225,81.943052236,80.967529
86.47229,82.1437777467,82.1259
85.670334,82.4601561164,80.125977
88.996956,82.2353712809,79.343819
89.194969,82.1693149514,80.076469
88.373215,81.8345179487,80.492302
87.492058,81.4594189504,79.304214
87.868286,81.1336059634,78.779488
87.89798,81.0258304612,79.215118
88.234612,80.9421936644,79.37352
87.848488,81.2824819366,80.086372
88.313812,81.685469206,81.254646
86.729706,82.2025707517,82.967461
86.323784,82.7243814345,82.937752
87.155434,82.9951486476,83.551598
87.076225,82.9163867532,84.511963
86.789116,82.7706299706,82.53183
85.373322,82.6383211948,82.224915
86.47229,82.5277253467,83.096169
87.224739,82.408507365,83.36348
87.888084,82.503201412,83.620903
88.472221,82.9482183723,84.868385
88.620735,82.9408616588,84.630775
89.363281,82.9479195277,85.016899
89.422684,82.857266887,84.79908
88.709839,82.7132191218,84.403053
89.432587,82.8630733441,86.294083
89.690002,83.3352267946,86.155464
90.25,83.4534828702,86.006966
89.389999,83.5610622557,86.383186
91.720001,83.760372924,87.076225
91.720001,83.6575913952,86.47229
91.599998,83.669596543,85.670334
93.660004,86.6871588473,88.996956
94.580002,85.8952743642,89.194969
94.169998,85.4919905849,88.373215
94.43,85.1411727102,87.492058
95.169998,85.1588815873,87.868286
95.580002,84.1736890098,87.89798
96.559998,83.7615262773,88.234612
96.050003,83.6884821206,87.848488
95.790001,83.7657684698,88.313812
96.870003,83.314382384,86.729706
97.919998,83.1869111551,86.323784
99.760002,83.0798080533,87.155434
99.779999,82.8806771586,87.076225
99.779999,82.7762006206,86.789116
99.050003,82.7182808022,85.373322
100.550003,82.9461684851,86.47229
99.760002,83.1571574399,87.224739
98.879997,83.1879360987,87.888084
99.480003,83.1769979195,88.472221
98.900002,83.1112170873,88.620735
99.040001,83.3209359526,89.363281
98.059998,83.258274311,89.422684
97.260002,83.2914857515,88.709839
97.529999,83.5321887312,89.432587
97.68,83.8457490897,89.690002
97.699997,83.7810655776,90.25
98.209999,83.9224260761,89.389999
98.260002,84.3789975825,91.720001
99.389999,84.5336006322,91.720001
98.940002,84.4488268251,91.599998
98.559998,84.8857282868,93.660004
100.940002,85.1202582578,94.580002
99.75,85.0180907613,94.169998
101.230003,84.990718464,94.43
99.010002,86.3423295381,95.169998
106.0,86.6661977005,95.580002
103.529999,86.6383631279,96.559998
103.43,86.6748385118,96.050003
103.540001,86.6672926857,95.790001
105.580002,85.9459682137,96.870003
106.489998,85.9955297223,97.919998
105.919998,86.4912031765,99.760002
105.910004,86.7808302853,99.779999
