30-day actual,30-day prediction,current price
87.5,87.9786378102,88.940002
86.849998,87.9325291576,88.489998
87.919998,88.2134864909,89.599998
88.5,88.820028115,91.269997
88.349998,89.7729584871,90.830002
90.400002,90.0114992606,90.860001
89.57,89.8722806421,89.639999
90.0,89.9178670579,90.050003
89.290001,90.0844484565,90.860001
89.269997,90.1493151267,91.379997
89.559998,90.2182807488,91.099998
90.540001,90.5299407487,91.389999
89.690002,90.6687403633,91.25
89.669998,89.6193115585,87.269997
90.629997,88.9400757844,86.18
91.07,88.5967111519,87.269997
90.510002,88.2165713316,87.169998
90.620003,87.641533947,86.269997
90.800003,87.7850579829,86.0
91.220001,88.2756205267,87.540001
89.889999,88.3322407133,86.919998
90.349998,88.3959293145,87.559998
90.449997,88.7954586947,88.470001
90.5,89.2062708189,88.620003
90.260002,89.2294557045,88.110001
90.120003,89.1002203106,87.68
87.629997,89.1321617716,88.089996
88.290001,88.8466743375,86.800003
90.25,88.74517822,86.599998
90.699997,88.6797225152,86.099998
92.239998,88.7597279806,87.5
90.879997,88.7409456728,86.849998
90.760002,89.0705013924,87.919998
91.760002,89.361180832,88.5
92.949997,89.5579426603,88.349998
93.07,89.955322368,90.400002
94.150002,90.1522360094,89.57
94.099998,90.3734579527,90.0
93.660004,90.3604688301,89.290001
93.830002,90.3196675609,89.269997
94.860001,90.2739900572,89.559998
95.489998,90.4049561196,90.540001
96.010002,90.2739475496,89.690002
96.18,90.3076682592,89.669998
95.82,90.4951452028,90.629997
96.730003,90.7038698978,91.07
96.43,90.6827132343,90.510002
97.709999,90.8181425996,90.620003
96.849998,90.8491671099,90.800003
95.610001,92.6020549754,91.220001
95.300003,93.6862368183,89.889999
94.629997,94.99389351,90.349998
95.739998,96.0961653933,90.449997
95.349998,97.073750201,90.5
95.209999,97.045968417,90.260002
94.860001,97.0742906554,90.120003
94.940002,96.6052734165,87.629997
92.470001,96.4720058686,88.290001
92.339996,96.3661314634,90.25
93.209999,96.4818797879,90.699997
92.599998,96.6341118191,92.239998
93.419998,96.7918455545,90.879997
93.940002,96.935527476,90.760002
95.360001,97.1665565409,91.760002
95.519997,96.6978490005,92.949997
95.730003,96.3340381894,93.07
96.32,96.6517160578,94.150002
96.269997,96.606876562,94.099998
95.389999,96.5429997127,93.660004
96.010002,97.2191931537,93.830002
96.739998,97.9069790374,94.860001
96.940002,98.0424084028,95.489998
97.150002,98.364792475,96.010002
96.720001,98.6126667134,96.18
96.440002,98.6459866366,95.82
97.190002,98.7470698227,96.730003
98.900002,98.9370304274,96.43
98.440002,99.0510966636,97.709999
98.660004,98.9913673461,96.849998
99.589996,98.7724711784,95.610001
100.050003,98.6655765896,95.300003
100.699997,98.2898879273,94.629997
100.699997,98.1616059193,95.739998
102.339996,98.1817363267,95.349998
101.949997,98.2639521897,95.209999
102.599998,98.3516090317,94.860001
102.709999,98.6251700343,94.940002
102.419998,98.1642778286,92.470001
102.720001,97.9496506431,92.339996
104.989998,97.9459342602,93.209999
