30-day actual,30-day prediction,current price
132.795258,120.896040735,125.622536
131.682343,120.706404701,125.879181
131.702209,120.624437591,125.869316
130.718475,120.667005575,126.723877
130.400482,120.504062268,126.117737
131.394165,121.863949715,126.306534
131.026505,121.914864767,127.439331
131.761841,122.603745634,127.965981
131.314667,123.266418908,129.257767
133.610077,124.01484059,129.535995
134.355347,123.247835843,130.003021
135.706741,123.259654548,129.923523
134.454697,123.471001218,129.724792
132.169235,123.721771098,130.698593
131.046387,124.319601483,130.986771
130.122253,124.556987152,131.185501
130.003021,124.921887537,131.930771
131.016586,125.135436236,132.199051
131.881073,125.639842075,133.500778
131.672394,125.683228939,133.222549
131.324615,126.101242965,133.371597
132.507095,126.325836219,134.057236
132.338165,126.798412409,135.190033
132.020187,126.652562356,135.567612
131.433929,126.893567612,135.478195
132.387848,126.96388805,134.156601
132.248734,126.773446898,132.974136
132.258682,126.248975065,131.801575
132.636261,125.560651587,131.453781
132.536911,125.221545914,132.059937
133.321915,124.984373566,132.795258
132.199051,126.108526866,131.682343
131.791656,125.28724209,131.702209
132.606461,125.242097043,130.718475
133.848557,125.283784215,130.400482
131.960571,125.333484711,131.394165
132.050003,123.929536029,131.026505
131.679993,123.951005817,131.761841
131.740005,124.037521495,131.314667
132.210007,124.726030769,133.610077
131.070007,125.318283825,134.355347
132.369995,126.105055229,135.706741
131.029999,126.451809513,134.454697
129.899994,126.457235452,132.169235
130.669998,125.85859995,131.046387
132.190002,125.411464083,130.122253
130.979996,124.793182349,130.003021
133.210007,124.426596035,131.016586
132.630005,124.244154445,131.881073
132.449997,124.314192748,131.672394
134.179993,124.363332414,131.324615
134.449997,124.605039566,132.507095
135.380005,124.690192738,132.338165
135.220001,124.540447845,132.020187
133.220001,124.453340372,131.433929
131.75,126.748994048,132.387848
131.389999,127.573320378,132.248734
131.169998,127.23275586,132.258682
130.940002,127.920160679,132.636261
129.75,128.30277708,132.536911
129.470001,126.979756425,133.321915
130.009995,124.948091688,132.199051
131.220001,124.914438483,131.791656
132.100006,125.124653172,132.606461
132.889999,125.436852796,133.848557
133.190002,125.171336199,131.960571
133.220001,125.071339972,132.050003
133.449997,125.035467534,131.679993
133.899994,124.946154591,131.740005
136.649994,124.853442264,132.210007
136.830002,124.6031644,131.070007
136.429993,124.716214534,132.369995
136.119995,124.691668786,131.029999
140.789993,124.358071627,129.899994
140.679993,124.388783059,130.669998
142.039993,124.600521965,132.190002
142.399994,124.140438852,130.979996
143.619995,124.635289947,133.210007
141.639999,124.927633457,132.630005
142.360001,125.076511301,132.449997
141.809998,126.53375942,134.179993
141.779999,126.756226339,134.449997
140.0,127.490379558,135.380005
139.410004,128.034872657,135.220001
139.979996,128.173720944,133.220001
139.929993,126.889105061,131.75
140.080002,125.886985488,131.389999
139.759995,126.409568393,131.169998
139.770004,125.729870678,130.940002
140.850006,125.111595825,129.75
