30-day actual,30-day prediction,current price
32.450001,32.1052764881,31.450001
31.389999,32.1235044805,31.27
31.49,32.1351880781,31.26
31.73,32.1758445103,31.51
31.940001,32.2029087382,31.549999
32.09,32.1878684804,31.35
32.330002,32.2008891953,31.49
32.540001,32.3395132075,32.34
33.200001,32.4140303899,32.330002
33.049999,32.4589074399,32.34
33.389999,32.4185838162,31.9
33.419998,32.3857256938,31.860001
33.5,32.3026823929,31.52
33.009998,32.3285078333,31.969999
32.900002,32.4012332283,32.349998
32.84,32.4946330947,32.650002
33.91,32.5302091537,32.509998
34.529999,32.5538276363,32.509998
34.560001,32.5503365081,32.43
34.259998,32.616499019,32.900002
34.150002,32.5708008732,32.389999
34.110001,32.5067511924,32.099998
34.16,32.470613729,32.110001
34.5,32.4721357399,32.27
34.330002,32.5424676026,32.669998
34.470001,32.5331741755,32.349998
33.75,32.5392159956,32.389999
33.82,32.5772771934,32.650002
33.779999,32.622751786,32.950001
33.700001,32.715392748,33.310001
34.509998,32.637512182,32.450001
34.09,32.4377909045,31.389999
34.049999,32.3363044623,31.49
34.060001,32.304530489,31.73
34.299999,32.3220920238,31.940001
34.139999,32.3604238386,32.09
33.950001,32.4273544985,32.330002
34.299999,32.4947011692,32.540001
34.240002,32.6346925539,33.200001
33.919998,32.6883965947,33.049999
34.290001,32.7731022575,33.389999
34.650002,32.8192491906,33.419998
34.720001,32.8568229415,33.5
34.889999,32.7999151981,33.009998
34.830002,32.7537296054,32.900002
34.75,32.7146943543,32.84
34.810001,32.8545084092,33.91
35.380001,33.0252669373,34.529999
35.619999,33.1364317215,34.560001
35.540001,33.1714547805,34.259998
35.610001,33.1853436551,34.150002
35.349998,33.1803708564,34.110001
35.23,33.185876485,34.16
34.73,33.2492008784,34.5
35.119999,33.249504272,34.330002
34.59,33.2766105212,34.470001
34.91,33.1829602079,33.75
35.080002,33.1444947654,33.82
35.0,33.1093389192,33.779999
35.689999,33.0762000946,33.700001
35.75,33.1830745058,34.509998
35.990002,33.1821769312,34.09
36.259998,33.1836527187,34.049999
36.43,33.1832812505,34.060001
36.759998,33.2168201177,34.299999
36.790001,33.2075989673,34.139999
36.880001,33.1761325898,33.950001
36.630001,33.2123532553,34.299999
36.740002,33.2189102564,34.240002
36.959999,33.1740281639,33.919998
37.169998,33.2053222541,34.290001
37.27,33.2746716592,34.650002
37.459999,33.324038263,34.720001
37.41,33.3795786339,34.889999
37.540001,33.4038341591,34.830002
37.23,33.4035702655,34.75
37.34,33.4064041808,34.810001
37.060001,33.4936117909,35.380001
37.099998,33.5751440065,35.619999
36.540001,33.6117663955,35.540001
37.099998,33.6461473692,35.610001
36.740002,33.6246467593,35.349998
36.52,33.5907658388,35.23
37.689999,33.4936622165,34.73
37.419998,33.502520303,35.119999
37.740002,33.4209225343,34.59
37.709999,33.4305260784,34.91
37.630001,33.4590459235,35.080002
36.970001,33.4672829355,35.0
36.814999,33.575307049,35.689999
