30-day actual,30-day prediction,current price
125.597168,115.447303594,120.204163
125.408325,115.597152298,120.214043
126.392265,115.734218631,120.599403
125.000832,116.389850697,122.249565
124.28524,116.463313098,122.190269
124.484009,116.748414281,122.259445
124.66291,117.778856994,123.366127
124.951141,118.250679101,123.909592
125.458023,118.240926722,123.662567
124.762299,118.43977796,123.889832
125.686607,118.387240868,122.55587
123.808167,117.992904762,122.744713
124.384628,118.175917763,123.023003
125.607101,118.224997923,124.464134
126.680496,118.683574493,124.901443
125.229424,119.084239683,125.328812
125.110153,120.018444608,127.177437
126.432022,120.939610999,128.230957
127.306641,122.132840037,128.648392
128.4198,122.164345732,127.48555
127.942726,122.363908539,127.962608
128.767654,122.224598822,127.793648
128.896866,121.867660203,127.525299
128.012299,121.6431252,126.87928
127.763832,121.328306302,127.167496
129.354034,121.038485475,126.600983
128.896866,121.06252875,126.998535
127.396088,121.058455987,125.617043
128.00235,120.587309224,125.75618
128.260773,120.460921603,126.561226
128.678207,120.430326716,125.597168
127.406036,120.016271088,125.408325
127.107864,119.928375477,126.392265
126.670555,119.939830447,125.000832
126.988594,119.437648919,124.28524
126.382332,119.180821613,124.484009
124.802055,118.989686373,124.66291
125.696548,119.052200958,124.951141
122.476372,118.952402736,125.458023
122.257713,119.207568851,124.762299
121.065048,119.523588361,125.686607
120.438904,119.854196332,123.808167
119.166733,119.64999927,124.384628
114.724068,119.869755116,125.607101
117.010002,120.314925723,126.680496
115.18,120.096132436,125.229424
119.760002,120.197545273,125.110153
122.559998,120.435737229,126.432022
122.480003,120.594445616,127.306641
121.510002,121.056691295,128.4198
119.959999,121.431331167,127.942726
120.699997,121.737124781,128.767654
120.720001,122.452249204,128.896866
120.580002,122.236286669,128.012299
121.910004,121.96121473,127.763832
121.489998,122.434472912,129.354034
122.040001,123.016991893,128.896866
122.669998,122.479480309,127.396088
122.57,122.383154544,128.00235
122.589996,122.419594648,128.260773
122.800003,122.357962408,128.678207
122.519997,121.95295794,127.406036
123.32,121.720976042,127.107864
123.699997,121.413598863,126.670555
123.900002,121.219389644,126.988594
124.440002,120.68562997,126.382332
125.07,120.049445736,124.802055
124.949997,119.995446693,125.696548
125.940002,119.895987436,122.476372
125.610001,119.118871108,122.257713
125.949997,118.329528727,121.065048
126.669998,118.099267533,120.438904
128.820007,117.022583174,119.166733
128.649994,116.421343455,114.724068
130.020004,116.453395117,117.010002
133.169998,115.719089377,115.18
133.320007,116.888070726,119.760002
134.449997,118.680441001,122.559998
133.190002,119.251339411,122.480003
131.779999,119.100949915,121.510002
131.940002,119.142381353,119.959999
131.059998,119.17461673,120.699997
132.619995,117.198847912,120.720001
132.449997,116.754316423,120.580002
133.470001,116.909275487,121.910004
134.690002,116.832037889,121.489998
133.320007,116.645762019,122.040001
133.440002,116.946799764,122.669998
133.720001,117.249201134,122.57
134.014999,117.211870921,122.589996
