30-day actual,30-day prediction,current price
413.25,474.79815594,482.790009
412.76001,472.75162093,475.0
413.890015,473.986086301,478.799988
407.549988,473.27997998,481.390015
396.079987,473.843159712,480.149994
396.950012,472.029612824,475.700012
400.040009,471.29976314,477.350006
395.829987,472.724102534,483.600006
392.0,472.053268734,478.070007
374.980011,469.214880195,472.600006
372.829987,466.808026177,470.480011
356.049988,460.058468885,462.230011
345.339996,457.386021526,459.690002
339.980011,455.861228324,460.850006
348.619995,455.048881752,461.549988
340.600006,457.06928303,464.220001
349.839996,458.802359013,459.690002
350.5,457.196497313,455.670013
343.769989,452.754316785,451.089996
347.23999,450.373917158,458.910004
351.059998,424.064609891,425.600006
345.359985,417.394342895,417.600006
344.559998,415.618604651,420.920013
339.450012,413.375636679,415.279999
333.640015,412.147599069,413.98999
334.609985,414.448650099,413.980011
322.649994,418.272584951,416.869995
326.410004,420.111638828,419.179993
322.399994,421.022282046,416.100006
322.779999,424.055310771,417.329987
320.130005,421.530745644,413.25
317.920013,418.246436643,412.76001
311.23999,419.637806432,413.890015
308.589996,417.440080569,407.549988
305.51001,408.518872845,396.079987
297.089996,405.860578221,396.950012
301.920013,405.965769042,400.040009
308.790009,403.004801204,395.829987
312.019989,402.157633948,392.0
310.369995,357.707989606,374.980011
315.130005,354.165987143,372.829987
316.709991,339.882204715,356.049988
319.950012,334.408375813,345.339996
308.320007,332.160838446,339.980011
317.880005,334.982137302,348.619995
317.25,344.993280512,340.600006
300.029999,352.081599762,349.839996
305.140015,355.908289369,350.5
308.829987,359.008904326,343.769989
311.600006,365.579009021,347.23999
310.589996,367.133346604,351.059998
313.089996,367.881561319,345.359985
301.869995,368.615958534,344.559998
303.410004,366.597029374,339.450012
312.390015,362.919985626,333.640015
313.220001,362.820756152,334.609985
314.309998,356.724658758,322.649994
320.829987,354.944999726,326.410004
319.209991,353.749800542,322.399994
313.850006,346.261298504,322.779999
316.529999,345.777977509,320.130005
307.829987,345.669478067,317.920013
301.809998,342.79921308,311.23999
302.98999,339.704588621,308.589996
306.809998,339.48350862,305.51001
310.350006,332.792865184,297.089996
307.640015,328.362494391,301.920013
303.920013,329.031283988,308.790009
310.880005,329.947247236,312.019989
311.48999,332.446866528,310.369995
314.170013,336.959818018,315.130005
326.450012,341.72241005,316.709991
320.390015,344.846389408,319.950012
329.299988,338.751224841,308.320007
318.23999,340.53172196,317.880005
325.269989,342.645792187,317.25
324.76001,333.890146682,300.029999
320.450012,332.757752993,305.140015
324.299988,336.979713469,308.829987
277.01001,337.357901945,311.600006
281.519989,339.745851641,310.589996
276.119995,340.853022563,313.089996
268.700012,337.012420717,301.869995
271.899994,333.10422535,303.410004
270.200012,333.279101264,312.390015
279.459991,336.762743737,313.220001
273.529999,339.781743618,314.309998
275.769989,342.694459522,320.829987
274.5,346.540774934,319.209991
274.811005,345.159804709,313.850006
