30-day actual,30-day prediction,current price
70.41967,63.8386430601,63.449554
69.048248,63.6083564407,63.774891
68.819672,63.4775780747,63.400257
68.859421,63.4131155482,63.646725
68.919044,63.2948303501,63.587574
69.366257,63.3503223332,63.577713
70.141411,63.5790285998,63.972054
70.13147,63.7972252847,63.705879
70.707863,63.926219326,64.474846
71.244507,64.0706143981,64.553711
72.268112,64.1086320696,63.932621
72.963753,63.9999920383,63.410118
73.301643,63.9323080121,63.212952
73.927727,63.9427672509,63.78474
73.281769,64.1260279229,64.504417
73.728973,64.208139538,64.228378
74.494186,64.2985995257,64.586143
75.468102,64.3564925087,64.407257
75.617165,64.4071809709,63.721554
75.229584,64.3278840404,64.407257
75.368713,64.7368395845,65.182411
73.90786,65.4666436481,67.080544
72.705376,67.559745386,70.04203
72.983635,68.2679821087,70.081772
72.81469,69.2908130634,70.797302
73.440773,69.8445339889,70.210976
72.24823,70.2490312973,71.473076
71.950096,69.8740739469,70.41967
72.357544,69.8905879664,70.340164
72.665627,69.273627806,70.260658
72.894188,69.1141012777,70.41967
71.890465,68.690349651,69.048248
71.661896,68.2985363815,68.819672
72.148849,68.0419873385,68.859421
72.884254,67.8761825779,68.919044
73.281769,67.6585464845,69.366257
73.560028,67.871922377,70.141411
73.331459,68.0314100441,70.13147
74.225868,68.4107956013,70.707863
75.269341,68.76544742,71.244507
80.725227,69.3650810098,72.268112
83.189812,69.9938612358,72.963753
83.229568,70.6840970098,73.301643
82.046959,71.303096791,73.927727
82.434532,71.7355544895,73.281769
84.938881,72.0915083525,73.728973
84.571175,72.6393412273,74.494186
83.994774,72.9858490868,75.468102
83.984848,73.2093885399,75.617165
83.160004,73.304511962,75.229584
82.290001,73.32127642,75.368713
82.360001,73.2231288951,73.90786
82.970001,73.1649604495,72.705376
82.290001,72.6360973039,72.983635
82.639999,72.1450197425,72.81469
82.620003,72.0284049354,73.440773
83.269997,71.6535386534,72.24823
83.610001,71.2126045171,71.950096
83.760002,70.8623416513,72.357544
83.860001,70.6196519021,72.665627
80.910004,70.3217652102,72.894188
81.019997,70.3945375918,71.890465
83.519997,70.3076354587,71.661896
83.190002,70.2381368333,72.148849
82.419998,70.197558743,72.884254
83.510002,70.337789344,73.281769
82.139999,70.5023580064,73.560028
81.980003,70.6580003839,73.331459
83.040001,65.9343570317,74.225868
82.57,68.1214842665,75.269341
81.300003,72.6917943384,80.725227
81.169998,72.6028667158,83.189812
79.949997,76.2190790117,83.229568
80.239998,79.2245324422,82.046959
80.010002,80.6692434087,82.434532
81.589996,80.9804449459,84.938881
81.209999,81.9966094497,84.571175
80.169998,81.9838504363,83.994774
80.099998,82.0616449325,83.984848
79.889999,81.8755008821,83.160004
77.879997,81.2255998257,82.290001
77.07,80.9377416618,82.360001
75.989998,80.6114777058,82.970001
74.959999,80.1336757361,82.290001
74.830002,79.8923896982,82.639999
73.809998,79.7261927935,82.620003
73.459999,79.599514915,83.269997
72.379997,77.3976288886,83.610001
73.209999,78.026081739,83.760002
72.889999,78.5908776954,83.860001
