30-day actual,30-day prediction,current price
26.426359,24.2461035317,24.11371
26.307051,24.2131127324,24.459745
26.326937,24.3097243068,24.202692
26.187746,24.3927260378,24.192804
26.038614,24.3734494592,23.985184
25.959076,24.2905407188,23.777561
26.138037,24.1823660438,23.471073
25.929249,24.1263524718,23.75779
26.008785,24.0194815635,23.372206
25.670752,23.9453405114,23.431526
25.650866,23.8714689423,23.352434
25.342659,23.8679798958,23.609488
26.028671,23.9259851753,24.05439
26.277225,24.2092498256,24.776121
26.4363,24.4823092284,24.904648
26.028671,24.7582968872,25.043062
25.988901,25.0839690617,25.290232
26.227514,25.2241514921,25.191362
26.545666,25.271747514,25.181475
26.764393,25.2891547912,25.300117
26.804161,25.3199716972,25.270456
26.744509,25.2893274881,25.102381
27.02289,25.2486023352,24.855215
26.873758,25.1320803277,24.380651
27.29133,24.9721155634,24.538839
26.983122,24.8776645979,24.80578
26.227514,24.9272608674,25.342659
25.959076,25.2194393341,25.919306
26.525782,25.4593874293,25.809942
26.863815,25.7311127011,26.316994
26.674913,25.9683469881,26.426359
26.108208,26.096703477,26.307051
26.177803,26.1019954032,26.326937
26.058496,26.1534116322,26.187746
26.466127,26.1522027539,26.038614
26.446243,26.0742822968,25.959076
26.694798,26.0347906931,26.138037
26.515839,25.9752083684,25.929249
26.4363,25.9365479871,26.008785
26.108208,25.8611117083,25.670752
26.147976,25.8383214122,25.650866
25.978958,25.7775975799,25.342659
26.257341,25.8989437138,26.028671
25.640926,25.9600100932,26.277225
25.62104,26.1734207493,26.4363
24.825665,26.2259386326,26.028671
24.954914,26.2675111389,25.988901
25.551447,26.2428932921,26.227514
26.028671,26.2477933291,26.545666
26.177803,26.2678660215,26.764393
26.157919,26.3647062769,26.804161
26.366705,26.4834970662,26.744509
26.714684,26.6005352667,27.02289
27.02289,26.5821610767,26.873758
27.25156,27.2370390697,27.29133
27.38081,27.2412881723,26.983122
27.152138,27.2083248907,26.227514
26.983122,27.0433917698,25.959076
27.231676,26.9501487336,26.525782
27.52,25.8683004536,26.863815
27.59,26.3871198661,26.674913
27.98,26.4495431496,26.108208
27.870001,26.5198886657,26.177803
27.91,26.3451488286,26.058496
27.809999,26.2413219402,26.466127
28.219999,26.1300937565,26.446243
28.190001,26.1666257909,26.694798
28.129999,26.175296693,26.515839
28.42,26.2433838651,26.4363
28.26,26.1724756608,26.108208
28.15,26.1232674849,26.147976
28.059999,26.0116910608,25.978958
28.370001,25.9604313977,26.257341
27.969999,25.8300983833,25.640926
28.07,25.7571576694,25.62104
28.280001,24.7476921595,24.825665
28.6,24.9689595752,24.954914
28.43,24.8805985473,25.551447
28.6,24.9352371864,26.028671
28.58,25.0567958703,26.177803
28.85,25.6373278522,26.157919
29.07,25.5635862802,26.366705
29.01,26.0914485574,26.714684
28.9,26.2787677499,27.02289
28.959999,26.4329177529,27.25156
29.26,26.5869425032,27.38081
29.120001,26.7748604415,27.152138
29.24,26.8840437801,26.983122
28.450001,26.915671982,27.231676
28.379999,26.9944502303,27.52
