30-day actual,30-day prediction,current price
56.950035,53.0097396204,52.08926
55.757988,53.0058402982,52.227249
56.324207,53.048744244,52.08926
56.155334,53.3609860804,52.424366
55.350704,53.4943295982,52.936886
55.539444,53.6185610156,53.005875
55.648716,53.8563459405,53.025589
55.648716,54.0713544151,52.87775
55.827522,54.1509325125,53.557816
55.559311,54.1940865318,53.518391
56.175201,54.238120749,52.946739
57.327511,54.1225351094,53.294422
58.261284,54.051558324,53.244751
58.489761,54.3692238667,54.963287
60.645374,54.9305734844,55.509644
60.466568,55.2152042431,55.648716
60.406967,55.651371936,56.145401
61.440071,56.0004471652,55.728184
61.777821,56.447044975,55.956661
62.105633,56.3711898563,56.453346
62.33411,56.3212177238,54.526203
62.810928,56.0070615711,54.854019
62.791061,55.943278389,55.450039
62.52285,56.2156046198,56.055996
62.195038,56.112457286,56.741421
61.877159,56.2345372353,56.473213
60.834118,56.5295829087,56.65202
61.171867,56.6973267335,56.552685
63.07914,56.7505460208,57.218243
63.47649,56.8210667452,57.307644
63.47649,56.9384249421,56.950035
62.671856,56.7744497021,55.757988
62.363911,56.7512529155,56.324207
62.532784,56.5364177441,56.155334
62.681789,56.309854202,55.350704
62.185101,56.0163560958,55.539444
62.52285,56.0393598165,55.648716
62.999668,56.0263696769,55.648716
62.800995,56.319613909,55.827522
62.642056,56.484992297,55.559311
62.125504,56.5106350912,56.175201
62.453312,56.7651931824,57.327511
63.158611,57.2292353284,58.261284
63.526157,57.6250811413,58.489761
62.950001,58.5392920552,60.645374
62.889999,59.1910246173,60.466568
62.48,59.638510226,60.406967
63.360001,60.0970583562,61.440071
63.099998,60.6190035367,61.777821
63.080002,60.7746115762,62.105633
62.34,61.2469753166,62.33411
62.43,61.7215570341,62.810928
62.16,62.0112743939,62.791061
62.150002,62.1867210903,62.52285
62.130001,62.3692108899,62.195038
61.849998,62.2545419331,61.877159
62.200001,61.9506988415,60.834118
61.689999,61.6262676326,61.171867
62.790001,61.8931819386,63.07914
63.049999,62.2014457823,63.47649
63.5,62.4481626634,63.47649
63.57,62.743956277,62.671856
63.709999,63.0201119006,62.363911
64.080002,62.8184340913,62.532784
64.910004,62.4668657281,62.681789
64.730003,62.1929645664,62.185101
65.650002,62.1296815314,62.52285
64.410004,62.1435701114,62.999668
64.510002,62.1283984795,62.800995
64.349998,62.0944675354,62.642056
64.440002,62.0757097433,62.125504
63.880001,62.1509218159,62.453312
64.089996,62.1823550656,63.158611
64.589996,62.3665778973,63.526157
65.07,62.5360152288,62.950001
65.349998,62.6961291518,62.889999
66.379997,62.6628822993,62.48
69.949997,62.660826984,63.360001
71.230003,62.5990459101,63.099998
71.25,62.606049488,63.080002
70.5,62.6156130888,62.34
70.900002,62.8016145587,62.43
69.910004,62.6545303007,62.16
69.650002,62.4852921158,62.150002
70.150002,62.248926301,62.130001
69.910004,62.0168505007,61.849998
69.470001,61.8113524197,62.200001
69.07,61.6448125962,61.689999
68.68,61.8038912605,62.790001
69.279999,61.9931946126,63.049999
