30-day actual,30-day prediction,current price
17.677975,16.2224172343,16.481131
17.452341,16.1912136902,16.618475
17.521013,16.2064979785,16.530182
17.452341,16.2207568264,16.530182
17.462151,16.2308808078,16.549803
17.462151,16.2100369648,16.38303
17.47196,16.1593656062,16.255497
17.452341,16.241258856,16.569422
17.403288,16.2442721593,16.46151
17.285568,16.2289771021,16.500751
17.285568,16.1914099238,16.324167
17.305185,16.2347145434,16.500751
17.177654,16.2722713515,16.795057
17.324808,16.4436379742,17.33462
17.560253,16.604348551,17.491581
17.158035,16.8007772426,17.452341
17.344429,16.9327148605,17.413099
17.198793,16.9879307033,17.314997
17.278051,16.9571347827,17.285568
17.357307,16.9550839017,17.305185
17.337494,16.8868177232,17.138414
17.278051,16.8021089991,16.991261
17.426657,16.7196816907,16.883347
17.23842,16.6638440424,16.893158
17.297863,16.6264379992,16.961832
17.159164,16.5965355001,16.97164
16.83223,16.6334270283,17.187466
16.663807,16.7143734108,17.373857
17.010557,16.7859181272,17.324808
16.941208,16.89644434,17.638733
16.89167,16.9962702347,17.677975
16.475571,17.0525825132,17.452341
16.475571,17.0779732336,17.521013
16.426037,17.0784027938,17.452341
16.544922,17.034470785,17.462151
16.544922,16.9920926915,17.462151
16.515202,16.9994945292,17.47196
16.703438,16.9862300116,17.452341
16.604364,16.9811462836,17.403288
16.505293,16.9483405635,17.285568
16.594458,16.9187372011,17.285568
16.544922,16.8965695785,17.305185
16.693529,16.867008893,17.177654
16.247707,16.8740421943,17.324808
16.297245,16.9196701086,17.560253
15.920772,16.900020818,17.158035
16.0991,16.9156425325,17.344429
16.44585,16.9261785248,17.198793
16.762878,16.9017454406,17.278051
16.802507,16.8576602738,17.357307
16.614273,16.8419863101,17.337494
16.752972,16.7835437797,17.278051
16.881765,16.7785793076,17.426657
17.050186,16.723864419,17.23842
17.169071,16.7059062477,17.297863
17.248329,16.6800947417,17.159164
17.218607,16.6070208386,16.83223
17.317678,16.4883585073,16.663807
17.456379,16.4574369493,17.010557
17.743685,16.4026929447,16.941208
17.803127,16.3541498438,16.89167
17.97155,16.2826334457,16.475571
18.070621,16.246638131,16.475571
17.97155,16.1546627789,16.426037
17.753593,16.0950986855,16.544922
18.030994,16.047945573,16.544922
18.070621,16.0489482792,16.515202
17.981457,16.089850233,16.703438
18.149878,16.1126452448,16.604364
18.11025,16.0941833273,16.505293
18.11025,16.0968584068,16.594458
18.040899,16.099413034,16.544922
18.11025,16.1111535499,16.693529
17.922014,16.05170951,16.247707
18.070621,16.0278180626,16.297245
18.189508,15.9190639354,15.920772
18.714584,15.8639340445,16.0991
18.575886,15.8576645388,16.44585
18.665051,15.9608972014,16.762878
18.506536,16.0504686911,16.802507
18.674957,16.1279466837,16.614273
18.744307,16.2142978675,16.752972
18.456999,16.301410055,16.881765
18.66,16.3439652374,17.050186
18.530001,16.3974265439,17.169071
18.620001,16.4854947722,17.248329
18.49,16.5439700082,17.218607
18.42,16.6120120336,17.317678
18.049999,16.6761880168,17.456379
17.885,16.7785027286,17.743685
