30-day actual,30-day prediction,current price
76.548096,76.6681465229,83.157135
75.776375,76.6673215968,81.465286
76.330429,76.8462611171,79.001747
76.102867,76.7994699456,80.466026
75.439995,76.2551037356,80.050484
75.410309,75.7026711086,78.566422
75.707115,75.3728268002,77.93322
75.252007,75.2615113799,79.575584
75.61808,75.0120789442,79.367813
75.153069,74.7249295245,78.5961
76.013832,74.727319259,77.86396
71.789185,74.5213655336,76.963631
73.055588,74.3526993203,76.815224
73.931099,74.3079392814,77.814491
75.30407,74.3732884563,78.190453
75.59259,74.3835801895,78.803871
76.607384,74.6347347648,79.704201
76.090042,74.8672689712,79.536011
77.005348,75.0515492505,78.952278
77.433159,75.1568194646,80.218674
77.463005,75.1069808855,79.60527
77.512749,74.87860391,78.299286
77.970406,74.8158967666,77.507782
77.920654,74.7881596881,75.261902
76.816315,74.3055878166,75.885201
77.940552,73.9889990224,75.519135
76.61734,73.669932615,76.201805
76.866066,73.3056086617,75.78627
77.323715,73.3115532325,76.70639
73.921158,73.3258944743,77.428642
74.965797,73.3246740939,76.548096
73.742073,73.2727689472,75.776375
73.264519,73.3048701969,76.330429
73.47345,73.2803491964,76.102867
75.433403,73.1876555625,75.439995
72.637733,73.0744365756,75.410309
72.239769,73.0751070052,75.707115
72.975998,72.9912217966,75.252007
73.423706,72.9222674677,75.61808
73.075485,72.7653649563,75.153069
73.533142,72.8675275233,76.013832
73.513245,73.8146405352,71.789185
74.269371,73.9040061166,73.055588
75.294121,73.5741986605,73.931099
77.074989,73.4345069149,75.30407
77.28392,73.1811241885,75.59259
78.159431,73.2526234571,76.607384
77.104836,73.3220915931,76.090042
78.258926,73.6474569211,77.005348
77.463005,72.8548439295,77.433159
78.059944,72.1162061956,77.463005
77.592339,71.3420867158,77.512749
77.273972,70.6504832372,77.970406
77.094887,70.1160097626,77.920654
77.512749,70.0671002885,76.816315
77.642082,70.1128652633,77.940552
77.831116,69.9765065311,76.61734
78.935448,69.8019134644,76.866066
78.885712,69.7578656684,77.323715
78.826019,69.7295339911,73.921158
79.044891,69.4081139928,74.965797
79.532394,69.0806020142,73.742073
80.378059,68.6373317786,73.264519
80.935204,68.5260709282,73.47345
81.044647,68.8585806552,75.433403
81.840569,70.6939647824,72.637733
81.442604,70.4671356064,72.239769
81.323212,69.7841754262,72.975998
80.686478,69.2584423417,73.423706
80.795921,68.7451079539,73.075485
81.154083,68.2152367734,73.533142
81.91021,68.4838104722,73.513245
80.785965,68.4447079809,74.269371
80.696434,68.8533192706,75.294121
80.338264,69.5033624882,77.074989
80.855614,70.2160363096,77.28392
79.631889,70.9853210419,78.159431
80.0,71.1004414694,77.104836
81.160004,71.0568118061,78.258926
80.989998,70.9991924159,77.463005
81.529999,70.8927734001,78.059944
80.610001,71.3817696319,77.592339
79.410004,71.3635114084,77.273972
79.949997,71.0197524952,77.094887
79.919998,70.8855552963,77.512749
76.650002,70.764657551,77.642082
77.919998,70.6488199197,77.831116
77.410004,71.0632170316,78.935448
77.629997,71.1458031942,78.885712
78.209999,71.1476656563,78.826019
