30-day actual,30-day prediction,current price
75.097153,74.1397108353,75.492615
74.662148,74.3846593458,75.690338
74.929085,74.5846560736,76.145111
74.454536,74.7611524654,76.975571
74.326012,74.9724633487,76.76796
74.830223,75.1842398047,77.35125
74.207375,75.2492407735,78.161942
74.632492,75.5649748088,78.962746
74.751129,75.9015912575,79.328537
74.780785,76.0989866902,79.21978
75.037834,76.2900414663,79.120918
75.601364,76.4348512021,79.536148
76.303299,76.2821950884,78.409096
75.443176,76.2309432942,78.37944
74.563286,76.1345512711,78.250923
74.780785,76.1547482581,78.478302
75.284996,76.0712001294,78.517853
75.383858,76.2027724511,79.120918
75.848526,76.0756360026,79.101151
76.273636,76.2360165585,78.596939
75.660675,76.3096176896,78.834213
75.986931,76.2937660478,78.468422
76.006699,76.2437132881,78.290466
75.719994,76.1148974524,78.092735
77.5,76.2094160995,78.863869
76.809998,75.9557584236,77.2425
76.839996,75.7927876576,76.945915
76.199997,75.5321685614,76.006699
77.050003,75.2476482192,75.897949
77.57,75.0393709485,75.601364
78.120003,74.7460028777,75.097153
77.550003,74.5237491885,74.662148
77.839996,74.430821248,74.929085
78.25,74.2255628098,74.454536
78.599998,74.0771615132,74.326012
79.169998,74.1494749293,74.830223
78.989998,74.0535281563,74.207375
79.849998,74.1139140434,74.632492
79.839996,74.0645134549,74.751129
79.849998,74.1678207105,74.780785
79.379997,74.2109582377,75.037834
79.169998,74.2920491772,75.601364
79.260002,74.5204181267,76.303299
79.790001,74.5908396919,75.443176
78.730003,74.4955691079,74.563286
79.220001,74.5007532229,74.780785
79.809998,74.507515112,75.284996
80.339996,74.4249036713,75.383858
79.040001,74.3423550459,75.848526
78.230003,73.9957657345,76.273636
79.139999,73.432038491,75.660675
78.870003,73.084582697,75.986931
78.370003,72.6318871513,76.006699
78.050003,71.963079042,75.719994
77.800003,72.1257375786,77.5
77.959999,72.331614933,76.809998
76.75,72.4164914218,76.839996
77.760002,72.4867688812,76.199997
77.449997,72.7249573501,77.050003
76.459999,72.7220826235,77.57
76.339996,72.9097398273,78.120003
76.360001,73.0191087655,77.550003
76.419998,73.1723819478,77.839996
75.68,73.2119112866,78.25
78.410004,73.3750982113,78.599998
79.089996,73.5779548857,79.169998
78.650002,73.7510075175,78.989998
78.860001,74.0232862538,79.849998
79.639999,74.2164730572,79.839996
80.349998,74.308002432,79.849998
81.800003,74.3568413773,79.379997
82.290001,74.2716027763,79.169998
83.410004,74.2310683916,79.260002
84.599998,74.277158241,79.790001
84.660004,73.9344801097,78.730003
85.360001,74.1010368939,79.220001
85.660004,74.2312051074,79.809998
85.230003,74.3607987452,80.339996
85.980003,74.2368677277,79.040001
86.339996,74.0306615165,78.230003
86.18,74.1240088419,79.139999
86.769997,73.8995215123,78.870003
86.389999,73.7727342433,78.370003
86.260002,73.6796899097,78.050003
85.669998,73.4454458761,77.800003
86.639999,73.4109232912,77.959999
87.0,73.14727982,76.75
86.360001,73.1492289438,77.760002
86.849998,73.1176974787,77.449997
85.93,72.8457586844,76.459999
