30-day actual,30-day prediction,current price
62.549999,64.1258394735,60.207615
61.790001,64.3656332011,61.325714
62.59,65.0826135419,62.194237
62.470001,65.8631812629,62.473763
62.209999,66.5861857682,62.503712
62.560001,67.2877702054,62.154301
63.049999,67.610343341,62.174267
63.349998,67.6914940004,62.533657
63.07,67.6652318058,62.393898
62.459999,67.639989877,62.563606
62.419998,67.8112309306,62.873081
62.75,68.0871641293,63.152603
63.16,68.1392234244,62.473763
63.290001,68.2087963642,62.483742
61.279999,68.0680640172,61.744999
62.060001,67.7435937385,61.959999
62.009998,67.3813699465,62.23
62.209999,67.3282113379,62.389999
62.52,67.3346472852,62.549999
62.27,67.7235910128,63.029999
61.540001,68.039066407,63.0
62.279999,68.2946788512,63.0
62.119999,68.6060345774,63.509998
61.830002,68.7735456861,62.779999
60.0,68.6436152889,62.720001
60.810001,68.5555617497,62.759998
59.740002,68.5060301403,62.950001
59.73,68.1957810809,62.5
60.740002,68.1583253749,62.380001
61.029999,68.0965285154,62.669998
61.5,68.0746801195,62.549999
60.900002,67.7673815586,61.790001
60.75,67.7519783017,62.59
61.349998,67.7511473825,62.470001
61.599998,67.5882191977,62.209999
61.360001,67.6042842487,62.560001
61.389999,67.9831981194,63.049999
61.330002,68.1595184425,63.349998
61.540001,68.3419824206,63.07
61.5,68.4878638931,62.459999
61.939999,68.4829886768,62.419998
62.700001,68.3646194543,62.75
62.869999,68.2608335995,63.16
63.169998,68.2898845208,63.290001
63.389999,68.1356883411,61.279999
64.849998,67.9989028603,62.060001
64.699997,67.692356171,62.009998
65.279999,59.9127187193,62.209999
65.400002,60.8206744453,62.52
65.279999,62.2493554811,62.27
65.25,63.1164049803,61.540001
65.199997,64.1761045713,62.279999
65.199997,67.4888747163,62.119999
64.779999,67.349434706,61.830002
64.480003,66.7697968559,60.0
64.239998,66.5007132259,60.810001
64.160004,65.6945690024,59.740002
63.669998,64.8982138163,59.73
63.330002,64.4759064761,60.740002
63.209999,64.7694231755,61.029999
63.32,64.9429069757,61.5
63.759998,65.3875939853,60.900002
63.75,65.7753042022,60.75
63.59,65.9461775924,61.349998
63.57,66.1046625654,61.599998
63.75,66.0274624489,61.360001
63.75,66.2005271129,61.389999
63.73,66.4048633849,61.330002
63.990002,66.4422712946,61.540001
64.279999,66.4109813034,61.5
64.910004,66.5675452352,61.939999
65.440002,66.926403069,62.700001
65.709999,67.3466478177,62.869999
65.809998,67.8633545668,63.169998
65.559998,68.4573864379,63.389999
65.580002,69.2240491302,64.849998
65.940002,69.8090364824,64.699997
65.279999,70.4721467861,65.279999
64.980003,71.1347019181,65.400002
64.379997,71.7216397244,65.279999
63.740002,71.8877022395,65.25
64.050003,72.0601473906,65.199997
63.240002,72.0141122599,65.199997
63.82,71.8686168339,64.779999
64.510002,71.686612435,64.480003
67.309998,71.3911691795,64.239998
68.690002,71.0880895558,64.160004
69.709999,70.6801302787,63.669998
68.449997,70.2693032274,63.330002
69.016502,69.9201075869,63.209999
