30-day actual,30-day prediction,current price
16.759392,13.8775896776,15.921423
16.320457,14.0939948969,15.841616
16.200747,14.430080987,16.719488
16.081036,14.5612979077,16.410238
16.260599,14.5994273599,16.430191
21.039024,14.5265935411,16.170818
22.146339,14.475690127,16.021181
23.183826,14.5441683726,16.719488
22.864599,14.7010628753,16.879103
23.363392,14.7295178392,16.659636
23.94199,14.8456574601,16.739441
24.051725,14.8318039918,16.360359
24.430805,14.7051685192,16.360359
25.218897,14.6514812696,16.649658
24.949547,14.6891953466,16.669609
24.610371,14.7430990842,16.899054
24.550514,14.8163441713,16.430191
25.139807,14.8040735878,16.569853
24.590467,14.8908048764,16.869125
24.500576,14.8964359097,16.909031
24.440647,14.8310031625,16.719488
23.951235,14.848280543,16.739441
24.420671,14.9773402112,17.188353
24.470612,15.1260011318,17.347967
24.220911,15.393635964,17.597363
24.300816,15.3793295724,17.168402
24.360743,15.3636696912,17.278135
24.640408,15.2503784416,16.978861
25.439447,15.1947697881,17.178375
25.439447,15.0818610591,17.128498
25.639208,15.0104182781,16.759392
25.219711,14.8555296623,16.320457
25.739088,14.7375754148,16.200747
25.689148,14.6286338714,16.081036
25.828979,14.6288116379,16.260599
25.579281,16.6136053614,21.039024
25.399496,18.3568841977,22.146339
24.550514,19.7463008783,23.183826
24.540527,20.6829509215,22.864599
24.920073,21.4507380229,23.363392
24.820192,21.7323014194,23.94199
24.880119,21.8970458101,24.051725
24.780239,22.0987891049,24.430805
24.370731,22.5744571159,25.218897
23.911283,22.8752099097,24.949547
24.101053,22.9690941007,24.610371
23.891308,23.0405456821,24.550514
23.851355,23.0972080276,25.139807
23.851355,22.8966803507,24.590467
23.531738,22.8663649985,24.500576
23.07229,22.8668765906,24.440647
22.902494,22.7020993454,23.951235
23.811403,22.6087337867,24.420671
24.590467,22.625759478,24.470612
24.111042,22.5761326974,24.220911
24.160984,22.5190760974,24.300816
23.911283,22.6327528013,24.360743
23.361942,22.6750999549,24.640408
24.071091,22.938755281,25.439447
24.870131,23.1799498365,25.439447
24.870131,23.4367573381,25.639208
25.559303,23.5242818291,25.219711
25.549316,23.7494480632,25.739088
25.858944,23.814497703,25.689148
25.739088,23.9515128631,25.828979
25.539328,24.038544536,25.579281
25.459423,24.0418346834,25.399496
25.709124,23.7847080234,24.550514
25.659184,23.5163451113,24.540527
25.439447,23.3191357428,24.920073
25.649197,23.112419679,24.820192
26.02874,23.07510631,24.880119
26.58807,23.0441761086,24.780239
25.968811,22.9487078595,24.370731
25.918873,22.8709200457,23.911283
25.509365,22.7510267938,24.101053
25.369532,22.4836401307,23.891308
24.860144,22.2724441158,23.851355
25.07988,22.1169341973,23.851355
24.890108,22.022862266,23.531738
24.740288,21.8697906235,23.07229
25.309605,21.8367014096,22.902494
24.98,21.9167467996,23.811403
25.0,22.194447441,24.590467
24.84,22.2980166807,24.111042
25.969999,22.3907838174,24.160984
27.620001,22.4005908972,23.911283
28.25,22.1797708492,23.361942
28.42,22.1738875401,24.071091
27.76,22.501681966,24.870131
