30-day actual,30-day prediction,current price
57.234341,60.6277660313,62.124134
56.12735,60.5784044611,61.696377
55.987732,60.5745926128,61.62674
54.651363,60.9119016494,62.671265
54.192612,60.942190551,63.188549
53.983185,61.0787874999,63.099018
54.272396,61.3938013269,63.58646
54.611473,61.5743904363,63.347713
54.581554,61.6059877492,63.56712
54.182644,61.5883696998,63.148254
54.272396,61.3628559817,61.672272
54.501774,61.0801287334,61.94154
54.162697,60.7640899594,61.153683
52.926056,60.5347524577,61.791943
53.883453,60.4269659205,61.692219
53.813644,60.3858054187,61.921593
54.970497,60.2426753647,60.934277
54.721176,60.1142735166,60.744793
55.169956,59.89841847,59.917046
55.449196,59.6439660353,60.4855
55.499062,59.1203165487,57.563446
54.721176,58.5487392243,56.74567
55.708492,57.8180519214,55.818192
55.249741,57.2612714311,56.137325
55.768326,56.7631367113,56.546211
55.888004,56.5308765439,56.376671
54.651363,56.6939669573,57.623283
55.409306,56.7591398653,57.144585
54.621449,56.9484865283,57.573418
52.886166,57.0898784989,58.072063
54.22253,57.253206127,57.234341
53.185356,56.9828707425,56.12735
58.859921,56.7459751886,55.987732
58.401169,56.2854681108,54.651363
59.029457,55.727832752,54.192612
58.760189,55.2978622342,53.983185
58.171791,55.1741599251,54.272396
59.218945,55.1297530116,54.611473
58.859921,55.0599864907,54.581554
58.530811,54.9717037862,54.182644
58.271519,55.0407004779,54.272396
58.291466,55.0585990077,54.501774
58.760189,54.9305388087,54.162697
58.830002,54.722499916,52.926056
59.150002,54.7608436782,53.883453
58.549999,54.5750522537,53.813644
58.52,54.7132858357,54.970497
59.27,54.7404536467,54.721176
60.669998,54.980529968,55.169956
61.41,55.1550872564,55.449196
60.599998,55.3797073162,55.499062
60.709999,55.3332206702,54.721176
60.810001,55.4908208285,55.708492
61.150002,55.4713915917,55.249741
60.919998,55.6001694029,55.768326
60.91,55.7335244159,55.888004
60.889999,55.6317652239,54.651363
62.860001,55.5924502237,55.409306
63.790001,55.5016267843,54.621449
64.839996,55.2113041859,52.886166
64.800003,54.9497144196,54.22253
64.57,54.8106871377,53.185356
64.690002,56.1820707939,58.859921
64.910004,56.6743318359,58.401169
65.230003,57.4412592979,59.029457
65.529999,58.0152938098,58.760189
65.989998,58.4801811563,58.171791
65.290001,58.5692292142,59.218945
64.839996,58.4314819972,58.859921
64.550003,58.3218469747,58.530811
63.279999,58.2349592128,58.271519
63.119999,58.1845965661,58.291466
62.91,58.0578253835,58.760189
63.240002,58.0994916452,58.830002
63.32,58.2314666348,59.150002
63.389999,58.2292198076,58.549999
64.230003,58.1520444262,58.52
64.309998,58.2825051199,59.27
64.339996,58.6993422912,60.669998
63.84,59.137073762,61.41
64.269997,59.4006999952,60.599998
63.82,59.7266242121,60.709999
63.419998,59.8264364522,60.810001
63.490002,59.9230574815,61.150002
63.48,59.7823682039,60.919998
64.360001,59.8193244832,60.91
64.129997,59.7458475644,60.889999
64.139999,60.2927769259,62.860001
64.790001,60.8250094117,63.790001
64.0,61.6272609956,64.839996
