30-day actual,30-day prediction,current price
45.998577,47.6055582299,45.388088
44.96423,47.558218187,45.615772
45.093525,47.5005027204,45.506878
45.12336,47.3849971346,44.853531
45.023903,47.2780920428,44.526855
45.232761,47.1866065734,44.576347
44.974178,47.1798080387,44.616135
44.914501,47.297051228,45.9389
45.173088,47.3459473913,45.312328
44.556458,47.3494998252,44.695698
45.222816,47.3931394161,44.844883
44.914501,47.2969289522,44.168579
44.765316,47.1420685771,44.974178
44.476894,47.2978080508,46.09803
45.431675,47.5200192259,46.545586
45.113415,47.7156708091,46.555534
45.272545,47.8381435415,45.909065
44.337658,47.8307773897,44.447056
43.193909,47.6885603327,44.795155
43.651405,47.4938933914,45.14325
43.601677,47.3142213251,44.536568
43.621571,47.0719504826,43.532059
39.842228,46.9183553404,43.750862
38.96701,46.8234911974,43.760807
38.976955,46.7971478408,44.297874
38.937176,46.8665876263,44.745426
38.599022,47.0262128964,45.12336
38.857609,47.0853557721,44.824989
39.066467,47.1486225602,45.531132
38.439892,47.3377265959,46.296944
38.231033,47.5779972637,45.998577
37.564674,47.5627887279,44.96423
37.465218,47.633049692,45.093525
37.027611,47.5935481717,45.12336
37.415489,47.536046366,45.023903
37.37571,47.3011197945,45.232761
37.236469,47.321735495,44.974178
37.564674,47.2751960369,44.914501
37.495056,47.3316475578,45.173088
38.042065,46.8656621915,44.556458
38.420002,47.1948119234,45.222816
38.57,46.9270678132,44.914501
38.610001,46.853728073,44.765316
38.349998,46.6698664515,44.476894
38.619999,47.4383222563,45.431675
38.959999,47.2536845052,45.113415
39.099998,47.3126883726,45.272545
39.34,47.2253255285,44.337658
40.0,47.3075579373,43.193909
40.139999,47.1616043892,43.651405
40.400002,47.6554454708,43.601677
40.43,48.5083230649,43.621571
40.200001,49.7567358555,39.842228
40.490002,50.4041038623,38.96701
40.98,50.0924884808,38.976955
41.099998,49.7865261027,38.937176
40.93,49.3590395951,38.599022
41.610001,48.384972521,38.857609
41.84,48.2141738166,39.066467
42.099998,48.0670065203,38.439892
42.139999,47.8325188545,38.231033
42.099998,47.5758696647,37.564674
43.060001,47.4193540613,37.465218
42.810001,47.2557374516,37.027611
42.950001,47.1176957916,37.415489
43.099998,47.0202355402,37.37571
42.919998,46.9873497845,37.236469
42.59,46.9350093049,37.564674
42.549999,46.8996870429,37.495056
42.610001,46.9234355782,38.042065
42.610001,47.1815083159,38.420002
42.610001,47.4301452228,38.57
42.57,47.6489455465,38.610001
42.540001,47.6620638096,38.349998
42.549999,47.6719256749,38.619999
43.060001,47.6637164636,38.959999
43.189999,47.5624901175,39.099998
42.580002,47.5703698277,39.34
42.720001,47.7515568269,40.0
42.5,47.8881556325,40.139999
42.689999,47.9312044382,40.400002
42.740002,48.1017315615,40.43
42.990002,48.2473581827,40.200001
43.09,48.287064354,40.490002
43.939999,48.4272593553,40.98
44.459999,48.5858961221,41.099998
46.860001,48.6851004125,40.93
48.57,48.8556661493,41.610001
48.080002,49.061984044,41.84
47.709999,47.3659298319,42.099998
