30-day actual,30-day prediction,current price
43.598202,39.7416990184,38.447865
43.398575,39.5512021194,38.797207
43.238876,39.5044646117,38.936947
43.548298,39.5744029742,39.336197
43.019287,39.6218414606,39.445992
42.969379,39.6480547047,38.587605
43.09914,39.844625353,38.677433
42.9594,40.0202449941,39.625656
42.849606,40.0226179678,38.87706
42.779739,40.0338392231,39.026779
42.091026,40.0616153278,38.647491
42.061085,39.892149188,38.797207
42.071068,39.9803073992,39.685543
41.881424,40.4842452997,41.212677
42.869572,40.9755306052,41.801575
42.699886,41.4189380884,41.971252
42.460339,42.009854709,42.220787
42.470318,42.2347401382,42.041122
42.819664,42.2181782929,41.841496
43.049232,42.1663170649,42.380486
42.939438,42.1840108298,42.061085
42.799702,42.0093678016,41.671818
43.02927,41.9070808827,41.552044
42.799702,41.8599656021,41.542057
42.639999,41.7943338511,41.771629
42.02,41.9721725584,42.540188
40.610001,42.2292120609,42.769756
40.650002,42.5192815103,42.929455
41.119999,42.6104129343,42.879551
40.93,42.7932326478,43.398575
40.740002,42.9140612219,43.598202
39.669998,42.9707215653,43.398575
39.509998,42.8064644946,43.238876
39.27,42.7222477143,43.548298
39.77,42.7186029051,43.019287
39.759998,42.6171778682,42.969379
39.639999,42.4322524204,43.09914
39.759998,42.4518112643,42.9594
39.540001,42.5067240581,42.849606
39.18,39.5582930573,42.779739
39.57,40.7145007012,42.091026
39.900002,40.8160838431,42.061085
40.16,40.875546702,42.071068
38.77,40.9002516527,41.881424
38.93,42.0173849828,42.869572
38.110001,42.1058761938,42.699886
38.68,42.4887392681,42.460339
39.310001,42.4145264749,42.470318
39.84,42.5149665039,42.819664
39.799999,42.577290643,43.049232
39.990002,42.7052675205,42.939438
40.209999,42.6320747142,42.799702
40.650002,42.6667724586,43.02927
41.040001,42.5235755293,42.799702
41.610001,42.4609645625,42.639999
42.080002,42.2104647293,42.02
42.540001,41.9127376826,40.610001
42.5,41.5996856473,40.650002
42.830002,41.4519442495,41.119999
44.040001,41.273408761,40.93
43.630001,41.0679702429,40.740002
43.740002,40.8829930263,39.669998
44.040001,40.7624876579,39.509998
44.459999,40.5231405211,39.27
44.279999,40.3583097951,39.77
45.18,40.2474012584,39.759998
45.34,40.1544970998,39.639999
45.41,40.0768717577,39.759998
45.09,40.034182017,39.540001
45.310001,40.0700886348,39.18
45.029999,40.0496609132,39.57
44.73,40.2212691655,39.900002
44.470001,40.3424461302,40.16
43.389999,40.3501526981,38.77
43.48,40.2149617566,38.93
43.27,40.0282467845,38.110001
44.68,39.8336223665,38.68
44.470001,39.8398472249,39.310001
45.189999,40.0195859902,39.84
44.650002,40.1907003393,39.799999
45.349998,40.4222527612,39.990002
44.91,40.8899538424,40.209999
44.849998,41.0541367578,40.650002
44.84,41.169123843,41.040001
44.240002,41.4780875357,41.610001
45.060001,41.8401605062,42.080002
44.82,41.9373614821,42.540001
44.650002,42.249054934,42.5
44.150002,42.4785617855,42.830002
44.259998,42.9716883842,44.040001
