30-day actual,30-day prediction,current price
45.16,42.2979581314,43.18
44.59,42.2570442444,42.889999
45.080002,42.2856594913,43.0
44.810001,42.3581483981,43.5
44.48,42.4154290724,43.349998
45.16,42.4030916964,43.110001
44.84,42.4798653191,43.310001
45.169998,42.6299650717,44.349998
44.610001,42.7952087905,45.029999
44.950001,43.0176891656,44.959999
45.279999,43.2254639941,44.419998
45.41,43.5122212706,45.130001
45.009998,43.6522584995,45.16
45.130001,43.6318895921,44.669998
45.09,43.5512819982,44.290001
45.139999,43.5758423033,44.73
44.439999,43.5078018595,44.709999
44.119999,43.4352548489,44.720001
44.209999,43.4145223525,44.32
44.0,43.5026121327,45.02
43.669998,43.596787847,45.400002
39.91,43.7083137116,45.790001
39.25,43.9363896598,46.490002
39.029999,44.2530915279,46.130001
38.959999,44.2359711518,46.139999
38.330002,44.2723758309,45.490002
37.389999,44.2529075325,45.779999
38.200001,44.1295549012,45.48
38.439999,44.179079597,45.380001
38.189999,44.1216563042,44.73
38.209999,44.0194367335,45.16
37.950001,43.9021955667,44.59
37.419998,43.8384468817,45.080002
37.630001,43.7644499169,44.810001
37.599998,43.5884701983,44.48
37.189999,43.5888496338,45.16
37.540001,43.6364780325,44.84
37.91,43.6363072425,45.169998
37.490002,43.6356240825,44.610001
37.77,43.6729161653,44.950001
37.919998,43.6883057521,45.279999
38.599998,43.7491043481,45.41
38.509998,43.7228070912,45.009998
38.919998,43.8239904773,45.130001
39.060001,43.8473895865,45.09
38.900002,43.8412869256,45.139999
38.799999,43.7383278517,44.439999
39.200001,43.6259700462,44.119999
38.189999,43.4714614468,44.209999
37.560001,46.4379533098,44.0
37.740002,49.0795603513,43.669998
37.720001,51.2688661944,39.91
37.360001,52.9279624315,39.25
37.130001,54.0245926434,39.029999
37.380001,53.1388722248,38.959999
37.529999,52.1348630101,38.330002
37.57,51.8091876245,37.389999
37.360001,51.6121452742,38.200001
37.419998,51.4650950913,38.439999
37.169998,51.2600273722,38.189999
36.650002,51.2328488741,38.209999
36.689999,51.4086445973,37.950001
37.02,51.2932416238,37.419998
37.700001,51.1343611527,37.630001
37.779999,51.0262704559,37.599998
37.790001,50.8095538029,37.189999
37.689999,50.7527529252,37.540001
36.889999,50.8151775475,37.91
36.860001,50.7727036612,37.490002
36.66,50.7821164787,37.77
36.560001,50.918540707,37.919998
36.279999,51.1380111285,38.599998
35.900002,51.223927298,38.509998
36.810001,51.5185294694,38.919998
36.889999,51.7502879667,39.060001
37.080002,51.9565054371,38.900002
37.009998,52.0299152012,38.799999
37.200001,52.146214382,39.200001
37.040001,52.0664079164,38.189999
37.029999,51.8336581328,37.560001
37.130001,51.5550028166,37.740002
37.240002,51.3199517699,37.720001
37.209999,50.8990583229,37.360001
37.849998,50.7152284272,37.130001
38.200001,50.7523145055,37.380001
38.419998,50.6741067751,37.529999
39.560001,50.6171263038,37.57
39.060001,50.6184362807,37.360001
39.5,50.7011514583,37.419998
39.4701,50.7299251701,37.169998
