30-day actual,30-day prediction,current price
42.470989,39.8208665011,39.978638
41.912422,39.8036581513,39.92889
42.191704,39.9678257138,40.117939
42.052063,39.9520262393,40.515934
41.553345,40.0341424176,40.48608
41.852577,40.3545165671,40.725471
41.613194,40.6012680892,40.795292
41.992218,40.5897347494,41.313957
42.321373,40.809193756,41.254112
42.311398,41.2250198042,41.094524
42.421116,40.9371193233,40.885063
42.311398,40.8316693875,40.625725
42.810116,40.7723433289,40.406288
42.570732,40.5322703343,40.176876
42.401165,40.4369638271,40.326492
42.301426,40.5375605309,41.104496
42.181732,40.8277327543,41.174316
41.782757,40.672244433,41.044651
41.792732,40.9841297725,41.054623
41.8825,41.1248197664,41.782757
41.772781,41.2067099556,41.683014
40.506035,41.1721320611,41.673035
40.456161,41.3026130422,41.563316
41.064598,42.0122216062,41.962296
40.984802,41.6069032555,42.181732
40.176876,41.6617198067,41.982243
39.947464,41.8007859986,42.411144
40.057186,41.6020492334,41.922398
40.535954,41.5424489854,42.101936
40.216774,41.365123491,42.361271
40.715496,41.712734844,42.470989
40.166904,41.5804601741,41.912422
40.017284,41.5907742796,42.191704
39.488644,41.6424159227,42.052063
39.658207,41.8242216882,41.553345
39.289154,41.5434635653,41.852577
39.109615,41.311516692,41.613194
39.199387,41.4305702162,41.992218
38.97995,41.4165936669,42.321373
38.960003,41.3494164666,42.311398
39.509998,41.3593078305,42.421116
39.990002,41.4476647814,42.311398
40.150002,41.543951101,42.810116
39.990002,41.5439044808,42.570732
40.0,41.624114766,42.401165
40.259998,41.5461003668,42.301426
40.279999,41.5840230563,42.181732
40.939999,41.4583605396,41.782757
40.720001,41.6158566861,41.792732
40.360001,41.971813828,41.8825
40.41,42.4423465936,41.772781
40.529999,42.6168725112,40.506035
40.779999,42.2044987213,40.456161
40.610001,42.1206030773,41.064598
40.779999,41.4748079545,40.984802
40.799999,41.2573362286,40.176876
41.0,40.8637519212,39.947464
40.810001,40.6121029176,40.057186
40.970001,40.4010126148,40.535954
40.990002,40.3112294048,40.216774
41.419998,40.193520752,40.715496
41.299999,40.7619794426,40.166904
41.360001,40.5685455168,40.017284
41.580002,40.4315155962,39.488644
41.759998,40.1251077239,39.658207
42.029999,39.9293412125,39.289154
42.02,39.6438286291,39.109615
42.060001,39.4715649718,39.199387
42.5,39.3586471274,38.97995
42.299999,39.3066514876,38.960003
42.25,39.333431182,39.509998
42.349998,39.6083538901,39.990002
42.189999,39.7009390475,40.150002
41.98,40.2498931505,39.990002
42.110001,40.268419506,40.0
41.939999,40.4047730399,40.259998
42.299999,40.3940369829,40.279999
42.91,40.6785278749,40.939999
42.919998,40.5230774818,40.720001
42.450001,40.5164179184,40.360001
42.73,40.5597999012,40.41
42.77,40.6231779581,40.529999
42.639999,40.4893498115,40.779999
42.93,40.4676406461,40.610001
42.700001,40.5031580544,40.779999
41.799999,40.4545135309,40.799999
41.75,40.5879094538,41.0
41.450001,40.7909747772,40.810001
41.049999,40.7584916266,40.970001
40.759998,41.120882343,40.990002
