30-day actual,30-day prediction,current price
43.658455,44.5017424858,46.396992
42.818108,44.4490850961,46.228924
42.511627,44.4314288207,46.139942
42.748901,44.2575615688,44.538345
42.857651,44.0153576815,44.834934
42.748901,43.6516186979,44.281296
42.758789,43.3773526309,44.18243
42.956516,43.2072561247,44.350502
42.699467,43.0048668181,43.757317
42.580833,42.6785829887,43.520042
43.164131,42.7998539555,43.974815
43.000008,42.8569502994,43.065269
42.423096,42.4921469129,42.580833
42.383308,42.8340587388,44.310955
43.417774,43.4373622848,45.200733
43.46751,43.7103855629,45.902672
44.422401,43.6219435401,44.90414
45.019207,43.7387174048,44.874485
45.12862,44.1447240235,46.001537
44.511921,44.0007507233,45.833466
45.367348,43.9102094615,45.299599
44.67107,43.8043250294,44.439484
45.317612,43.5551049533,44.301071
44.929684,43.3597101533,44.320847
45.387241,43.115871225,43.727657
45.407135,42.8785251542,43.470612
44.730751,42.6550655986,43.460724
44.551708,42.6393282051,43.579365
44.30304,42.6352637631,43.460724
44.263252,42.9009140801,45.141418
43.457558,42.8335403352,43.658455
42.771233,42.5218713486,42.818108
42.880646,42.3156531483,42.511627
42.273891,42.0632773148,42.748901
42.96022,41.9221059565,42.857651
43.457558,41.9698030317,42.748901
43.069633,41.9585893504,42.758789
43.348148,41.9307374753,42.956516
42.820965,41.9470731027,42.699467
42.622028,41.8963937283,42.580833
43.17905,42.1354359448,43.164131
43.427719,42.1567594823,43.000008
44.004635,41.9564566024,42.423096
44.153835,41.8100874102,42.383308
44.820274,42.1423535779,43.417774
44.870007,42.2393492604,43.46751
44.233414,41.8071662156,44.422401
44.690964,42.3132207906,45.019207
44.690964,43.2002557047,45.12862
45.317612,43.7537047886,44.511921
45.586178,44.8487861133,45.367348
46.262558,44.6916832066,44.67107
46.839474,44.7831656765,45.317612
47.297024,44.7713044834,44.929684
48.072876,44.9666352221,45.387241
48.430958,44.9851124674,45.407135
48.818886,44.7833174524,44.730751
49.714096,44.4597212403,44.551708
49.405743,44.2755164683,44.30304
49.95282,44.3322984191,44.263252
49.73399,43.9647551807,43.457558
49.783722,43.654533979,42.771233
50.042343,43.5634486891,42.880646
48.978035,43.2253066233,42.273891
49.047661,43.1725772879,42.96022
49.435589,43.257578727,43.457558
48.600056,43.1729872801,43.069633
48.649788,43.2615860067,43.348148
48.928299,43.1488056238,42.820965
49.336117,43.0109723512,42.622028
49.545002,43.2156865896,43.17905
49.400002,43.4685552022,43.427719
49.720001,43.5465877592,44.004635
49.720001,43.733472264,44.153835
49.709999,44.0638018099,44.820274
49.709999,44.1934135559,44.870007
50.25,44.031458746,44.233414
50.259998,44.1111115607,44.690964
50.990002,44.1693087731,44.690964
49.959999,44.4098904315,45.317612
51.459999,44.6602232029,45.586178
51.209999,45.4082382322,46.262558
51.389999,45.6260426548,46.839474
51.150002,45.8811711524,47.297024
52.099998,46.418192952,48.072876
52.48,46.6065350974,48.430958
52.959999,46.9051937301,48.818886
53.669998,47.2960759725,49.714096
53.48,47.373558588,49.405743
53.919998,47.5241439983,49.95282
