30-day actual,30-day prediction,current price
238.001801,213.898494923,217.31424
236.162018,215.774762449,217.054276
242.701233,217.623368168,217.644211
244.111069,219.115836095,218.294144
244.501022,219.692916986,217.434235
247.88063,219.733834741,218.174149
246.420792,219.993132248,218.724075
250.330338,220.379766703,219.763947
251.950134,225.419478183,238.291763
253.169998,231.216902798,240.86145
254.899994,236.624051565,241.59137
254.0,241.252485306,243.071198
248.410004,244.5262411,241.731354
250.619995,243.457660032,237.401855
250.830002,242.442965189,236.721939
247.009995,242.804860532,240.851456
246.639999,242.238536124,238.961685
246.600006,242.007467396,239.811569
243.869995,241.88665461,238.921677
245.289993,243.007420988,242.081314
244.270004,243.78550516,242.76123
244.779999,244.891067125,243.8311
243.720001,245.846581352,245.03096
244.630005,247.16803159,246.160828
243.589996,248.174661068,246.730759
242.710007,247.942354586,243.221176
239.990005,247.354668938,242.321289
240.919998,244.948866249,237.091904
243.279999,243.970210014,239.391632
242.919998,242.346188789,236.35199
244.570007,241.41536576,238.001801
245.179993,240.387359071,236.162018
245.050003,241.453121253,242.701233
247.699997,242.633611263,244.111069
249.119995,244.582810455,244.501022
246.360001,246.720116329,247.88063
245.660004,248.500557731,246.420792
246.330002,250.085410028,250.330338
247.630005,251.680276155,251.950134
246.149994,253.456597033,253.169998
246.110001,255.020846714,254.899994
250.830002,256.343694416,254.0
236.179993,255.326420253,248.410004
239.910004,254.95554121,250.619995
241.139999,254.396842964,250.830002
244.809998,252.81696564,247.009995
251.479996,251.490740067,246.639999
253.389999,251.040868356,246.600006
250.029999,249.47598782,243.869995
246.600006,246.782027991,245.289993
247.039993,244.585150209,244.270004
245.210007,242.966535175,244.779999
249.110001,241.370830569,243.720001
235.990005,240.290055627,244.630005
236.110001,239.954105207,243.589996
232.410004,239.467564032,242.710007
239.770004,238.242658614,239.990005
239.850006,237.718577556,240.919998
235.850006,237.645725745,243.279999
235.419998,237.752563888,242.919998
231.600006,238.464320411,244.570007
237.110001,239.46972012,245.179993
240.559998,239.895834938,245.050003
240.119995,241.270492632,247.699997
241.029999,242.536986587,249.119995
241.669998,242.949478125,246.360001
241.330002,242.944191717,245.660004
236.619995,242.750079931,246.330002
233.970001,242.80747978,247.630005
237.520004,242.025746229,246.149994
237.669998,242.043729599,246.110001
236.0,243.36389417,250.830002
236.949997,240.244266711,236.179993
235.979996,238.97189542,239.910004
235.779999,238.223701013,241.139999
236.080002,238.574217004,244.809998
235.350006,239.905904667,251.479996
237.309998,243.311205772,253.389999
239.550003,244.545470208,250.029999
237.899994,245.300364458,246.600006
240.410004,245.326237512,247.039993
244.429993,243.683474294,245.210007
242.75,243.58304053,249.110001
240.259995,239.585166643,235.990005
233.970001,237.54284043,236.110001
226.899994,234.628688138,232.410004
229.270004,233.749291796,239.770004
227.639999,233.305217566,239.850006
229.330002,233.078844318,235.850006
229.550003,232.759679441,235.419998
