30-day actual,30-day prediction,current price
87.239998,82.6902673792,82.32
84.830002,82.603201784,81.93
86.139999,82.763034896,82.43
85.879997,83.0029017927,83.110001
86.400002,83.0407904615,82.699997
86.449997,82.94350215,81.989998
86.57,82.7896429318,81.910004
86.639999,83.0284519117,83.75
86.5,83.0868870393,83.330002
85.870003,83.0052787696,82.400002
85.230003,83.0125736297,82.480003
85.760002,83.0703034795,82.68
85.730003,83.2777199713,82.800003
86.089996,83.1723190586,83.57
82.18,83.4263677581,84.860001
81.629997,83.6504612114,84.849998
79.959999,83.8604548265,85.349998
80.440002,83.83327685,84.019997
80.339996,83.6992588127,83.410004
79.279999,83.8069985792,84.610001
78.980003,83.6527181005,83.739998
78.959999,83.5972794506,84.050003
78.870003,83.8259248051,86.139999
78.489998,83.9134574086,86.239998
78.129997,84.2254742275,86.620003
77.919998,84.3480915439,86.010002
77.809998,84.6148619306,86.980003
79.370003,84.7125295672,86.809998
79.519997,84.8743793926,87.199997
79.25,84.9850813259,87.190002
78.989998,85.0397193902,87.239998
77.790001,84.6413746586,84.830002
77.529999,84.6491250901,86.139999
78.260002,84.5740625611,85.879997
78.790001,84.5439586346,86.400002
78.900002,84.5863668,86.449997
79.260002,84.7246184104,86.57
79.510002,84.7908973712,86.639999
79.160004,84.8297848659,86.5
77.589996,84.6824466084,85.870003
77.389999,84.4701732304,85.230003
78.660004,84.3989058586,85.760002
78.669998,85.1606154474,85.730003
78.309998,84.6885348716,86.089996
77.279999,84.0647280666,82.18
76.370003,83.585503217,81.629997
77.050003,82.9878393456,79.959999
78.349998,82.0536492976,80.440002
78.760002,81.7448615076,80.339996
78.940002,81.443360953,79.279999
79.870003,81.2495010449,78.980003
79.239998,81.2197497573,78.959999
77.68,81.1659313403,78.870003
76.300003,81.0201790048,78.489998
77.75,80.8310311151,78.129997
77.650002,80.7604575841,77.919998
78.220001,80.594513335,77.809998
76.25,80.7477549586,79.370003
77.650002,80.9174028694,79.519997
78.169998,81.071450797,79.25
79.099998,81.160428267,78.989998
79.589996,81.0295896985,77.790001
79.919998,80.8457047063,77.529999
79.480003,80.7892767613,78.260002
77.690002,80.8530720004,78.790001
77.260002,80.8825488014,78.900002
76.639999,81.0595449448,79.260002
75.309998,81.2498136545,79.510002
75.449997,81.2973951281,79.160004
75.529999,80.9430197039,77.589996
74.220001,80.7785374767,77.389999
74.580002,80.7760137257,78.660004
75.190002,80.760175473,78.669998
76.82,80.6840950565,78.309998
77.449997,80.5122207552,77.279999
79.790001,80.2244349952,76.370003
81.050003,80.1472013542,77.050003
80.75,80.2838041394,78.349998
79.57,80.4968151999,78.760002
79.199997,80.7262420785,78.940002
76.889999,81.1007998856,79.870003
76.669998,81.1772272225,79.239998
76.18,80.9042942325,77.68
75.650002,80.3311702173,76.300003
76.830002,80.3057249369,77.75
76.43,80.25200564,77.650002
76.43,80.2303364551,78.220001
76.870003,79.9802773407,76.25
77.919998,80.2193055286,77.650002
78.760002,80.3506816332,78.169998
