30-day actual,30-day prediction,current price
88.792709,92.4640794385,86.103218
88.971291,93.4122901137,85.354492
89.457413,94.0107350217,85.916039
88.544685,94.4104158418,86.792831
88.594292,94.4563713925,86.64505
88.90184,94.5396378242,86.191879
87.870056,95.5128328121,87.610512
88.247055,95.8494732924,88.753296
88.951447,96.248793715,89.945358
88.336349,96.8272609133,90.457634
89.149864,97.5175925713,90.615265
88.86216,98.59133846,90.684227
87.979187,98.9168407095,90.48719
85.945389,99.0276044959,90.753189
86.163651,99.1636301985,90.575851
85.151718,99.4421005752,88.684341
83.822304,98.8300969291,89.127663
83.187355,98.1513466932,88.467613
83.217117,97.3945898809,87.975029
84.129852,96.4044805619,89.226189
83.891747,96.6168667009,87.364227
81.431351,96.2076499579,86.970161
82.492897,96.1366613922,87.837105
83.107986,96.6122010145,87.413483
81.183327,97.0335543866,88.743462
80.637672,98.7447801279,91.314728
81.877792,97.2255196244,90.201492
82.681389,96.4632350938,90.398521
82.096054,95.9063673939,89.098114
82.82029,96.0294139165,89.984756
83.723091,97.8238719979,88.792709
83.465141,97.7579874399,88.971291
83.326248,97.5621211427,89.457413
83.842148,97.6777210738,88.544685
84.625908,97.0319228574,88.594292
82.780602,97.4505001947,88.90184
81.728973,97.4182007869,87.870056
83.018707,96.9376009891,88.247055
84.169533,96.9212808269,88.951447
81.986923,96.6154835538,88.336349
82.225021,96.7826008455,89.149864
81.441269,97.1060381149,88.86216
81.272614,97.373803712,87.979187
80.548386,97.3455271194,85.945389
77.740746,96.7169354482,86.163651
76.441101,95.6223400775,85.151718
77.929245,94.5572583394,83.822304
79.10984,93.0328110342,83.187355
80.578148,91.7616890751,83.217117
82.959183,90.7794110962,84.129852
82.542496,89.765625123,83.891747
83.197281,90.291099279,81.431351
83.703255,90.7299928075,82.492897
82.651627,90.6577769422,83.107986
83.137756,90.6482361491,81.183327
82.403603,89.6636423728,80.637672
82.225021,89.8209290924,81.877792
82.482971,88.8352882153,82.681389
77.095879,87.8253497288,82.096054
78.524506,88.8312873161,82.82029
78.336006,89.7922093083,83.723091
78.157425,90.6375922475,83.465141
78.544342,90.6542606315,83.326248
79.476913,90.7503430903,83.842148
78.970947,91.5093475167,84.625908
79.089996,91.4484646915,82.780602
80.830002,91.1914817977,81.728973
79.739998,91.7078096498,83.018707
79.279999,91.7198927063,84.169533
79.339996,90.9422888471,81.986923
79.209999,90.109617225,82.225021
79.419998,89.8440018373,81.441269
80.199997,89.331830732,81.272614
81.559998,88.6695418951,80.548386
81.959999,88.8345698554,77.740746
81.970001,87.0186559476,76.441101
82.769997,85.2671119543,77.929245
82.349998,83.6742280872,79.10984
82.639999,82.5439338837,80.578148
81.809998,84.7243581995,82.959183
82.790001,86.7663874427,82.542496
83.330002,88.285333816,83.197281
82.769997,89.4936857333,83.703255
82.269997,90.0929415356,82.651627
82.080002,90.1131505815,83.137756
81.809998,90.3418033101,82.403603
82.279999,90.2696629335,82.225021
82.400002,90.0330668493,82.482971
81.650002,90.694958762,77.095879
82.18,87.6081128343,78.524506
