30-day actual,30-day prediction,current price
152.342773,149.683897194,140.092163
151.349213,149.76615545,140.976425
152.889236,150.773912717,143.013229
153.048187,151.834184968,144.294922
153.546585,152.574740125,144.632736
154.104813,153.210880904,144.612869
154.543381,153.550055782,143.927307
154.772659,154.192747468,146.699341
154.503525,154.525679234,146.778809
152.818924,154.844298525,147.047089
153.745956,155.203762233,147.047089
155.231171,155.969761791,148.616913
155.809326,156.357101481,148.348648
155.580063,156.592821275,148.825546
155.749512,156.457858227,146.898056
155.191315,156.42457018,147.812134
153.407043,156.481163451,149.163376
154.792587,156.507218311,148.33873
153.815735,156.891095306,149.620407
154.044983,157.456638135,150.753082
154.244354,157.761314305,150.623917
158.032181,158.067308864,151.120697
156.287781,158.671556934,151.995026
156.487152,158.975576475,151.120697
155.769455,158.731376924,150.216553
155.081665,158.523168887,150.216553
151.931778,158.500602372,150.961731
151.662643,158.42569529,150.80275
155.171371,158.483914744,150.852432
155.261078,158.749762555,151.418747
155.400635,159.59351117,152.342773
155.310928,160.60865552,151.349213
153.955276,160.003519974,152.889236
154.244354,159.63104679,153.048187
156.158203,159.661149157,153.546585
156.088425,160.357510059,154.104813
155.649826,160.842231008,154.543381
155.600006,161.070117416,154.772659
156.028625,161.181082701,154.503525
155.918976,161.033320504,152.818924
156.39743,160.805413577,153.745956
157.19487,160.946681296,155.231171
157.683304,161.113285687,155.809326
157.753067,161.343085554,155.580063
158.251465,161.872170046,155.749512
159.73671,162.113876456,155.191315
162.308441,161.745517467,153.407043
162.687225,161.513414266,154.792587
162.308441,161.16141972,153.815735
161.780136,159.787073287,154.044983
162.258606,151.854545618,154.244354
162.15892,144.005727973,158.032181
160.484299,135.828810946,156.287781
155.540176,129.125388869,156.487152
154.533417,129.258281994,155.769455
152.898682,129.399090586,155.081665
153.07811,128.396406809,151.931778
151.493195,127.585210097,151.662643
152.96846,127.580695768,155.171371
153.716064,127.521342601,155.261078
156.796158,127.891058454,155.400635
158.500671,128.538064402,155.310928
159.926102,128.689674039,153.955276
162.487854,128.709688419,154.244354
162.687225,129.019463729,156.158203
160.773361,129.240352926,156.088425
160.763397,129.422239347,155.649826
157.723175,129.699247297,155.600006
155.600006,129.957731108,156.028625
156.300003,129.964728318,155.918976
154.490005,130.086917867,156.39743
153.059998,130.423848405,157.19487
151.440002,130.590904228,157.683304
155.899994,130.790894134,157.753067
157.429993,131.110531714,158.251465
157.639999,131.63778739,159.73671
160.839996,132.783885757,162.308441
161.470001,133.546481612,162.687225
160.080002,134.115874446,162.308441
160.119995,134.427532436,161.780136
178.600006,134.79618383,162.258606
173.119995,134.900611034,162.15892
171.229996,134.556108735,160.484299
170.029999,133.098939753,155.540176
171.800003,131.424346836,154.533417
172.320007,129.696123176,152.898682
176.990005,128.51404099,153.07811
176.949997,127.068686213,151.493195
176.830002,126.988336286,152.96846
177.100006,127.012590545,153.716064
