30-day actual,30-day prediction,current price
107.744789,113.814633988,109.980835
107.774719,113.81637287,111.104713
109.70977,114.237318439,111.442879
111.056328,114.825431826,111.979942
112.662231,115.374918518,112.248482
116.243088,115.70974302,111.850647
117.38018,116.008416105,112.984474
117.270462,116.199606483,112.745773
116.562271,116.524845476,113.471817
117.430061,116.69301578,112.994423
118.856415,116.702725053,112.069458
117.609596,116.520804586,112.188812
118.038498,116.593998521,113.650841
118.297836,116.822262357,114.774727
118.49733,116.142111992,110.587532
116.901405,116.108825707,112.372978
116.073524,115.248951683,108.991608
116.203186,113.357320415,105.779816
115.504974,111.916115262,107.814613
117.130821,111.460082645,108.054008
119.145668,110.740581567,107.465508
118.49733,110.307946503,105.919456
119.295288,110.175055081,104.931976
122.766426,109.257061558,104.58287
115.115967,108.39199564,104.752434
112.871704,107.721313208,104.203842
110.667328,108.021669481,106.647591
109.081383,108.029961658,104.403328
110.547638,108.474954542,105.271111
111.594955,108.855980085,105.759865
113.131035,109.584831521,107.744789
111.824371,109.881839981,107.774719
112.303146,110.882142646,109.70977
113.190887,111.962124469,111.056328
115.524918,113.275097908,112.662231
115.096016,114.97748189,116.243088
114.567368,116.728486496,117.38018
114.657135,118.168658221,117.270462
115.135918,119.295620798,116.562271
114.168388,120.333751879,117.430061
114.876572,121.051928684,118.856415
115.963799,121.28707379,117.609596
118.327759,121.534669538,118.038498
116.372757,121.727332706,118.297836
118.357689,121.837804309,118.49733
117.789131,121.498920353,116.901405
117.978653,121.16512928,116.073524
123.534462,120.735551183,116.203186
124.322449,120.217067332,115.504974
125.279999,120.54622345,117.130821
126.0,120.979972388,119.145668
127.290001,121.25839152,118.49733
131.020004,121.6728333,119.295288
134.649994,122.393268795,122.766426
136.080002,121.032064588,115.115967
134.889999,119.333220252,112.871704
134.289993,117.510562571,110.667328
128.889999,115.456707851,109.081383
128.419998,113.806620279,110.547638
130.020004,113.815320877,111.594955
132.320007,114.24895224,113.131035
136.309998,114.729923271,111.824371
136.619995,115.474152364,112.303146
137.419998,116.086486334,113.190887
138.220001,116.932276034,115.524918
139.660004,117.459454294,115.096016
137.190002,117.991347957,114.567368
136.550003,118.413593046,114.657135
137.770004,118.755688674,115.135918
137.419998,118.543755476,114.168388
137.300003,118.523526276,114.876572
138.940002,118.80368429,115.963799
140.160004,119.524125974,118.327759
139.410004,119.697494359,116.372757
139.660004,120.411067149,118.357689
139.490005,120.879729867,117.789131
140.779999,121.265953491,117.978653
138.529999,122.357748573,123.534462
138.720001,123.839374996,124.322449
138.529999,125.22204604,125.279999
139.039993,126.733938909,126.0
139.080002,128.281754233,127.290001
139.509995,129.745558662,131.020004
140.889999,131.670030665,134.649994
142.330002,133.472929449,136.080002
136.910004,134.919703974,134.889999
140.039993,136.143189969,134.289993
141.970001,135.423812655,128.889999
143.130005,134.253111937,128.419998
144.274994,133.396709489,130.020004
