30-day actual,30-day prediction,current price
36.516575,34.8410884166,34.22934
36.239334,34.7684941526,34.744217
36.704704,34.7452642443,34.28875
36.684902,34.7269337442,34.22934
36.368053,34.7322867064,34.298649
36.160122,34.6229686622,33.912495
36.48687,34.4664617839,33.763969
35.882881,34.4901311526,34.160027
35.73436,34.3956099872,33.793678
35.239288,34.2839434558,33.645153
34.92244,34.190497239,33.526337
34.902637,34.3324493901,34.179832
34.140224,34.7287697411,35.268993
35.100666,35.2315894391,35.981895
35.496723,35.6875585468,36.249237
34.823421,36.0949896894,36.516575
34.69471,36.2745752913,36.219532
34.595692,36.3800752821,36.348251
34.914181,36.3199640028,36.0116
35.05352,36.3136898392,36.189827
35.451626,36.1045604475,35.585838
35.05352,35.7769458397,34.853134
35.451626,35.4738257101,34.6353
35.182903,35.1580842235,34.150131
35.172951,34.9366320003,34.318451
34.864414,34.8336880553,34.496677
33.550655,36.0452460908,34.991753
33.23217,36.1495929782,35.298698
34.058247,35.7338492414,35.328403
33.829334,35.6889076777,36.179928
33.789524,35.750804986,36.516575
32.654911,36.1950636882,36.239334
32.903732,36.4306106784,36.704704
32.545433,36.5831572872,36.684902
33.262024,36.546536005,36.368053
33.341648,36.4502698098,36.160122
33.839287,36.4937482134,36.48687
33.689995,36.3154259004,35.882881
33.31179,36.1534725305,35.73436
33.15255,35.9110889185,35.239288
33.23217,35.6607155813,34.92244
32.9734,35.4552210277,34.902637
33.45113,35.1200061874,34.140224
32.49567,35.1673154566,35.100666
32.615101,35.3238915211,35.496723
31.928364,35.2470692114,34.823421
32.654911,35.1808016413,34.69471
33.301838,35.150229027,34.595692
34.317017,35.1596691,34.914181
34.526024,35.1428671025,35.05352
34.615597,35.2944591979,35.451626
34.993801,35.2953637435,35.05352
35.421772,35.4262307274,35.451626
35.650684,35.4136401197,35.182903
35.620827,35.4035517464,35.172951
36.098557,35.2737968666,34.864414
36.178177,34.826888589,33.550655
36.287659,34.4009104191,33.23217
36.645954,34.346498033,34.058247
37.044067,34.2095913497,33.829334
36.894775,34.1210445411,33.789524
37.69099,33.8069763355,32.654911
37.044067,33.6983206851,32.903732
36.665863,33.4480946889,32.545433
36.397137,33.4936653346,33.262024
36.954491,33.5269144299,33.341648
37.31279,33.7869033681,33.839287
37.13364,33.8957729833,33.689995
37.631279,33.9092450744,33.31179
37.27298,33.8293747281,33.15255
36.984348,33.7833274664,33.23217
36.805199,33.6391357322,32.9734
36.874866,33.6867794015,33.45113
36.506618,33.451208068,32.49567
37.004253,33.3491981368,32.615101
37.253075,33.0512938782,31.928364
38.148819,33.0871220815,32.654911
38.318016,33.2511638498,33.301838
38.188629,33.7355761742,34.317017
37.850235,34.1207293595,34.526024
38.327965,34.488988299,34.615597
38.268253,34.8379865685,34.993801
37.900002,35.1564814098,35.421772
38.009998,35.3912404459,35.650684
38.369999,35.5611502292,35.620827
38.740002,35.8064345368,36.098557
38.82,35.9685429351,36.178177
38.720001,36.0965809721,36.287659
37.669998,36.2853465581,36.645954
37.400002,36.5486615589,37.044067
