30-day actual,30-day prediction,current price
141.210007,142.648086864,138.860001
140.75,143.214827952,139.520004
142.220001,144.368402193,141.119995
143.339996,145.63523982,142.850006
142.929993,146.310702535,141.889999
145.910004,146.803326809,142.410004
145.050003,146.799170055,141.860001
146.160004,146.745902266,141.380005
146.399994,146.934059002,143.479996
147.889999,147.341525289,143.589996
148.919998,147.403922276,143.029999
149.940002,147.759569438,143.619995
149.520004,147.630214129,142.630005
149.529999,146.227743647,138.050003
148.210007,144.597937228,137.25
149.779999,144.629351063,139.089996
146.199997,144.079869966,138.25
146.729996,143.558970629,137.520004
146.490005,143.357952101,137.839996
147.360001,143.912477422,140.350006
147.130005,144.072574439,140.910004
147.789993,144.532003412,144.240005
147.710007,145.948112223,143.690002
148.440002,147.199066744,145.410004
147.809998,147.95790598,144.960007
148.350006,147.931464588,142.539993
144.919998,148.114831595,143.809998
146.470001,147.5438946,141.240005
149.160004,147.083565106,141.440002
150.360001,146.106734473,138.410004
151.800003,146.040572263,141.210007
148.229996,145.80353941,140.75
147.970001,146.170364782,142.220001
149.259995,146.648339272,143.339996
152.25,147.177206264,142.929993
151.100006,148.048617182,145.910004
150.809998,148.639222083,145.050003
151.449997,149.1033168,146.160004
151.789993,149.646305009,146.399994
152.139999,150.317121556,147.889999
153.669998,150.854850199,148.919998
155.160004,151.64060719,149.940002
155.059998,152.04520225,149.520004
154.279999,152.431917395,149.529999
153.759995,152.306829774,148.210007
155.470001,152.534152658,149.779999
155.339996,151.494389947,146.199997
156.869995,151.270368973,146.729996
156.309998,150.769822722,146.490005
156.240005,149.681614577,147.360001
154.949997,148.537534963,147.130005
154.490005,148.242307555,147.789993
155.770004,147.937344078,147.710007
156.600006,147.949233569,148.440002
149.960007,147.972588391,147.809998
149.300003,148.200172297,148.350006
148.5,147.424973591,144.919998
144.570007,147.327678144,146.470001
145.399994,147.737735061,149.160004
146.429993,148.328339962,150.360001
146.830002,149.05200014,151.800003
149.179993,149.027183602,148.229996
147.940002,149.014563253,147.970001
148.600006,149.104693684,149.259995
147.949997,149.570295795,152.25
150.25,149.680929398,151.100006
151.119995,149.992907806,150.809998
151.5,150.449269786,151.449997
152.149994,150.787559075,151.789993
153.649994,150.857851936,152.139999
153.610001,151.313293819,153.669998
153.929993,151.969878215,155.160004
150.460007,152.534133082,155.059998
150.380005,152.78779295,154.279999
153.0,152.870014455,153.759995
171.729996,153.167408334,155.470001
175.639999,153.236141597,155.339996
172.160004,153.615371975,156.869995
171.580002,153.840776358,156.309998
171.830002,154.147495199,156.240005
173.75,153.903421314,154.949997
177.330002,153.421009473,154.490005
176.029999,153.36630607,155.770004
175.160004,151.565172222,156.600006
176.25,155.019826214,149.960007
180.940002,154.562929142,149.300003
182.300003,153.738873896,148.5
180.800003,151.22211278,144.570007
180.880005,146.643405982,145.399994
182.449997,146.532739752,146.429993
