30-day actual,30-day prediction,current price
84.290001,79.1194686972,79.910004
83.480003,79.2068247158,79.519997
83.650002,79.3918603924,80.410004
83.449997,79.6151765063,81.18
83.480003,79.6978613575,80.550003
84.550003,79.8079126286,81.050003
84.400002,79.8849537838,80.889999
85.440002,79.936268813,81.169998
85.239998,80.0417630031,81.860001
85.870003,80.0974579998,81.470001
85.989998,80.0480864316,80.669998
86.269997,80.0188962219,80.739998
86.510002,79.9427486119,80.379997
87.110001,79.8158795421,80.07
86.879997,79.8941429397,81.5
87.059998,80.0844409598,82.419998
87.150002,80.3221878301,82.970001
87.32,80.5509832913,83.25
87.260002,80.6914326539,83.139999
87.169998,80.8825572033,83.779999
83.839996,81.0192871836,83.910004
82.309998,81.0997684882,84.059998
82.879997,81.0286311143,83.029999
82.519997,80.8268207206,82.360001
81.889999,80.7984474666,83.18
81.529999,80.7418429684,82.82
80.580002,80.8596872309,83.959999
80.620003,80.8918006102,83.360001
81.440002,81.0867418745,84.370003
81.400002,81.1976420136,84.169998
81.650002,81.3053381546,84.290001
80.900002,81.2300027134,83.480003
80.650002,81.1978175314,83.650002
81.07,81.1224230524,83.449997
82.050003,81.0937929041,83.480003
81.209999,81.209542122,84.550003
80.260002,81.3178302368,84.400002
79.669998,81.513146471,85.440002
79.230003,81.6302774928,85.239998
79.519997,81.8004803177,85.870003
80.160004,81.9262500077,85.989998
81.050003,82.0880184033,86.269997
80.980003,82.1856095045,86.510002
80.620003,82.3378169656,87.110001
81.059998,82.4211097467,86.879997
82.0,82.5213384021,87.059998
82.480003,82.5776493068,87.150002
82.029999,82.6495797021,87.32
82.900002,82.663134465,87.260002
81.449997,82.6191289553,87.169998
80.690002,82.1028783805,83.839996
81.029999,81.5446598984,82.309998
81.769997,81.2209268463,82.879997
81.709999,80.9674711308,82.519997
82.089996,80.6949462016,81.889999
81.949997,80.5667144752,81.529999
82.309998,80.3721274378,80.580002
82.029999,80.2074661893,80.620003
81.900002,80.1999157316,81.440002
81.980003,80.2117855233,81.400002
82.400002,80.2724253358,81.650002
83.190002,80.2155096924,80.900002
83.519997,80.1393525087,80.650002
83.75,80.1298873112,81.07
83.870003,80.2524003477,82.050003
83.800003,80.2376552549,81.209999
83.5,80.1317446089,80.260002
83.330002,79.9434794043,79.669998
83.739998,79.7322979545,79.230003
83.360001,79.5630860075,79.519997
83.82,79.5352791974,80.160004
84.0,79.694912658,81.050003
84.07,79.852147907,80.980003
84.309998,79.907258908,80.620003
84.800003,80.0107505993,81.059998
84.910004,80.1848275812,82.0
84.849998,80.3647700497,82.480003
84.769997,80.4489244637,82.029999
84.879997,80.6582406378,82.900002
84.199997,80.6161674198,81.449997
84.830002,80.4283888783,80.690002
84.940002,80.2626761185,81.029999
84.699997,80.284567978,81.769997
85.050003,80.2950846869,81.709999
89.879997,80.4016447489,82.089996
91.019997,80.5043354406,81.949997
91.029999,80.6284855798,82.309998
91.099998,80.6347292275,82.029999
92.290001,80.5815233927,81.900002
92.720001,80.55443461,81.980003
