30-day actual,30-day prediction,current price
174.350006,174.86198387,174.919998
172.320007,174.595659096,174.720001
172.110001,174.417553612,174.479996
169.0,174.118390133,173.759995
173.149994,174.226137516,175.910004
173.229996,174.052515791,173.580002
173.0,174.537866071,177.360001
172.330002,175.397351808,180.649994
171.740005,176.612510462,183.789993
173.660004,177.068324195,181.509995
173.880005,177.220177706,179.449997
171.970001,177.291615426,179.149994
172.75,176.911804057,177.690002
173.990005,175.889415419,174.080002
173.850006,174.758154063,171.460007
176.300003,174.303303899,173.460007
174.330002,173.79512337,172.589996
174.919998,173.388616926,172.039993
173.850006,173.211485561,171.860001
172.300003,173.909506716,176.600006
197.850006,174.086578298,175.300003
198.460007,174.63301321,177.380005
194.470001,175.921030321,182.990005
199.580002,177.263668416,185.279999
197.610001,177.360651259,180.889999
199.229996,176.856356654,176.360001
194.649994,177.231216546,181.0
194.25,176.561863319,176.75
194.800003,175.466204773,173.520004
193.919998,174.899021483,174.130005
194.149994,174.678490841,174.350006
191.199997,173.95584945,172.320007
189.320007,173.640266619,172.110001
190.679993,172.966341716,169.0
194.759995,172.980510396,173.149994
193.619995,173.028833017,173.229996
193.960007,173.143504731,173.0
192.190002,173.088584829,172.330002
197.050003,173.196223195,171.740005
195.940002,173.361693268,173.660004
199.740005,173.479923857,173.880005
204.460007,173.336014513,171.970001
207.149994,173.437906633,172.75
207.220001,173.639531634,173.990005
207.419998,173.682987178,173.850006
210.199997,174.0797454,176.300003
209.679993,174.114170124,174.330002
212.240005,174.352424805,174.919998
213.929993,174.305568637,173.850006
213.429993,176.161268405,172.300003
211.039993,180.261977849,197.850006
210.720001,182.793642192,198.460007
209.399994,183.997667055,194.470001
204.949997,186.01553474,199.580002
203.089996,187.51657791,197.610001
200.240005,188.524569284,199.229996
201.410004,188.06229542,194.649994
201.380005,187.73922559,194.25
198.440002,187.377134742,194.800003
197.759995,187.006350676,193.919998
199.0,186.78868964,194.149994
199.199997,186.296643612,191.199997
202.229996,185.587597683,189.320007
202.460007,185.248773153,190.679993
205.770004,185.732969964,194.759995
205.779999,185.897641752,193.619995
204.179993,186.228209131,193.960007
203.270004,186.273046728,192.190002
204.149994,187.089301988,197.050003
206.690002,187.258137519,195.940002
208.240005,188.144824731,199.740005
206.919998,189.569021536,204.460007
206.229996,191.062102956,207.149994
206.479996,192.051666956,207.220001
205.619995,192.838093786,207.419998
205.179993,194.480901128,210.199997
209.880005,197.604495598,209.679993
211.550003,197.527156898,212.240005
210.820007,197.784900987,213.929993
204.850006,197.805733765,213.429993
208.309998,196.175108182,211.039993
210.039993,196.012117364,210.720001
203.809998,195.560393523,209.399994
205.190002,194.434213761,204.949997
207.740005,193.214757731,203.089996
208.820007,191.887283535,200.240005
213.990005,191.168869186,201.410004
209.190002,190.585340394,201.380005
211.740005,189.882497879,198.440002
209.789993,189.375477852,197.759995
