30-day actual,30-day prediction,current price
129.708084,116.943283094,123.753365
127.749542,115.63049755,121.646461
129.886124,115.14379066,120.489143
131.409439,114.692707694,121.280472
130.014725,114.022320759,120.973831
131.864441,113.19184698,119.786835
132.734894,112.528920051,119.480202
133.278946,113.496257279,121.79483
133.259155,113.968746526,121.339813
133.110779,114.201305044,120.884804
134.564835,113.60954349,119.608788
135.306686,113.11465028,120.627625
134.861588,113.056811286,121.923424
136.068359,113.871731855,125.118393
137.334473,114.938148292,126.048203
143.081467,115.974674153,125.870155
140.954788,116.772767141,126.443863
142.883636,117.798289227,128.204559
143.308975,118.904317659,128.936554
144.337708,119.953246712,130.687347
143.942047,120.287967944,129.262955
145.493973,119.604494071,126.849426
147.07576,118.494565364,124.979912
146.528595,117.570328031,124.188591
148.030792,117.792324414,124.821648
147.185181,117.1980487,124.425987
143.046692,117.372563366,127.01757
142.618912,117.42744922,126.631805
144.389709,117.162422114,125.909721
144.150955,117.885845865,128.728806
142.618912,118.589784206,129.708084
138.022797,118.61628798,127.749542
138.082489,119.192735769,129.886124
136.74942,119.996006065,131.409439
138.07254,120.134452504,130.014725
137.793976,120.6658476,131.864441
137.684555,121.513569318,132.734894
137.893478,122.06596098,133.278946
137.037918,122.400426805,133.259155
136.66983,122.734195581,133.110779
136.490753,123.434047414,134.564835
137.793976,124.082812569,135.306686
139.097229,124.232943869,134.861588
134.968674,124.662405053,136.068359
134.401627,125.21711666,137.334473
131.476822,127.221873674,143.081467
132.083664,129.031116794,140.954788
135.834167,130.36034415,142.883636
136.928482,131.303736992,143.308975
136.94838,132.233268696,144.337708
138.291397,132.223036461,143.942047
139.137009,133.113150384,145.493973
140.131836,133.804355633,147.07576
140.499924,134.163484175,146.528595
140.758591,134.865975211,148.030792
141.385315,135.069475886,147.185181
142.181183,134.187848918,143.046692
142.409988,133.483389121,142.618912
143.603806,133.149476678,144.389709
147.145401,132.572438262,144.150955
146.986221,131.808952893,142.618912
147.742294,130.432225197,138.022797
147.901459,129.844927941,138.082489
148.677429,129.018804059,136.74942
149.095261,128.235849245,138.07254
149.771744,127.579576194,137.793976
150.209473,127.5641028,137.684555
149.851334,127.516182102,137.893478
150.468124,127.785412778,137.037918
151.045135,127.789829187,136.66983
151.79126,127.571185017,136.490753
152.119553,127.388042391,137.793976
152.597061,127.443737033,139.097229
151.562454,126.505016006,134.968674
151.950439,125.855016385,134.401627
151.661926,124.74689681,131.476822
153.323288,123.939667709,132.083664
153.38298,124.084914354,135.834167
153.174072,124.799537212,136.928482
156.248093,125.318513153,136.94838
161.95842,126.282428995,138.291397
159.789688,127.477535864,139.137009
157.481689,128.629963195,140.131836
155.730774,129.446184743,140.499924
156.566452,130.231017862,140.758591
159.729996,130.300775839,141.385315
159.589996,130.311822183,142.181183
160.649994,130.308762622,142.409988
159.229996,130.713050276,143.603806
159.485001,132.193584867,147.145401
