30-day actual,30-day prediction,current price
187.5383,174.48188809,173.323746
186.233261,175.99017709,173.839661
187.249405,177.401199067,174.206741
186.24321,179.383400283,176.647369
185.246994,180.282113154,176.101685
185.984207,180.85642202,175.198853
184.778763,180.872522708,173.799973
186.193405,181.756039997,178.165314
185.645493,182.160227183,177.976807
186.1436,182.503357958,177.956955
188.474747,183.592213199,179.395538
190.776016,185.436723574,181.766724
191.054962,185.668755778,180.258698
190.16832,185.852772747,180.030502
189.680161,185.709211466,177.837921
190.028854,185.61689703,179.623734
188.215729,185.667742315,180.923401
190.427338,185.763122638,179.698059
191.084839,186.279778802,180.943329
191.50325,187.218469312,182.328079
192.27034,187.510506218,182.577133
194.033661,188.866947755,184.220886
194.143234,191.101743653,185.794922
194.04361,192.085485494,184.549637
194.163147,192.466547859,184.420135
194.09343,192.655797871,183.9021
191.84198,191.120636147,184.99794
192.290268,191.030061809,184.569565
192.977661,191.25274975,184.718994
193.764679,191.621867265,185.944351
193.03743,192.633890482,187.5383
191.971481,192.738296369,186.233261
190.098587,193.406130727,187.249405
191.304016,193.684642035,186.24321
194.053574,193.384726883,185.246994
193.505661,193.242434025,185.984207
194.013733,192.541161737,184.778763
193.625198,192.443289185,186.193405
194.352432,192.271637749,185.645493
195.986237,192.762842588,186.1436
195.139465,193.380328833,188.474747
198.148026,194.613338136,190.776016
198.994827,195.875196098,191.054962
198.556488,196.118312663,190.16832
197.630005,196.736130356,189.680161
198.169998,197.186554434,190.028854
197.75,196.608644266,188.215729
199.580002,196.873935928,190.427338
197.470001,197.455409154,191.084839
198.330002,197.746107523,191.50325
197.729996,197.97488262,192.27034
198.179993,199.106016508,194.033661
198.190002,199.649908713,194.143234
194.649994,200.15551876,194.04361
195.75,200.705338773,194.163147
195.210007,201.109844658,194.09343
193.029999,200.698684332,191.84198
191.75,200.315403819,192.290268
192.699997,200.122858457,192.977661
194.490005,199.948937882,193.764679
196.100006,202.730558019,193.03743
195.850006,203.124068778,191.971481
197.440002,203.155766609,190.098587
198.630005,203.23334439,191.304016
200.479996,203.867313762,194.053574
197.899994,199.189254388,193.505661
198.059998,199.843034108,194.013733
196.300003,200.494799649,193.625198
194.679993,201.211949536,194.352432
195.259995,201.801664325,195.986237
192.919998,201.946494029,195.139465
192.520004,203.271059264,198.148026
193.199997,204.190353735,198.994827
203.889999,205.003425733,198.556488
205.229996,205.243144964,197.630005
203.25,205.532179723,198.169998
207.490005,205.348519697,197.75
207.009995,205.7591956,199.580002
208.149994,205.307381993,197.470001
207.559998,205.482373398,198.330002
209.149994,205.35519326,197.729996
212.600006,205.665555375,198.179993
209.389999,205.115435785,198.190002
210.220001,204.515318651,194.649994
209.529999,203.770320821,195.75
211.100006,202.986320572,195.210007
212.869995,202.573362782,193.029999
212.119995,200.593437079,191.75
212.699997,200.168668293,192.699997
211.020004,200.099427686,194.490005
