30-day actual,30-day prediction,current price
103.520996,99.6480771903,98.368179
102.894325,99.4503082399,98.447311
104.58535,99.6870063311,98.892426
103.113167,100.085030672,100.059586
101.302757,100.400623303,100.247513
101.959282,100.71957943,100.425552
101.093864,102.034674638,101.256416
100.815346,102.847679741,102.225761
101.163498,105.834476023,99.881546
100.775558,105.906287537,100.000237
102.207962,105.366921093,100.099144
102.794846,104.634165191,100.407516
104.028313,104.10789091,100.238403
102.993797,103.38905502,99.581886
102.635696,103.070162574,101.004349
105.420929,103.300883367,101.332603
115.020012,103.451751517,100.715874
116.76078,103.194649566,101.63102
118.282715,103.927521251,102.944054
116.163948,104.309011779,103.560791
114.642021,105.049782759,101.939392
111.180374,105.450788513,101.959282
110.802383,105.397508069,101.372398
111.57827,104.79944543,100.875038
107.937576,104.441215708,101.670807
109.081512,104.118421375,100.964554
108.325523,104.18119892,102.138329
108.235992,104.747076777,100.924767
109.111351,104.938958162,101.919495
110.991386,104.420406608,101.8797
110.513908,104.887035273,103.520996
104.127785,105.015667297,102.894325
103.859207,105.46793887,104.58535
102.347221,107.013725927,103.113167
103.172844,108.187392195,101.302757
102.914215,107.713721028,101.959282
104.038254,108.007439354,101.093864
104.038254,106.969291304,100.815346
104.207359,105.830056007,101.163498
104.56546,104.750257915,100.775558
105.371185,105.067046006,102.207962
105.90834,104.987598602,102.794846
106.783691,105.981549385,104.028313
105.868546,107.436797026,102.993797
107.480003,107.835889465,102.635696
108.919998,109.267036874,105.420929
108.410004,122.176057475,115.020012
107.5,124.597867429,116.76078
107.919998,127.054070724,118.282715
107.199997,128.783081491,116.163948
106.790001,131.038644417,114.642021
106.779999,126.46296375,111.180374
106.550003,130.235457713,110.802383
107.480003,125.823065818,111.57827
106.830002,124.133021821,107.937576
106.790001,122.266339273,109.081512
108.160004,119.908331543,108.325523
108.82,118.027769507,108.235992
108.269997,117.385037786,109.111351
109.639999,116.917549431,110.991386
109.019997,115.191111942,110.513908
109.32,118.289847233,104.127785
109.32,117.364981275,103.859207
110.709999,113.433039641,102.347221
111.400002,111.364191282,103.172844
113.57,114.849884954,102.914215
113.480003,111.830188931,104.038254
113.57,111.065893738,104.038254
114.110001,109.965431275,104.207359
113.089996,109.630291578,104.56546
113.589996,110.165802448,105.371185
113.860001,109.830295141,105.90834
114.580002,109.664537297,106.783691
113.720001,111.332240962,105.868546
113.93,112.696952083,107.480003
114.620003,110.077037408,108.919998
115.93,111.695892224,108.410004
117.010002,109.407484553,107.5
116.459999,111.202442425,107.919998
116.339996,110.946214635,107.199997
117.300003,110.341233962,106.790001
118.25,110.370492328,106.779999
116.980003,109.973735811,106.550003
116.260002,109.359689329,107.480003
115.400002,109.434479361,106.830002
114.339996,109.081674072,106.790001
112.239998,108.873308082,108.160004
111.330002,110.357371219,108.82
112.75,110.226704309,108.269997
112.93,111.382438684,109.639999
