30-day actual,30-day prediction,current price
55.066086,55.7312555686,53.794651
55.095657,56.161161826,54.139614
54.98724,56.4738449276,53.784794
55.026665,56.6917555126,54.464863
54.740833,56.8062909291,53.774937
55.105511,56.869844175,53.518677
56.061554,56.7814920545,53.745369
55.598316,56.6629731255,53.567955
55.667309,56.4989286082,53.558102
55.943279,56.4587464342,54.070618
55.647598,56.3682346917,53.666519
56.307957,56.4156954522,54.110046
56.943645,56.3571612058,53.627094
56.804588,54.9163481044,53.972057
57.440277,53.5163641205,53.814358
58.115692,52.397396954,53.045586
57.738255,51.5032945442,53.331413
58.195152,50.7699679836,53.873497
57.281353,50.7295274095,54.011486
57.658791,50.6937455834,53.420116
57.251556,50.7888217674,53.843933
58.125626,50.7220036256,53.834072
58.661987,50.5742684989,53.567955
58.32428,50.5760395776,54.208607
58.791107,50.7105170766,54.041054
58.294479,50.9494278646,54.533855
58.244816,51.3251889066,53.981915
58.791107,51.7299737608,54.445152
58.135555,51.9231118771,54.612705
56.893982,52.0654375748,54.888676
57.360813,51.9938739227,55.066086
56.893982,52.0266794311,55.095657
56.556271,51.7985497784,54.98724
57.400547,51.8517387244,55.026665
57.162163,52.0194178197,54.740833
57.688591,52.1262898785,55.105511
58.125626,52.8211864826,56.061554
59.714844,53.6990304273,55.598316
59.714844,53.8698782257,55.667309
58.771244,53.9118673149,55.943279
58.592461,53.9702808489,55.647598
59.893631,53.1152647699,56.307957
59.863834,53.4445118901,56.943645
60.72797,53.6821702859,56.804588
60.747833,53.7477926195,57.440277
61.135204,54.2735106527,58.115692
60.400196,54.8641154277,57.738255
60.92662,55.2771143904,58.195152
60.787567,55.5098726131,57.281353
60.708103,55.4786740898,57.658791
60.946487,54.9769646415,57.251556
60.241272,54.6834918028,58.125626
60.370396,54.7882777987,58.661987
60.330666,55.15360664,58.32428
59.536053,55.7005512121,58.791107
59.307606,56.1661996868,58.294479
60.916691,56.1792479537,58.244816
61.472916,56.1842311167,58.791107
61.83049,55.4541072096,58.135555
60.88689,54.8574724679,56.893982
60.817364,54.4867568312,57.360813
61.671566,54.1578492149,56.893982
61.284195,54.0499567583,56.556271
62.386715,53.9770709271,57.400547
61.850353,53.8677016284,57.162163
62.158268,53.8221684956,57.688591
62.009277,54.0327269348,58.125626
61.76096,54.5578602668,59.714844
62.039074,55.2356402155,59.714844
62.93301,55.7145331149,58.771244
63.350178,55.952608346,58.592461
63.081997,58.8341364699,59.893631
62.714489,58.0606956361,59.863834
63.280647,57.950581315,60.72797
63.538898,57.995535405,60.747833
64.691078,58.0186235571,61.135204
64.224251,56.6559340777,60.400196
63.578629,56.9905453597,60.92662
64.850006,57.0045140595,60.787567
65.199997,57.0519352113,60.708103
65.029999,57.1118802851,60.946487
64.75,56.7816900985,60.241272
64.620003,56.6153878802,60.370396
64.360001,56.629371669,60.330666
63.68,56.4268349528,59.536053
64.019997,56.1941766951,59.307606
63.66,56.3741043371,60.916691
62.91,56.5741079769,61.472916
63.549999,56.8991188427,61.83049
63.459999,57.1486711922,60.88689
