30-day actual,30-day prediction,current price
103.5793,101.301789476,105.064377
102.787254,101.223883924,105.212875
102.460533,101.176250529,105.163383
102.015015,101.025329774,104.064423
102.094215,100.322429682,103.678299
102.856552,99.9313884817,103.024864
103.09417,99.8109532323,102.450638
103.401085,99.7214301859,103.232773
103.17337,99.4121314773,102.084312
102.688248,99.2585872017,102.163521
103.420883,99.3407497236,103.133766
103.589195,99.2605606757,102.737747
102.222923,99.4136815877,102.965462
102.173416,100.114374855,105.341591
103.351585,101.31106347,106.965279
104.074326,102.148446479,107.054375
105.054474,102.432683401,105.539597
107.044479,102.652219046,105.272285
108.103836,103.306292325,107.272186
109.678017,103.000887227,106.391045
109.361198,102.640718227,105.420799
108.341446,102.219708224,103.450584
109.014687,101.808295571,103.41098
108.687965,100.765707939,103.955513
109.252296,100.165358489,103.104073
109.786926,99.6864243579,103.034767
109.014687,99.3926034189,103.242676
108.14344,99.3330191727,103.084274
107.628609,99.2035299448,103.292183
107.490005,99.7303774901,105.242584
106.839996,99.7989223749,103.5793
105.919998,99.7583094807,102.787254
106.480003,99.7962521847,102.460533
105.779999,99.5030012864,102.015015
106.360001,99.0104461848,102.094215
106.610001,98.8833004572,102.856552
107.440002,98.8805069248,103.09417
108.230003,98.8065049844,103.401085
107.760002,99.0468121097,103.17337
107.860001,99.1380719466,102.688248
107.730003,99.3330825106,103.420883
107.620003,99.5034713199,103.589195
108.760002,99.4186652762,102.222923
109.440002,99.1307780935,102.173416
111.790001,99.4749392865,103.351585
111.800003,99.7349578166,104.074326
110.779999,100.099987163,105.054474
112.519997,100.445455116,107.044479
112.489998,102.32994608,108.103836
114.18,103.761181409,109.678017
114.449997,105.134939309,109.361198
114.629997,106.148814895,108.341446
115.190002,107.02081037,109.014687
116.339996,107.47746958,108.687965
116.370003,107.12343435,109.252296
116.470001,107.044995427,109.786926
117.290001,107.021070389,109.014687
117.989998,106.776902988,108.14344
117.519997,106.503203483,107.628609
117.449997,106.277030699,107.490005
117.620003,105.845823302,106.839996
117.5,105.359001943,105.919998
117.43,105.310358476,106.480003
117.82,104.990792369,105.779999
117.580002,103.814458539,106.360001
118.580002,104.195599034,106.610001
117.029999,104.439689762,107.440002
117.709999,104.781337443,108.230003
118.800003,105.208087855,107.760002
119.330002,105.642755498,107.860001
119.139999,105.708643526,107.730003
119.160004,105.686965315,107.620003
120.129997,105.812537597,108.760002
120.220001,106.211872722,109.440002
118.150002,107.292186376,111.790001
118.199997,108.253381542,111.800003
118.639999,108.631921852,110.779999
118.93,109.406700399,112.519997
119.230003,109.863086256,112.489998
118.440002,110.072877873,114.18
118.440002,110.496678075,114.449997
113.540001,111.313716301,114.629997
114.389999,111.776199259,115.190002
115.889999,112.456551077,116.339996
115.900002,112.152886104,116.370003
115.330002,112.820196992,116.470001
114.989998,110.521566516,117.290001
117.040001,112.237608808,117.989998
117.239998,112.494607123,117.519997
116.650002,112.911423493,117.449997
