30-day actual,30-day prediction,current price
22.139999,20.4792909074,19.280001
20.65,20.5989823145,19.49
20.639999,20.8258635281,19.559999
20.6,20.9735458419,19.49
20.25,21.1421252206,19.690001
19.959999,21.2069351672,19.559999
19.93,21.0061779965,19.16
20.389999,21.0543970789,19.719999
20.450001,21.1768038148,20.110001
20.219999,21.4384684755,20.280001
20.49,21.6163918155,20.219999
20.639999,21.8467994614,20.540001
20.639999,22.0923854703,21.16
20.27,22.5242987199,21.879999
20.110001,22.9217189769,23.139999
19.65,23.5046806804,22.950001
19.42,24.1409305621,22.700001
19.440001,24.1311864725,21.709999
20.02,23.7593599677,20.99
18.299999,23.5162639141,21.02
18.559999,23.0173544745,20.48
18.309999,22.4853512864,20.309999
18.389999,22.2178907906,20.65
18.559999,22.3649921953,21.200001
19.25,22.5475495519,21.559999
19.1,22.835552782,21.77
18.709999,23.2245293666,21.629999
18.549999,23.2837435423,21.309999
18.83,23.4835546263,21.76
18.219999,23.7950738338,22.280001
18.18,23.9024082649,22.139999
17.809999,23.3530428808,20.65
17.120001,23.2665717688,20.639999
16.59,23.0584519953,20.6
16.780001,22.4121458756,20.25
16.99,21.9740077377,19.959999
17.049999,21.8337735962,19.93
17.18,21.8355452489,20.389999
16.93,21.8903616282,20.450001
16.43,21.8784614253,20.219999
16.23,22.1067334464,20.49
16.15,22.2659893524,20.639999
16.370001,22.3094394351,20.639999
16.76,22.0406640597,20.27
17.030001,22.0241973316,20.110001
17.33,21.7861679636,19.65
17.42,21.4225332432,19.42
17.42,21.2026169145,19.440001
17.540001,20.8521924559,20.02
18.120001,19.7274629863,18.299999
17.950001,19.9763247448,18.559999
17.790001,20.0776391725,18.309999
17.370001,20.2090162559,18.389999
16.809999,20.1716572838,18.559999
16.540001,20.4462525984,19.25
16.49,20.6613179734,19.1
16.41,20.7751544903,18.709999
16.74,20.8361945529,18.549999
16.540001,20.9217677866,18.83
16.42,20.3750478294,18.219999
16.459999,20.2422028052,18.18
16.48,20.0238918107,17.809999
16.6,19.4029841999,17.120001
16.709999,18.8718113987,16.59
16.469999,18.7052965377,16.780001
16.530001,18.5310008674,16.99
17.02,18.4358576964,17.049999
16.65,18.5083044301,17.18
16.84,18.5224649967,16.93
16.52,18.2978091958,16.43
16.549999,18.1381073637,16.23
16.190001,17.8086251651,16.15
16.25,17.6409719871,16.370001
16.309999,17.6614068556,16.76
16.33,17.8588575439,17.030001
16.450001,18.167196213,17.33
17.48,18.43917141,17.42
16.85,18.717965662,17.42
16.299999,18.9075867303,17.540001
16.01,19.1198500016,18.120001
16.379999,19.294386713,17.950001
16.040001,19.3310767959,17.790001
16.41,19.3162708415,17.370001
12.52,19.0237504997,16.809999
12.05,18.6761739426,16.540001
11.78,18.4107357823,16.49
11.61,18.1429227638,16.41
12.02,17.9329921685,16.74
11.88,17.825377527,16.540001
11.79,17.7343332612,16.42
