30-day actual,30-day prediction,current price
67.148598,70.4603942524,70.222733
66.007965,70.644460186,70.518166
65.978203,71.0257771724,71.414284
65.333504,71.338253402,71.571846
64.807816,71.378590281,71.512764
65.204559,71.4403595701,71.096184
65.482277,71.4771847197,71.01683
65.839348,71.7096545932,72.345924
66.206337,71.7671377151,72.375679
65.720329,71.752763393,72.355835
65.809593,71.7633363586,72.246727
66.206337,71.9641188165,72.53437
66.672508,71.9580996085,71.661537
66.285683,71.9041408084,72.068199
67.019653,72.1348194009,72.484779
66.761772,72.0612367863,72.702988
67.128761,72.0492943879,72.891434
67.099007,72.0937285468,72.504616
67.446152,72.3567950118,71.294548
66.910553,72.1737774026,71.175529
66.890717,71.8207927214,70.510986
69.786934,71.3762417824,69.90596
69.052963,70.9691708023,69.836525
69.538971,70.9456228545,69.985298
68.656219,70.8008139943,70.411797
68.477684,70.8883475086,68.775238
68.190048,70.7422306039,68.963692
68.249557,70.7744783851,68.130539
69.291008,70.5148551778,68.894264
69.241409,69.7180412644,68.199966
69.49929,69.9878045706,67.148598
69.529045,69.3799424751,66.007965
69.380272,69.2302792117,65.978203
69.628235,68.5390540757,65.333504
69.429863,67.5739046041,64.807816
69.340599,67.202789105,65.204559
67.356888,67.1362094864,65.482277
67.158516,67.1123301989,65.839348
66.236092,67.3798937552,66.206337
65.760002,67.757175637,65.720329
66.050003,67.808848901,65.809593
65.459999,68.236021423,66.206337
65.449997,68.0562290642,66.672508
66.400002,67.9655537248,66.285683
67.839996,68.1531337488,67.019653
67.75,68.1612629852,66.761772
68.449997,68.720234756,67.128761
68.769997,68.7078854629,67.099007
68.489998,69.2955311101,67.446152
67.980003,69.0343448606,66.910553
67.620003,68.9117892832,66.890717
68.32,69.7696067052,69.786934
68.610001,69.6108721302,69.052963
65.870003,70.0141354576,69.538971
64.720001,69.873233416,68.656219
63.919998,69.9439276291,68.477684
63.360001,70.0199429545,68.190048
64.029999,69.8300907738,68.249557
63.419998,70.0118270976,69.291008
63.040001,70.004210218,69.241409
62.810001,70.0774449651,69.49929
62.369999,70.430472146,69.529045
62.720001,70.5592672999,69.380272
62.02,70.5234574194,69.628235
62.419998,70.5858413793,69.429863
62.700001,70.5216228517,69.340599
62.400002,70.4491271261,67.356888
61.040001,70.2096172662,67.158516
61.470001,69.6442595312,66.236092
61.25,69.0131532817,65.760002
62.389999,68.4053171582,66.050003
61.959999,68.3177631811,65.459999
61.91,67.9808276226,65.449997
61.740002,68.0653712087,66.400002
61.790001,68.4528774016,67.839996
61.700001,68.3500078141,67.75
61.450001,68.842338578,68.449997
61.48,69.2890223692,68.769997
61.200001,69.436413476,68.489998
60.48,69.6246365038,67.980003
60.549999,69.8147310897,67.620003
60.259998,69.9181067378,68.32
58.869999,69.8385757479,68.610001
62.529999,70.0487034041,65.870003
63.009998,69.6909257082,64.720001
62.380001,68.3963198274,63.919998
61.959999,66.9161786274,63.360001
60.200001,65.3577814267,64.029999
60.84,65.3454950961,63.419998
61.560001,65.7429265287,63.040001
