30-day actual,30-day prediction,current price
73.822243,72.8078078537,70.702721
73.535309,73.0788702328,70.791039
73.466049,73.4699818908,71.497681
72.911964,75.3521174486,72.763733
72.654701,75.6558529927,73.028725
73.109848,76.0441842501,73.676468
72.704178,77.1374073265,74.039604
73.149422,77.4273041035,74.000343
72.595337,77.053252288,73.725548
72.555763,77.0258553628,73.666649
72.773438,76.9388072849,73.872757
72.813011,76.8833494584,74.206444
72.644806,76.8378275623,73.813866
71.873047,76.8988778079,74.059227
71.477264,76.9784640574,74.000343
70.972656,77.0067818544,74.158653
73.179108,77.1835260107,74.950211
66.233231,77.4704823215,75.603241
64.284027,78.1263920587,76.46405
64.808434,78.5459222957,76.889511
64.857903,78.8487231352,76.513527
64.848007,79.0233054164,76.21669
64.828217,78.9869448118,75.672501
65.293259,78.7975613931,75.682396
64.689697,78.585444692,75.72197
64.620438,78.3211110009,74.584114
64.086136,78.0433396951,75.039253
63.630993,77.7352942336,73.614464
64.155396,77.3786836516,73.683723
64.610542,76.9014388592,73.743088
64.758957,76.7545538733,73.822243
63.621105,76.4702198735,73.535309
63.01754,76.4469253731,73.466049
63.710152,76.3574940947,72.911964
63.383633,76.2083168098,72.654701
63.037331,76.0198048599,73.109848
62.92849,75.8494989019,72.704178
63.403427,75.7620951224,73.149422
63.255009,75.749916296,72.595337
63.136276,75.6941245052,72.555763
63.373745,75.6495333615,72.773438
62.730606,75.6688104104,72.813011
62.869125,75.5806043262,72.644806
62.2062,75.5381039173,71.873047
62.601974,75.4050517701,71.477264
62.067677,75.2577952736,70.972656
61.572956,75.3998486466,73.179108
61.830212,75.7409802822,66.233231
61.840107,74.04134927,64.284027
61.849998,72.0353643549,64.808434
62.279999,70.3057516528,64.857903
62.389999,68.1586994485,64.848007
62.560001,67.7700697971,64.828217
62.23,67.741667027,65.293259
61.220001,67.6401893222,64.689697
61.5,67.5222050885,64.620438
62.490002,67.3428544301,64.086136
63.790001,67.0990407672,63.630993
64.519997,66.8488047148,64.155396
64.410004,66.7940543392,64.610542
64.190002,66.8007612899,64.758957
63.419998,66.7563104507,63.621105
62.900002,66.7322729293,63.01754
63.369999,66.52308879,63.710152
63.490002,66.2027558155,63.383633
63.810001,65.8255777784,63.037331
62.549999,65.6618918218,62.92849
63.57,65.7226041509,63.403427
65.010002,65.6988907131,63.255009
64.870003,65.6077560195,63.136276
65.349998,65.6505923687,63.373745
65.050003,65.6973473636,62.730606
65.370003,65.5747172722,62.869125
64.870003,65.3996291043,62.2062
64.809998,65.3459458334,62.601974
64.370003,65.0268696711,62.067677
65.0,64.7251082707,61.572956
64.5,64.4914696487,61.830212
64.129997,64.3622432694,61.840107
63.790001,64.2203262487,61.849998
65.790001,64.3211004548,62.279999
64.919998,64.795209145,62.389999
64.050003,64.8198355502,62.560001
64.220001,64.773074627,62.23
64.699997,64.5708029548,61.220001
63.900002,64.342444525,61.5
63.91,64.452073724,62.490002
63.450001,64.9027159914,63.790001
64.309998,65.5851709461,64.519997
64.290001,66.2224794674,64.410004
