30-day actual,30-day prediction,current price
49.367882,47.6341373566,50.253101
51.1675,47.7231579981,50.807575
50.28228,48.3709578589,51.342598
49.611073,49.0871739683,50.253101
49.494343,49.2588232919,50.28228
50.632477,49.1899801308,48.492393
51.031311,48.8223052482,48.327023
51.71225,48.1380864662,49.076054
52.111084,47.6185433216,48.200562
52.111084,46.996304261,47.97683
52.908752,46.9742807359,48.638309
53.297859,46.9242686388,47.539082
52.967117,46.5453556361,47.169434
53.385406,46.4375344244,48.103287
54.260895,46.4458193419,48.628582
54.076073,46.2802969165,48.842587
55.078018,46.5957242755,48.434029
54.922375,46.9815101005,47.646084
55.029381,47.2173159303,49.581894
55.185024,47.2118528575,48.842587
53.852337,46.9602770672,46.20639
53.098015,46.7398447792,46.118843
52.782482,46.6329993675,46.488495
52.328907,45.8264044719,47.850365
51.81617,45.4295470697,49.163605
52.023235,45.9948941738,49.299789
51.480919,46.7836197314,49.513798
51.678123,47.731224768,50.116913
51.589382,49.1890277875,50.739483
50.238514,49.6726305282,50.613022
49.903263,50.3101633777,49.367882
49.656754,53.4761020003,51.1675
50.218792,53.1649273467,50.28228
50.258236,53.8955482348,49.611073
52.151421,53.8870381327,49.494343
52.595139,54.5854881136,50.632477
52.723324,48.8954503739,51.031311
52.910671,48.8444859335,51.71225
52.210587,49.3037147845,52.111084
52.476814,49.9369339411,52.111084
53.255779,50.4154231144,52.908752
53.403687,50.9124782906,53.297859
53.867126,51.1568176793,52.967117
54.084049,51.344304988,53.385406
55.553246,51.6718008353,54.260895
55.681431,51.8093370344,54.076073
55.434921,51.9795836455,55.078018
55.730732,52.3559844322,54.922375
55.306736,58.9929962226,55.029381
55.691288,57.2439403515,55.185024
56.085705,56.6003955418,53.852337
55.415199,55.4102783958,53.098015
55.316593,53.8235970568,52.782482
55.326458,52.8063114537,52.328907
55.306736,52.1010214899,51.81617
54.291122,51.6727625613,52.023235
53.936146,51.3565798955,51.480919
54.724976,51.0643676636,51.678123
54.448887,50.8787522021,51.589382
54.774277,50.8108543473,50.238514
54.646091,50.4940899546,49.903263
54.63623,50.1788737062,49.656754
55.060226,49.7266818745,50.218792
55.405338,49.2239947371,50.258236
55.513802,49.354456386,52.151421
55.908218,49.7522544031,52.595139
55.405338,50.3765858041,52.723324
55.287014,50.9357286028,52.910671
55.237713,51.5321863698,52.210587
55.592686,51.6203461492,52.476814
55.622269,52.3357178163,53.255779
55.681431,52.447048155,53.403687
55.4645,52.6424732217,53.867126
55.632126,53.1505296049,54.084049
54.59679,53.793741329,55.553246
55.030647,53.1952615918,55.681431
55.217995,53.6069459939,55.434921
54.281258,53.9819604878,55.730732
55.158829,54.3050417782,55.306736
52.959969,54.3595646048,55.691288
52.68388,54.4432441485,56.085705
53.324806,54.7907556248,55.415199
53.285362,54.8331771236,55.316593
53.51215,54.88559119,55.326458
53.76852,54.6718675272,55.306736
52.604996,54.2379226869,54.291122
52.650002,53.9016235283,53.936146
52.799999,53.7089522819,54.724976
53.169998,53.4513598399,54.448887
53.540001,53.210904886,54.774277
