30-day actual,30-day prediction,current price
497.0,463.326437832,460.98999
490.190002,462.868407423,461.369995
496.5,464.601205797,458.23999
499.910004,464.30932688,455.700012
492.0,464.780800824,455.170013
496.98999,451.256293626,448.670013
505.049988,449.667051326,459.059998
504.899994,449.893675357,466.019989
498.109985,452.412227289,480.429993
497.630005,455.911541917,480.26001
506.790009,460.395132006,477.730011
521.130005,464.700684836,482.0
515.919983,468.886344082,485.899994
521.219971,468.79150719,475.790009
513.450012,467.995316589,476.230011
515.630005,467.668855232,473.670013
508.410004,467.574812802,476.839996
508.709991,464.584771348,469.5
491.619995,459.742248236,459.910004
472.0,459.857951425,471.670013
476.820007,461.393442954,495.329987
467.109985,468.327463798,522.02002
468.76001,475.516140701,526.530029
470.100006,482.125437099,517.330017
469.679993,486.576197236,515.909973
474.089996,487.327679907,502.119995
460.079987,488.20724223,513.190002
466.589996,488.007287181,509.929993
474.540009,484.355272383,491.140015
472.570007,481.100581791,487.730011
468.540009,482.005473416,497.0
464.019989,478.850916126,490.190002
467.980011,478.200049665,496.5
469.73999,480.430367857,499.910004
478.649994,479.949313642,492.0
477.149994,480.773917924,496.98999
485.26001,483.533347461,505.049988
477.799988,485.056813024,504.899994
479.220001,485.013242265,498.109985
479.029999,486.080468851,497.630005
487.119995,487.387202207,506.790009
496.899994,490.727460974,521.130005
504.0,492.283047705,515.919983
494.359985,495.845397399,521.219971
500.220001,496.918403303,513.450012
471.920013,498.536378627,515.630005
471.48999,496.293831959,508.410004
445.109985,494.945132344,508.709991
444.480011,489.098877253,491.619995
437.73999,471.88700951,472.0
441.26001,459.524783878,476.820007
433.450012,463.952146346,467.109985
434.640015,450.912681247,468.76001
431.380005,446.372762281,470.100006
438.170013,446.68888785,469.679993
433.450012,445.553594608,474.089996
432.720001,436.949942866,460.079987
438.149994,437.475518079,466.589996
434.970001,438.737761592,474.540009
435.429993,439.698436875,472.570007
435.109985,440.102817768,468.540009
447.119995,439.323116137,464.019989
462.23999,439.350018783,467.980011
455.630005,439.1058465,469.73999
456.049988,440.659517177,478.649994
463.399994,442.109993539,477.149994
469.950012,445.663837822,485.26001
469.559998,446.415523002,477.799988
461.130005,446.542068253,479.220001
452.970001,446.495031461,479.029999
447.149994,447.665756127,487.119995
442.959991,449.57612443,496.899994
445.679993,453.569905652,504.0
442.559998,455.314916924,494.359985
439.369995,458.39938246,500.220001
440.940002,452.006755959,471.920013
432.980011,481.828246195,471.48999
432.76001,488.287607461,445.109985
426.51001,470.365896176,444.480011
421.929993,458.517811743,437.73999
416.040009,452.434643565,441.26001
409.220001,426.750327057,433.450012
406.519989,411.461305337,434.640015
402.619995,410.105338736,431.380005
397.0,411.414587886,438.170013
397.450012,411.427587457,433.450012
408.410004,411.859727769,432.720001
406.630005,412.095246653,438.149994
404.390015,413.246639423,434.970001
412.359985,413.485406253,435.429993
