30-day actual,30-day prediction,current price
98.510475,84.1295823939,86.88768
97.077309,83.95438892,87.79937
97.664505,84.0824417179,87.611084
98.08252,84.1621133676,87.482262
97.4356,84.3557691117,87.888557
97.515221,84.3536679594,87.303886
97.724228,84.3420883973,87.025215
97.6446,84.6608979503,88.57782
97.56498,84.9358264822,88.090141
96.908112,85.0545484154,88.309097
88.786819,85.0597097634,87.204369
87.08493,85.223348266,88.776863
87.423317,85.4685765053,89.662643
87.483032,86.0339476686,91.314774
87.73185,86.6563204422,91.474014
87.483032,87.4783136092,92.290123
87.244179,88.2301627182,92.917137
86.846069,88.7503276863,93.444618
87.094887,89.2937856622,94.101494
87.692039,89.7546811964,94.847931
87.692039,89.9304976387,94.191063
87.56266,89.9584191926,93.942245
88.567863,89.9587962524,93.892479
87.871185,89.7450607061,93.564056
88.368813,89.5053517484,93.753143
88.816673,89.844219245,94.967361
86.786354,94.2037331138,96.201485
86.736595,90.1065681866,96.539864
88.219521,89.8281914699,96.748871
88.269287,90.1135519904,97.923271
89.055542,90.4195715646,98.510475
87.015266,92.7631896855,97.077309
87.512894,92.7738238657,97.664505
87.453178,92.9124316066,98.08252
88.637527,92.8710889086,97.4356
88.786819,92.6556757193,97.515221
89.324257,92.6140051431,97.724228
89.304359,92.4810970168,97.6446
88.538002,92.3712879037,97.56498
88.120003,92.4396860109,96.908112
88.309998,91.8297398179,88.786819
88.5,90.4644006999,87.08493
88.959999,89.4945946139,87.423317
86.510002,88.4789402381,87.483032
86.589996,87.3941199739,87.73185
86.839996,86.225748169,87.483032
88.459999,85.4854130465,87.244179
90.029999,84.9021889199,86.846069
90.57,84.6255772803,87.094887
88.269997,84.5626902578,87.692039
87.809998,84.552050613,87.692039
87.959999,84.6073827772,87.56266
88.540001,84.9320449546,88.567863
88.580002,84.9598954681,87.871185
89.68,85.0091263671,88.368813
90.839996,85.23905636,88.816673
90.419998,85.1807623635,86.786354
89.389999,84.8706005958,86.736595
89.870003,85.1305997442,88.219521
91.68,85.1470155085,88.269287
91.93,85.2831395726,89.055542
91.93,85.1108751432,87.015266
92.5,85.2080718782,87.512894
92.389999,84.9696717006,87.453178
91.660004,85.1439689743,88.637527
92.970001,84.9809643694,88.786819
93.269997,85.4495568423,89.324257
92.650002,85.7749512808,89.304359
93.269997,85.9057965073,88.538002
93.730003,85.6626858141,88.120003
93.349998,85.5755358111,88.309998
92.989998,85.2286680884,88.5
91.919998,85.0276077636,88.959999
91.099998,84.8209625815,86.510002
94.580002,84.6382907542,86.589996
94.980003,84.7110878928,86.839996
95.269997,84.9162221032,88.459999
95.410004,85.4553930728,90.029999
96.449997,86.1460000144,90.57
94.760002,86.5811735105,88.269997
95.519997,86.470440874,87.809998
94.709999,86.3640444257,87.959999
94.650002,86.1032447082,88.540001
93.519997,85.8061270249,88.580002
93.410004,85.7114877393,89.68
94.010002,86.1891105219,90.839996
94.389999,86.4233439151,90.419998
94.220001,86.4935535488,89.389999
92.410004,86.6750176917,89.870003
93.150002,87.027568635,91.68
