30-day actual,30-day prediction,current price
105.105309,105.023069425,100.967766
101.959694,105.180757344,101.371635
101.642151,105.205662669,100.642693
99.945305,105.163292128,101.125366
98.685074,105.331297148,100.317619
99.945305,105.102179614,99.706902
102.723763,104.637955817,99.519737
103.894691,104.815407685,101.174614
104.073303,104.937884628,101.765648
102.545151,105.160744341,101.627739
104.103081,105.034216705,100.150162
100.362076,105.215693503,100.800308
101.145996,105.318500964,102.002068
101.215462,105.518874319,104.592751
101.235306,105.622388863,106.710609
101.056686,106.080125825,105.567947
102.019226,106.343438083,104.651855
102.455849,106.548872658,104.484398
102.475693,106.12568253,104.149483
103.259613,106.25049542,103.568291
102.048996,106.153364655,103.745605
101.483383,105.840828597,104.927658
101.800919,105.880700018,104.71096
101.503227,106.245691842,105.173927
101.066612,106.456748722,105.134529
100.917763,106.415975557,104.385887
99.260612,106.542594799,104.906853
98.238533,106.352859166,104.906853
99.598,106.251523123,104.986237
98.704918,106.660399846,106.693001
98.436996,106.645963346,105.105309
96.908844,106.182632705,101.959694
95.727997,106.053989548,101.642151
96.720306,105.84023316,99.945305
96.234077,105.067982027,98.685074
97.375221,104.66035057,99.945305
96.353149,104.820978462,102.723763
97.097382,105.221596351,103.894691
96.085228,105.467036892,104.073303
95.42038,105.605991426,102.545151
96.303535,105.027981786,104.103081
95.638687,104.803161136,100.362076
96.363075,104.922849827,101.145996
94.99369,105.093033348,101.215462
95.797455,105.242093147,101.235306
95.598991,105.049340249,101.056686
94.715836,105.343294644,102.019226
95.856995,105.520823805,102.455849
95.430298,105.599670627,102.475693
95.380692,105.465594101,103.259613
97.087456,105.479266265,102.048996
97.682846,104.780087927,101.483383
97.424843,105.080469042,101.800919
95.598991,105.094808211,101.503227
96.968384,105.054095162,101.066612
100.35215,104.934062949,100.917763
99.895691,103.310367478,99.260612
100.917763,103.445632016,98.238533
102.267303,103.652623889,99.598
100.47123,103.806049276,98.704918
99.985001,103.734625386,98.436996
101.32,103.70059956,96.908844
102.139999,103.541053761,95.727997
103.220001,103.458207774,96.720306
104.389999,103.291356413,96.234077
104.370003,103.180874104,97.375221
105.010002,103.070148467,96.353149
104.349998,103.386262876,97.097382
104.489998,103.262615096,96.085228
104.900002,103.283650076,95.42038
104.830002,103.282004035,96.303535
103.489998,102.81121611,95.638687
102.870003,103.059533646,96.363075
102.010002,102.606076392,94.99369
101.540001,102.688813597,95.797455
98.660004,102.694570449,95.598991
97.400002,102.57179865,94.715836
97.919998,102.641822689,95.856995
96.199997,102.68862466,95.430298
95.800003,102.67549068,95.380692
95.879997,102.219989472,97.087456
95.470001,101.946500382,97.682846
94.529999,102.488174013,97.424843
95.68,102.265958403,95.598991
95.190002,102.557459481,96.968384
95.190002,102.732555362,100.35215
94.150002,103.348000282,99.895691
95.300003,103.720171709,100.917763
96.459999,104.046299777,102.267303
97.220001,104.202258636,100.47123
