30-day actual,30-day prediction,current price
30.879742,32.0308360593,31.361292
30.201941,31.8243485762,31.093079
30.740194,31.8370628999,30.983807
31.079094,31.9569153757,31.391094
31.328285,32.0316138817,31.60964
31.637281,32.0900332211,31.659311
31.826668,32.1873754733,31.5103
31.806732,32.3929473725,32.04673
31.746927,32.5277988929,32.305012
32.44466,32.5634367246,31.977192
32.683884,32.6646405367,32.275211
33.620842,32.85957937,32.65398
33.919868,32.9378024501,32.663948
33.880001,32.8676352367,31.876505
34.159096,32.8723085295,31.487768
33.760387,32.84656621,31.986149
33.28194,32.7374570091,32.245308
33.032749,32.6334449825,32.474564
32.823433,32.7143554709,32.504467
32.305115,33.0207645247,33.042721
31.876505,33.1731287066,33.07262
31.457865,33.2589488017,32.853333
31.68712,33.3810022819,33.142395
31.756895,33.6411817667,34.04945
31.447897,33.7301724949,33.740452
31.38809,33.8086202322,33.620842
30.411263,33.9222872182,33.590939
30.491003,33.8652486725,32.783558
30.889709,33.4827550205,31.18874
31.487768,33.0286995851,30.4611
31.198706,32.5919703034,30.879742
30.411263,31.944226485,30.201941
30.610615,31.5173164167,30.740194
31.009321,31.5195778242,31.079094
31.497736,31.6648875593,31.328285
31.218641,31.7661602522,31.637281
31.447897,32.0612368358,31.826668
31.72699,32.2671775118,31.806732
31.587444,32.3910356672,31.746927
31.936312,32.588303729,32.44466
32.016052,33.4597424974,32.683884
32.853333,34.0419224548,33.620842
33.102524,34.3913554743,33.919868
33.032749,34.6495776865,33.880001
33.660713,34.832925482,34.159096
33.880001,33.7231010929,33.760387
33.25,33.5113776144,33.28194
33.080002,33.2419606935,33.032749
32.75,33.0127256132,32.823433
32.59,33.3330549334,32.305115
32.060001,33.1149901886,31.876505
31.92,33.0570954025,31.457865
31.68,32.9414499499,31.68712
32.560001,32.7263831066,31.756895
33.080002,32.5615949598,31.447897
33.060001,32.4641954835,31.38809
32.380001,32.2025726825,30.411263
31.940001,32.0331366757,30.491003
32.16,31.8608341708,30.889709
32.459999,31.821357033,31.487768
32.34,31.7267742489,31.198706
32.59,31.7679564498,30.411263
30.77,31.843075658,30.610615
30.85,31.8675971991,31.009321
30.75,31.8159154551,31.497736
30.9,31.7706926044,31.218641
30.809999,31.9675823521,31.447897
30.809999,32.1788077698,31.72699
30.43,32.294594163,31.587444
30.9,32.3610640706,31.936312
30.07,32.5035931436,32.016052
29.74,32.7323110885,32.853333
29.690001,32.9017746475,33.102524
30.49,33.1258691057,33.032749
30.440001,33.3890878203,33.660713
30.48,33.6698107188,33.880001
31.030001,33.7223179719,33.25
30.9,33.7243324685,33.080002
31.219999,33.7181660533,32.75
30.969999,33.5530229057,32.59
30.83,33.2790238265,32.060001
31.25,33.0937113406,31.92
30.57,32.8804279784,31.68
31.35,32.8290768619,32.560001
30.82,32.8256179894,33.080002
30.709999,32.9419342344,33.060001
31.26,33.0437643313,32.380001
31.709999,33.1673363668,31.940001
31.459999,33.1623207897,32.16
33.040001,33.0842916354,32.459999
