30-day actual,30-day prediction,current price
81.641296,77.0852681819,77.892914
81.204971,77.2282762097,77.486343
81.909035,77.1046017673,77.625168
81.770203,77.1877313681,76.772362
81.671043,77.1489746233,76.792198
81.55204,77.0834750149,76.355881
81.036392,77.2257039192,75.473328
81.512375,77.1499050083,75.979057
81.125641,77.0620474294,75.731148
81.274384,77.0453250061,76.217049
82.226357,76.989030378,76.395546
81.671043,77.0386779506,76.316216
82.156944,77.0702011847,76.752533
81.958618,77.2305899191,78.904381
83.743553,77.3788895642,79.539024
82.999832,77.3619271506,79.955513
83.803055,77.4316105338,78.120987
82.950249,77.373041913,78.41848
83.049416,77.7285165722,80.262924
84.913681,77.6509380149,80.56041
85.944984,77.552324814,78.884552
84.933517,77.4395369743,78.230064
84.883934,77.2488596038,78.249901
84.358368,77.334954437,79.598518
84.308784,77.2412137154,79.568771
83.783218,77.2463920979,79.866264
82.940331,77.3823837893,81.105812
82.742012,77.5199049964,81.185143
83.178322,77.5836004524,81.998283
82.979996,77.4996706023,82.642838
83.029999,77.5672050582,81.641296
80.889999,77.5009871688,81.204971
81.559998,77.4943367332,81.909035
81.900002,77.4532350127,81.770203
82.230003,77.4273692966,81.671043
82.360001,77.4308516912,81.55204
83.870003,77.5138942533,81.036392
83.419998,77.4405991849,81.512375
83.650002,77.4613549665,81.125641
83.5,77.4061200139,81.274384
83.599998,77.4506551169,82.226357
83.809998,77.3899375688,81.671043
84.43,77.5127331734,82.156944
83.239998,77.466535039,81.958618
83.360001,77.6303318048,83.743553
84.040001,77.6250832843,82.999832
84.699997,77.7216768484,83.803055
85.190002,77.7372686132,82.950249
85.730003,77.9517827675,83.049416
86.349998,77.9742489025,84.913681
86.239998,78.1056376812,85.944984
87.669998,78.0913244564,84.933517
88.309998,78.054181731,84.883934
89.089996,78.0183344462,84.358368
89.07,77.9386542836,84.308784
89.139999,77.924021635,83.783218
89.889999,77.8290420902,82.940331
91.010002,77.7698641983,82.742012
91.349998,77.7286720589,83.178322
91.800003,77.7266143955,82.979996
91.790001,77.7435345573,83.029999
91.610001,77.7308201412,80.889999
92.379997,77.7086506139,81.559998
93.629997,77.6345164245,81.900002
93.43,77.6129857447,82.230003
93.330002,77.5272365314,82.360001
92.82,77.7058721346,83.870003
93.32,77.7010664131,83.419998
93.470001,77.7888513189,83.650002
93.68,77.7559210994,83.5
94.339996,77.7843210793,83.599998
94.43,77.8494902786,83.809998
90.870003,77.8598242275,84.43
90.629997,77.8966297834,83.239998
90.239998,77.8348365041,83.360001
90.389999,77.8250366182,84.040001
90.800003,77.8420886057,84.699997
91.239998,77.8146477419,85.190002
91.830002,77.831108204,85.730003
91.709999,77.8945171927,86.349998
91.18,77.9650658931,86.239998
91.989998,78.3421557357,87.669998
91.019997,78.2257790268,88.309998
91.080002,78.2568729825,89.089996
92.300003,78.3259893463,89.07
93.459999,78.3330682154,89.139999
93.580002,78.3059712815,89.889999
94.43,78.3573241373,91.010002
94.57,78.3957623034,91.349998
94.639999,78.491902083,91.800003
