30-day actual,30-day prediction,current price
246.962418,229.927259192,236.920441
242.627167,233.305070425,242.332611
245.443695,237.833032946,244.320755
249.079407,240.468782586,245.784256
249.097824,239.790325417,243.372711
252.751968,239.386803499,245.19519
253.38707,239.333053493,246.750702
259.692078,239.332282212,247.726395
259.747284,238.777229906,250.055099
258.228546,239.390105777,249.061005
263.649933,239.657994669,248.674438
261.275208,239.6752399,248.554779
263.70517,242.152824643,251.509369
264.183777,241.656831448,248.453522
264.717651,240.889999025,241.872391
263.290955,241.471746619,247.864456
260.014191,241.970892329,249.061005
260.170685,241.929640061,249.732941
259.692078,242.09825094,248.757278
260.557251,242.002956627,249.548843
259.977417,241.53328431,244.836212
257.84198,241.331628185,246.631073
258.274597,240.818547011,246.216858
261.763062,240.221516084,246.787521
262.968811,239.837463379,246.907181
255.623718,239.690530721,244.265533
251.629028,239.990513863,246.198456
252.531036,240.118808493,243.924988
256.553375,240.380190176,247.477859
256.728271,239.876064839,243.998596
258.05365,239.794309118,246.962418
252.834808,238.869446585,242.627167
251.380493,238.533288146,245.443695
249.834167,238.498198632,249.079407
253.433075,239.593881051,249.097824
250.193161,240.596036362,252.751968
249.834167,242.239372787,253.38707
249.116226,244.29228905,259.692078
249.512009,245.876880866,259.747284
252.89003,247.775990341,258.228546
254.51001,249.591502008,263.649933
260.660004,251.015442858,261.275208
256.859985,251.039045536,263.70517
254.100006,251.323213686,264.183777
250.429993,252.478659103,264.717651
253.75,252.314511167,263.290955
254.020004,252.146065027,260.014191
255.0,251.858310049,260.170685
254.179993,251.498863435,259.692078
252.399994,250.674199959,260.557251
254.720001,250.952242795,259.977417
256.149994,250.98118453,257.84198
264.640015,250.910024554,258.274597
265.200012,251.071574099,261.763062
259.25,251.502944481,262.968811
264.269989,251.050479955,255.623718
260.399994,250.138736677,251.629028
258.220001,249.537939206,252.531036
256.549988,248.67780432,256.553375
254.470001,246.857739853,256.728271
253.550003,246.75951767,258.05365
255.649994,246.791724242,252.834808
258.179993,246.836166466,251.380493
262.329987,245.849736289,249.834167
262.880005,245.452025182,253.433075
268.25,244.19409682,250.193161
264.970001,243.728063749,249.834167
266.399994,243.552279213,249.116226
266.529999,243.690810157,249.512009
264.559998,243.587713182,252.89003
266.160004,244.350187496,254.51001
265.48999,245.82048754,260.660004
263.619995,246.976030302,256.859985
266.0,247.848535627,254.100006
265.700012,247.630180907,250.429993
264.5,247.889188843,253.75
268.600006,246.582542517,254.020004
267.579987,246.278942594,255.0
267.820007,246.192708953,254.179993
272.619995,246.443405032,252.399994
273.0,246.542720487,254.720001
277.5,246.814121326,256.149994
277.200012,248.48605503,264.640015
277.5,250.610430796,265.200012
280.950012,252.421734117,259.25
282.549988,254.832584387,264.269989
282.519989,256.139522751,260.399994
283.0,254.909113373,258.220001
283.329987,252.966303001,256.549988
283.160004,250.533377638,254.470001
