30-day actual,30-day prediction,current price
106.760002,110.690924461,108.389999
105.75,109.937770973,109.010002
107.449997,113.41754708,112.309998
107.839996,115.150981345,113.830002
108.419998,115.94318086,112.129997
110.68,116.522267953,112.849998
108.980003,117.629874663,113.330002
108.989998,118.710053782,113.870003
109.440002,119.223883656,114.519997
110.279999,119.818480855,114.690002
111.580002,120.043660287,113.690002
111.970001,121.056452478,115.370003
112.220001,121.046709157,114.290001
113.75,119.459921779,110.459999
113.660004,117.223940657,108.900002
118.0,115.712234643,109.980003
117.599998,113.738757431,110.019997
118.25,112.566689617,110.529999
116.739998,112.887245295,110.510002
116.919998,114.63991969,113.650002
116.830002,114.780674515,113.470001
118.849998,114.792321239,113.169998
117.220001,115.386522401,112.620003
116.959999,117.692836483,110.870003
116.5,117.020187642,111.860001
116.110001,115.241306096,108.32
113.989998,113.91604466,108.809998
115.449997,111.880143106,106.68
117.110001,112.172927691,105.720001
117.43,110.338471631,105.419998
119.25,109.995463074,106.760002
116.470001,109.577001363,105.75
116.879997,110.289593376,107.449997
116.839996,111.131653157,107.839996
119.029999,111.627681566,108.419998
118.18,112.843996425,110.68
117.82,113.768561245,108.980003
116.93,114.286783897,108.989998
118.730003,114.867835011,109.440002
119.230003,115.55244983,110.279999
121.970001,115.798865742,111.580002
121.5,116.440651977,111.970001
119.309998,116.93219466,112.220001
118.209999,117.775862836,113.75
117.0,118.383193841,113.660004
118.93,119.831671316,118.0
118.279999,120.25849426,117.599998
121.190002,120.827692547,118.25
120.410004,120.690603086,116.739998
119.599998,118.227531047,116.919998
119.190002,117.053167835,116.830002
119.419998,120.145866152,118.849998
119.959999,122.158797552,117.220001
120.209999,124.615108672,116.959999
120.339996,124.515743767,116.5
118.019997,124.608586184,116.110001
118.5,123.705508398,113.989998
114.199997,123.593728942,115.449997
113.919998,123.569134228,117.110001
115.970001,123.584272545,117.43
116.610001,124.071705333,119.25
118.059998,124.890564612,116.470001
117.949997,125.137384644,116.879997
117.959999,125.457099753,116.839996
118.559998,125.580905806,119.029999
119.519997,125.377132584,118.18
120.089996,125.621584476,117.82
118.620003,125.604385149,116.93
117.82,126.133005797,118.730003
116.050003,126.445018388,119.230003
117.139999,127.159404692,121.970001
118.620003,127.73969606,121.5
117.480003,126.840619058,119.309998
115.980003,126.648920928,118.209999
113.160004,126.162522686,117.0
113.07,125.767390795,118.93
113.620003,125.365647508,118.279999
113.660004,126.663105522,121.190002
113.389999,127.151734504,120.410004
114.559998,127.589363603,119.599998
115.830002,127.469065307,119.190002
116.889999,127.708166656,119.419998
117.580002,127.362943524,119.959999
119.599998,127.313010518,120.209999
114.470001,127.409837552,120.339996
112.690002,127.09200564,118.019997
113.199997,127.182132373,118.5
112.459999,125.797788664,114.199997
111.699997,124.449484333,113.919998
114.029999,123.511175408,115.970001
