30-day actual,30-day prediction,current price
178.770004,257.728494263,248.460007
176.529999,258.429998266,240.179993
172.850006,257.437337037,240.009995
173.169998,255.69582734,243.850006
174.100006,255.099346053,248.479996
177.100006,255.18142664,247.630005
184.630005,254.533943346,242.080002
184.220001,254.21262719,245.649994
185.5,253.845883093,245.919998
187.539993,253.419740788,240.179993
186.910004,252.043669424,235.410004
188.690002,250.596447979,234.889999
188.190002,248.695389401,230.619995
184.429993,247.521444643,232.839996
186.850006,247.203659665,234.720001
187.429993,246.494763355,234.539993
201.309998,246.393075251,234.330002
200.029999,247.217033213,233.970001
204.300003,247.476494078,231.389999
208.160004,246.77064455,230.380005
209.660004,247.339255504,225.009995
205.600006,245.442233561,220.770004
205.050003,242.876892267,220.130005
205.089996,240.810156143,220.080002
203.070007,239.818695374,222.970001
203.169998,238.422974372,221.869995
197.220001,238.425031301,217.020004
198.910004,237.769214988,216.039993
198.440002,237.837346368,218.740005
196.0,236.735941699,220.410004
201.580002,243.834045147,178.770004
200.630005,240.179963687,176.529999
197.919998,234.346822343,172.850006
197.800003,227.394704681,173.169998
197.990005,220.303568816,174.100006
195.259995,215.761030985,177.100006
196.440002,216.010358141,184.630005
202.279999,215.536611622,184.220001
198.059998,216.825947983,185.5
197.020004,219.259593179,187.539993
198.089996,219.65396541,186.910004
196.130005,219.096060315,188.690002
196.990005,219.97808966,188.190002
200.380005,218.969748736,184.429993
202.279999,218.702267252,186.850006
200.380005,218.581979036,187.429993
199.100006,223.129722371,201.309998
196.410004,223.790119388,200.029999
199.270004,225.953380233,204.300003
208.009995,228.541526761,208.160004
207.130005,231.587687461,209.660004
209.860001,233.077949968,205.600006
210.080002,232.732126171,205.050003
202.910004,231.891902325,205.089996
203.259995,230.799395803,203.070007
202.259995,229.347712998,203.169998
209.589996,227.527818867,197.220001
215.149994,226.199913336,198.910004
212.949997,224.98868411,198.440002
214.509995,226.727648972,196.0
215.279999,226.881048127,201.580002
215.369995,227.149494893,200.630005
215.399994,226.664614282,197.919998
213.949997,225.930399494,197.800003
212.160004,224.704213657,197.990005
211.179993,223.660111656,195.259995
212.940002,223.350894875,196.440002
207.820007,224.503670114,202.279999
209.869995,224.255676802,198.059998
208.419998,223.762431581,197.020004
207.009995,223.933005741,198.089996
209.720001,223.964831976,196.130005
209.020004,223.808494853,196.990005
212.009995,224.107606006,200.380005
212.990005,224.599601625,202.279999
209.300003,224.663348869,200.380005
205.899994,224.307566869,199.100006
205.649994,223.829492376,196.410004
203.330002,224.744474705,199.270004
202.720001,226.696440517,208.009995
214.0,227.799709059,207.130005
217.039993,230.585327777,209.860001
213.789993,232.063448787,210.080002
210.949997,233.365927028,202.910004
207.559998,231.578153982,203.259995
214.520004,230.271926936,202.259995
212.5,229.950154465,209.589996
208.860001,232.031801568,215.149994
208.110001,232.133630077,212.949997
210.889999,233.054200513,214.509995
