30-day actual,30-day prediction,current price
62.980774,60.1590206465,60.116135
63.119808,59.7922237791,59.918972
63.447521,60.1015992837,60.579479
64.073151,60.1754998612,59.790813
64.102951,60.2664660643,60.195004
65.820969,60.2889288034,60.027409
65.155609,60.3187931151,61.082253
65.781242,60.5389190014,61.870918
65.662079,61.0342550226,62.156811
65.29464,61.4579785354,62.314545
66.307571,62.0324224636,62.827179
65.930206,62.6441749243,63.073635
65.681938,62.9405171784,63.063778
65.761383,63.1622338378,63.822872
66.387016,63.3931454213,63.103214
65.959999,63.7029324798,64.33551
66.099998,63.898386457,63.615841
65.68,63.9253379055,63.191936
64.239998,63.8141778407,63.477829
64.690002,64.0398629031,64.296074
64.300003,63.9051355143,64.177773
63.43,63.8141906352,62.777889
64.110001,63.8752178924,62.925766
63.880001,63.7420322313,62.570862
63.41,63.3334487838,62.669445
63.5,62.9621994578,62.196243
63.110001,62.9606854512,62.811954
63.259998,62.8440600361,62.275692
63.41,62.8628763651,62.633198
63.669998,63.0438065417,63.497173
63.939999,63.2833863456,62.980774
63.18,63.4398557211,63.119808
63.400002,63.7455677564,63.447521
63.860001,64.1340852865,64.073151
64.779999,64.2594002461,64.102951
64.580002,64.7153657005,65.820969
64.349998,65.1670343618,65.155609
64.540001,65.7015511659,65.781242
64.669998,66.1047950748,65.662079
64.220001,66.4502039347,65.29464
64.900002,66.6416489932,66.307571
66.650002,66.8363182459,65.930206
67.18,66.8496415033,65.681938
64.980003,66.8585848038,65.761383
64.870003,66.9663607442,66.387016
64.68,66.8402887814,65.959999
64.849998,66.8307206866,66.099998
66.849998,66.8353117515,65.68
68.519997,66.4609000709,64.239998
69.5,66.0710839071,64.690002
70.019997,65.7198919688,64.300003
69.860001,65.1258555168,63.43
69.769997,64.7361246491,64.110001
70.050003,64.7403915886,63.880001
70.410004,64.5031638258,63.41
70.32,64.3411864519,63.5
69.959999,64.3150858324,63.110001
70.339996,64.0756361051,63.259998
69.349998,63.9656296706,63.41
68.800003,64.0084547312,63.669998
69.059998,64.0329517832,63.939999
69.230003,64.0871638787,63.18
70.419998,64.1105094328,63.400002
70.360001,64.0958065103,63.860001
70.449997,64.1944280422,64.779999
70.970001,64.3624998254,64.580002
71.220001,64.780975493,64.349998
71.68,65.1490304786,64.540001
71.57,65.355191254,64.669998
71.620003,65.3516855826,64.220001
71.400002,65.4053517828,64.900002
71.43,64.2102355498,66.650002
70.93,64.6143004341,67.18
70.879997,64.4918812786,64.980003
70.779999,64.4617653432,64.870003
70.889999,64.4295319311,64.68
71.18,65.3936726085,64.849998
71.550003,65.0226045367,66.849998
71.860001,65.5325795083,68.519997
71.089996,66.5399162845,69.5
73.050003,67.5003892279,70.019997
72.540001,67.696487191,69.860001
71.68,68.5948368216,69.769997
72.309998,69.1210990915,70.050003
73.32,69.3873382047,70.410004
72.040001,69.8321618505,70.32
71.160004,70.952162036,69.959999
70.239998,71.0901434727,70.339996
71.139999,71.0532059784,69.349998
70.819901,70.7429561883,68.800003
