30-day actual,30-day prediction,current price
95.819756,95.7778267761,101.286674
95.282333,96.0495267682,101.544182
95.29229,96.2902027523,102.514763
94.516014,96.6026893693,103.178314
95.789894,96.8365188713,103.475433
96.735352,96.8984731001,102.72274
96.476601,97.0382447192,103.148605
97.20311,97.2692627795,104.45591
96.814972,97.406646091,104.406387
96.675644,97.4608486799,104.386581
91.629875,97.5376518575,104.267738
92.037918,97.66673171,104.901581
93.222229,97.567308314,103.505142
93.500885,97.4546652531,103.396202
94.356781,97.3871644796,103.534851
94.247307,97.3532941322,103.970627
94.794678,97.3779689496,104.396492
95.063385,97.4902128687,104.515327
94.844444,97.5317912339,100.850906
94.794678,97.2883212569,101.177734
95.172859,96.9342279204,100.127922
94.725014,96.4784581085,99.058311
94.05822,96.0391861592,98.751289
94.595634,95.7959190249,99.266296
92.565384,95.6514362234,99.444557
95.302238,95.4191356746,97.582642
94.744911,95.4649235684,97.998596
96.56617,95.2693702418,94.443115
97.561386,95.1434159097,96.572449
96.287506,94.7830955243,96.364471
97.501678,94.6530276321,95.819756
96.168076,94.3132837718,95.282333
95.630661,94.1204241072,95.29229
95.769997,93.7361813849,94.516014
96.834877,93.934943114,95.789894
96.596024,94.2294792538,96.735352
94.32692,94.4296914163,96.476601
94.456306,94.6163698351,97.20311
94.197548,94.7545296192,96.814972
94.904152,95.8007327191,96.675644
95.1231,98.4914983348,91.629875
94.675247,96.8365254146,92.037918
95.68042,96.2691834634,93.222229
95.809799,95.6390388343,93.500885
97.07373,94.1346252684,94.356781
96.168076,93.4612577226,94.247307
97.133446,93.5417905861,94.794678
97.571342,93.6469808183,95.063385
98.198326,93.7775176477,94.844444
97.889809,93.7950668019,94.794678
97.999283,93.9679671934,95.172859
98.467041,93.9528085281,94.725014
98.457085,93.7651726051,94.05822
98.178429,90.6657686307,94.595634
97.252869,91.6796303363,92.565384
96.387024,93.1487471135,95.302238
95.6008,93.817828792,94.744911
96.31736,94.5349361761,96.56617
96.814972,95.5646654055,97.561386
95.988937,95.803273704,96.287506
101.164085,95.5549355053,97.501678
102.149353,95.4917664022,96.168076
99.293068,95.1176461786,95.630661
97.611153,94.9226010489,95.769997
99.293068,94.9128144401,96.834877
97.849998,94.7216734847,96.596024
98.18,94.5513075347,94.32692
96.830002,94.3885056497,94.456306
97.449997,94.1338989612,94.197548
98.290001,93.9499905431,94.904152
99.019997,93.8650409461,95.1231
98.510002,93.8845160142,94.675247
99.129997,94.0475032929,95.68042
99.169998,94.2209555036,95.809799
99.139999,94.5246326458,97.07373
99.370003,94.7622878023,96.168076
99.260002,95.0601610297,97.133446
99.220001,95.2906861607,97.571342
99.160004,95.6228681372,98.198326
98.870003,95.6256926655,97.889809
99.040001,95.7471800988,97.999283
99.360001,96.2504150726,98.467041
97.980003,96.2616695638,98.457085
99.529999,96.1389258152,98.178429
99.849998,96.0319209054,97.252869
98.050003,95.7248608725,96.387024
96.900002,95.1530084004,95.6008
93.989998,95.0526798466,96.31736
95.18,95.046478971,96.814972
96.178902,95.0699978039,95.988937
