30-day actual,30-day prediction,current price
42.886173,44.1992441181,45.661793
42.8265,44.2165814445,45.602375
42.98563,44.3084928301,45.661793
42.816551,44.444129171,46.077709
42.756878,44.4672281265,45.988583
43.005524,44.4947269623,45.909367
43.055252,44.5318096464,46.137127
43.383461,44.6053740472,46.493629
43.453079,44.6589741784,46.731297
43.562485,44.6892547773,46.543144
43.900642,44.7407015807,46.354992
43.572433,44.7560337403,46.305473
43.791237,44.6695502055,45.939072
43.512756,44.554231057,45.176556
44.000099,44.4306598438,44.928986
43.980209,44.442303795,45.196362
44.000099,44.3848190173,45.285484
43.69178,44.3296648611,45.434029
43.781292,44.166015283,44.750736
43.383461,44.2843392684,45.037918
43.860855,44.2107182668,44.592289
43.174599,44.1503917958,44.542778
43.244221,44.0798122551,44.41404
43.751457,43.9607591181,44.463558
43.403351,43.950853977,44.463558
43.234276,43.7919638608,43.542595
43.035358,43.7636018627,43.801186
43.353622,43.6708847479,42.886173
43.463028,43.522153644,42.955791
43.622162,43.3866180193,42.96574
43.950371,43.2505729873,42.886173
43.174599,43.1254585699,42.8265
42.707146,43.122419606,42.98563
42.876228,43.162824258,42.816551
43.204437,43.1555327424,42.756878
42.86628,43.1505202416,43.005524
41.652897,43.162895009,43.055252
41.255066,43.1615274336,43.383461
41.076042,43.2439681727,43.453079
41.662842,43.3306955904,43.562485
41.404255,43.4014873841,43.900642
40.439514,43.4367471892,43.572433
40.658321,43.4740862417,43.791237
40.509132,43.5239074367,43.512756
40.369892,43.5640365759,44.000099
40.737885,43.6091341006,43.980209
40.409676,43.608851929,44.000099
40.966637,43.6032018367,43.69178
40.757778,43.6432427453,43.781292
40.897018,43.5837361536,43.383461
40.459404,43.5260382905,43.860855
40.638428,43.5023325411,43.174599
40.489239,43.5048304679,43.244221
40.359947,43.5215610003,43.751457
40.190868,43.5423984206,43.403351
39.972061,43.4398211124,43.234276
39.832821,43.3824353862,43.035358
40.28038,43.3884492219,43.353622
40.409676,43.1470026679,43.463028
40.349998,43.2622235974,43.622162
40.52,43.3687163496,43.950371
40.66,43.4062410194,43.174599
41.099998,43.380922147,42.707146
40.939999,43.3806000218,42.876228
41.02,43.3112740226,43.204437
41.099998,43.1676944244,42.86628
41.130001,42.8667104813,41.652897
40.810001,42.797147258,41.255066
41.450001,42.6350392195,41.076042
41.709999,42.5727908181,41.662842
41.810001,42.1563811837,41.404255
41.68,42.1401717117,40.439514
41.549999,42.2386371378,40.658321
41.130001,42.1383238618,40.509132
40.810001,42.005882137,40.369892
40.73,41.81720002,40.737885
41.02,41.8095098016,40.409676
41.040001,41.8821844045,40.966637
41.09,41.9303300491,40.757778
41.080002,41.9605823477,40.897018
40.91,41.8970870638,40.459404
40.68,41.8907594266,40.638428
39.299999,41.8552549062,40.489239
41.43,41.8504396758,40.359947
41.27,41.723428299,40.190868
41.16,41.7011966676,39.972061
40.970001,41.4954851992,39.832821
40.419998,41.550389646,40.28038
41.209999,41.5780449664,40.409676
41.674999,41.5885044624,40.349998
