30-day actual,30-day prediction,current price
161.380005,176.0978573,162.970001
159.259995,164.52853866,164.199997
161.429993,169.478853364,164.600006
161.509995,173.42732522,167.399994
161.720001,176.544353188,167.559998
164.630005,178.975235916,167.929993
163.589996,180.514962356,168.389999
166.5,181.80756638,168.25
166.029999,182.318632161,169.860001
165.529999,182.663559936,169.990005
167.779999,183.218756125,170.880005
167.289993,183.735708582,171.940002
166.619995,183.791297687,171.339996
170.179993,182.973285649,164.559998
166.550003,181.593273001,158.220001
166.830002,180.384196852,161.300003
164.399994,178.441921383,160.630005
167.520004,176.819729029,160.570007
166.460007,176.45993379,160.710007
154.679993,177.010475702,164.380005
151.210007,177.783924681,166.020004
154.089996,178.631265217,166.610001
152.600006,179.282129731,166.520004
155.490005,180.821947945,167.350006
154.770004,180.923817603,165.970001
154.509995,179.828214026,162.440002
151.059998,179.551540232,164.649994
153.020004,178.37261855,160.539993
155.320007,176.862784365,161.419998
154.669998,175.3616032,159.320007
155.210007,175.562903937,161.380005
151.899994,174.698558904,159.259995
150.440002,174.743541503,161.429993
150.410004,175.087000887,161.509995
152.820007,176.33601204,161.720001
153.610001,176.875973667,164.630005
152.570007,177.382935818,163.589996
151.080002,178.307996215,166.5
150.440002,179.07415568,166.029999
150.320007,179.019838307,165.529999
152.710007,179.423881949,167.779999
155.429993,179.77796095,167.289993
154.979996,179.677179476,166.619995
155.809998,180.276964944,170.179993
156.869995,180.566290504,166.550003
157.949997,180.331413424,166.830002
157.490005,179.78597155,164.399994
160.229996,180.120646807,167.520004
158.979996,179.726672134,166.460007
159.0,178.245668242,154.679993
158.800003,175.984660051,151.210007
158.970001,174.406217897,154.089996
162.100006,171.517098705,152.600006
160.529999,169.510351672,155.490005
158.479996,168.822187393,154.770004
155.759995,168.795081149,154.509995
157.5,168.307765289,151.059998
154.520004,168.413784463,153.020004
153.240005,168.873784309,155.320007
156.449997,168.947734863,154.669998
154.369995,169.563259652,155.210007
155.490005,169.196823875,151.899994
157.169998,168.546752554,150.440002
154.399994,167.444947646,150.410004
157.410004,166.990447712,152.820007
158.110001,166.569806002,153.610001
158.970001,166.553240711,152.570007
158.289993,166.549045307,151.080002
157.330002,166.370622634,150.440002
158.080002,165.845987343,150.320007
161.759995,165.801109629,152.710007
159.600006,166.759700483,155.429993
158.550003,167.266334868,154.979996
160.0,168.280750819,155.809998
163.050003,169.593663222,156.869995
161.580002,170.659617091,157.949997
164.710007,170.774446614,157.490005
164.429993,171.940959077,160.229996
162.699997,172.247997108,158.979996
162.039993,172.512674669,159.0
164.25,172.540770766,158.800003
168.369995,173.263940449,158.970001
164.410004,173.989286497,162.100006
166.169998,174.38037683,160.529999
159.240005,174.144464009,158.479996
151.830002,173.534334247,155.759995
155.490005,172.912313137,157.5
151.490005,171.274433905,154.520004
150.080002,169.973098197,153.240005
150.085007,169.717617749,156.449997
