30-day actual,30-day prediction,current price
50.950001,50.7352668294,47.75
49.360001,50.5732385241,47.41
49.240002,50.6285431005,47.619999
49.650002,50.7448815485,48.060001
49.830002,50.7670241876,47.389999
50.549999,50.7114548799,47.43
50.080002,50.6524914618,47.150002
50.619999,50.7745025594,48.299999
51.77,50.8999771291,48.529999
51.529999,51.1099842352,48.91
52.099998,51.2201656561,48.450001
52.360001,51.3356058671,48.540001
52.130001,51.4301299891,48.91
52.369999,51.3421270443,48.130001
53.279999,51.4553338012,49.52
45.490002,51.6339095502,49.630001
46.009998,51.7176964458,49.25
46.889999,51.7471752648,49.189999
47.139999,51.8117188498,49.5
47.529999,51.8804854202,49.490002
47.509998,51.7348461823,48.639999
48.040001,51.7350427077,49.279999
47.869999,51.8501141445,50.02
47.310001,52.1093774669,51.299999
47.27,52.3964352696,50.869999
47.400002,52.4646319161,50.0
46.310001,52.6025754483,50.630001
46.369999,52.5737740641,50.240002
46.82,52.4602147174,49.810001
46.34,52.3848113667,50.09
46.290001,52.513978303,50.950001
45.400002,52.3149500339,49.360001
45.360001,52.1825519878,49.240002
44.91,52.1487900698,49.650002
45.810001,52.1219550964,49.830002
45.419998,52.1545933511,50.549999
45.23,52.2636279881,50.080002
44.98,52.4424291633,50.619999
45.139999,52.7309331621,51.77
45.709999,52.9616147466,51.529999
46.470001,53.1975944262,52.099998
47.150002,53.4714341576,52.360001
47.080002,53.6345653175,52.130001
46.169998,53.7270675393,52.369999
46.889999,53.9398040372,53.279999
46.799999,52.4181513329,45.490002
46.0,51.6832825258,46.009998
46.470001,50.9943394066,46.889999
46.799999,50.4430635278,47.139999
46.68,49.831780334,47.529999
46.599998,50.0764579993,47.509998
47.34,50.329141187,48.040001
47.57,50.5199153868,47.869999
47.689999,50.6133239377,47.310001
47.669998,50.5656884784,47.27
47.52,50.5375171318,47.400002
48.330002,50.2993328989,46.310001
47.919998,50.121873877,46.369999
47.830002,50.0658167237,46.82
47.75,49.960036317,46.34
47.68,49.8485474238,46.290001
48.720001,49.7000181056,45.400002
50.0,49.5546008258,45.360001
50.5,49.3246475416,44.91
50.5,49.299429857,45.810001
50.779999,49.2289893521,45.419998
50.630001,49.2044606627,45.23
50.310001,49.1412731033,44.98
51.029999,49.155336234,45.139999
50.52,49.1675173444,45.709999
50.52,49.3420608533,46.470001
50.759998,49.6163190684,47.150002
50.73,49.8747315512,47.080002
50.580002,49.930841882,46.169998
51.0,50.0523743822,46.889999
51.650002,50.0815376044,46.799999
51.869999,49.9256894469,46.0
51.459999,49.8760101227,46.470001
51.91,49.9490401396,46.799999
54.0,49.9435582353,46.68
53.34,49.9293887496,46.599998
53.0,50.0815514768,47.34
52.459999,50.248292925,47.57
52.25,50.363482277,47.689999
52.689999,50.4831778422,47.669998
52.290001,50.5697126262,47.52
53.009998,50.703936047,48.330002
53.740002,50.7319282086,47.919998
53.759998,50.7555413206,47.830002
53.369999,50.7533356113,47.75
