30-day actual,30-day prediction,current price
110.206284,104.684485802,105.964516
109.578987,104.738209673,106.243317
110.524918,104.932847574,106.482292
110.505005,104.891723653,106.452423
110.495049,105.03449461,106.781006
111.36132,104.942248266,106.024269
111.918922,104.733455678,105.904778
112.317215,105.315970116,108.692795
112.476524,105.409635432,109.947395
112.466568,105.806087117,107.896217
113.113785,105.808482728,107.91613
106.263237,105.647834471,107.388397
105.914734,105.463523536,107.458099
104.938927,105.40706026,109.459496
106.651566,105.415733948,109.668594
106.293106,105.835708166,111.092476
105.695679,106.195178979,111.022774
105.576187,106.401236542,110.843544
104.79953,106.239789018,110.684235
104.660126,106.375576791,110.634445
105.755417,106.400255524,110.305855
104.222008,106.290677134,110.206284
104.560555,106.262089658,110.096756
104.689995,106.219511727,110.206284
103.400002,106.338184241,110.345688
103.370003,106.304691676,110.017097
101.330002,106.184050556,110.59462
100.730003,106.157453583,109.180695
102.559998,106.186540327,109.489365
102.940002,106.339025114,110.136589
103.739998,106.38394829,110.206284
102.68,106.284333363,109.578987
102.080002,106.428543001,110.524918
102.389999,106.417572242,110.505005
104.540001,106.464317309,110.495049
103.629997,106.480709944,111.36132
103.709999,106.703044083,111.918922
103.720001,106.907577565,112.317215
104.150002,107.1079461,112.476524
103.860001,107.175732687,112.466568
103.809998,107.264788533,113.113785
104.32,105.537531267,106.263237
104.589996,105.052606215,105.914734
103.440002,104.467923902,104.938927
104.199997,104.441460505,106.651566
104.010002,104.409389102,106.293106
103.589996,104.360368862,105.695679
105.900002,104.362074694,105.576187
106.690002,104.31165519,104.79953
105.059998,104.223540947,104.660126
106.480003,104.378132294,105.755417
106.300003,104.268551714,104.222008
106.800003,104.583169423,104.560555
108.339996,104.721157917,104.689995
108.809998,104.533945534,103.400002
108.989998,104.281173561,103.370003
108.760002,103.840407456,101.330002
109.160004,103.583950096,100.730003
108.510002,103.673437326,102.559998
107.989998,103.75549247,102.940002
108.849998,103.924980837,103.739998
108.660004,104.023181171,102.68
111.0,103.880585396,102.080002
111.989998,103.903299903,102.389999
112.260002,104.250939376,104.540001
113.029999,104.292726799,103.629997
113.279999,104.435574398,103.709999
112.639999,104.527430962,103.720001
112.379997,104.65960999,104.150002
112.410004,104.609096326,103.860001
113.400002,104.515954366,103.809998
113.5,104.451925427,104.32
113.169998,104.611424053,104.589996
112.959999,104.512531752,103.440002
112.879997,104.467566969,104.199997
114.309998,104.561646152,104.010002
117.760002,104.473937017,103.589996
116.889999,104.768546777,105.900002
117.440002,105.11282933,106.690002
117.720001,104.979005782,105.059998
118.669998,105.168241515,106.480003
117.93,105.161788257,106.300003
116.160004,105.311310281,106.800003
116.239998,105.61737474,108.339996
115.919998,105.834654885,108.809998
116.160004,106.080156815,108.989998
116.529999,106.206881121,108.760002
116.339996,106.184657123,109.160004
116.339996,106.01214906,108.510002
116.089996,105.978851384,107.989998
