30-day actual,30-day prediction,current price
243.759995,231.410758197,231.580002
241.669998,231.684966027,232.869995
245.75,233.909210172,235.539993
246.639999,235.506998363,236.979996
246.529999,237.019552219,235.889999
247.860001,237.685992541,237.25
248.020004,240.225345234,239.300003
247.610001,240.918065686,238.979996
248.190002,241.893473635,239.399994
246.880005,242.515286287,240.220001
247.889999,242.384063432,239.720001
242.580002,243.540272937,240.179993
245.119995,244.849266903,239.210007
244.020004,245.256680736,240.160004
241.270004,244.931006795,239.539993
240.130005,245.458442115,241.949997
238.339996,245.677525267,243.789993
248.649994,246.341866187,242.490005
248.990005,246.21854857,241.929993
252.070007,247.228593226,243.880005
251.699997,247.582468899,243.009995
250.979996,248.307241127,242.919998
250.880005,248.562950972,242.699997
249.380005,247.326567578,246.5
248.960007,247.404265951,246.649994
249.679993,246.447615847,243.630005
246.410004,246.084521954,243.940002
245.429993,244.122566235,239.710007
248.570007,247.809990688,241.690002
249.940002,246.45023497,241.070007
252.110001,246.058727353,243.759995
248.100006,245.918108479,241.669998
248.970001,248.473955494,245.75
246.910004,249.752655164,246.639999
249.580002,250.571196102,246.529999
248.059998,251.065957348,247.860001
245.899994,252.427785114,248.020004
247.059998,252.991108575,247.610001
247.119995,253.779587724,248.190002
248.570007,253.987387448,246.880005
250.850006,254.17571129,247.889999
253.119995,251.769304739,242.580002
254.800003,250.566908399,245.119995
254.759995,248.51017188,244.020004
255.559998,244.609511143,241.270004
252.529999,241.907396702,240.130005
257.920013,240.237038969,238.339996
258.070007,238.954660217,248.649994
259.690002,238.817125481,248.990005
256.369995,243.931671139,252.070007
253.759995,247.74512807,251.699997
254.669998,253.129887908,250.979996
254.339996,265.532584711,250.880005
254.449997,270.66590873,249.380005
256.0,272.324435959,248.960007
254.110001,272.578593478,249.679993
245.669998,271.626012247,246.410004
245.029999,256.41638821,245.429993
245.720001,256.674915493,248.570007
244.970001,256.749372444,249.940002
248.080002,257.262604321,252.110001
247.509995,257.583949528,248.100006
249.039993,257.484368142,248.970001
252.020004,257.447850864,246.910004
256.910004,257.267897275,249.580002
256.140015,256.196908428,248.059998
256.769989,256.231155344,245.899994
256.73999,257.095199272,247.059998
254.830002,257.220028184,247.119995
257.059998,256.876081928,248.570007
258.23999,257.941162361,250.850006
254.990005,259.664251317,253.119995
257.179993,261.276632743,254.800003
258.730011,262.302118599,254.759995
260.0,263.535814485,255.559998
261.040009,262.839914158,252.529999
264.519989,263.348536925,257.920013
264.140015,264.076639474,258.070007
266.51001,265.376934943,259.690002
263.149994,265.72245404,256.369995
262.980011,266.942855996,253.759995
264.339996,266.978415892,254.669998
262.959991,265.652339499,254.339996
261.76001,263.769566095,254.449997
262.450012,262.890251926,256.0
257.790009,263.112918421,254.110001
257.329987,258.999910397,245.669998
260.619995,257.136838543,245.029999
260.920013,254.911664369,245.720001
262.545013,251.888587675,244.970001
