30-day actual,30-day prediction,current price
59.616081,62.3888288477,59.817993
59.536686,63.2536439723,60.211922
59.616081,63.2321827988,60.477821
59.457291,63.4056283307,60.901295
59.36797,63.4971169177,60.936031
59.56646,63.6450084883,61.015427
59.447369,64.0331309944,61.600967
59.76495,64.3596047186,61.878849
59.864193,64.9914078718,61.898701
59.983284,65.0946329341,61.819305
60.211544,65.3130125898,61.690289
60.747467,65.4616710588,62.107117
61.074974,65.3207934136,61.640667
60.281021,65.1249174338,61.829231
60.022984,65.0303306304,61.77961
60.479507,64.8307373235,61.690289
60.251244,64.7682004839,61.978096
60.072605,64.7994010012,62.146812
60.330643,65.7799951558,62.762127
60.429886,65.4481890908,62.315529
60.598602,65.4507241162,62.375072
61.412403,65.4622036272,62.246059
61.114674,65.138599115,61.729988
61.58112,64.9671653601,61.77961
61.839157,64.9459718022,62.186508
61.263538,65.0350305461,61.521576
61.749836,64.4785312275,60.767315
61.392555,64.0912302081,60.241322
61.700211,64.0057929291,60.251244
62.097191,63.3475544139,59.95351
62.325451,63.0602550868,59.616081
61.988022,62.8761994618,59.536686
62.583488,62.7384493242,59.616081
62.494167,62.5673683959,59.457291
62.43462,62.5018957732,59.36797
62.662884,62.653495351,59.56646
62.494167,62.5844452003,59.447369
62.603336,62.513033109,59.76495
62.791901,62.4941029667,59.864193
62.811749,62.5676999197,59.983284
62.762127,62.5791341624,60.211544
62.523941,62.8829684056,60.747467
62.097191,63.3124634847,61.074974
62.474319,63.2884792687,60.281021
62.136887,63.1330278903,60.022984
62.722431,63.1996668376,60.479507
63.010239,63.6047117034,60.251244
63.625553,63.2526946692,60.072605
62.16666,63.3062617262,60.330643
61.898701,63.7434244583,60.429886
62.573563,63.7200886442,60.598602
62.384998,64.2435886958,61.412403
61.689999,64.2488584597,61.114674
61.77,64.6110129326,61.58112
61.48,64.6627519487,61.839157
61.439999,64.7686957725,61.263538
60.709999,65.1104768428,61.749836
61.470001,65.0089213823,61.392555
61.34,64.8261252815,61.700211
60.43,64.8950822327,62.097191
60.57,64.9604869529,62.325451
60.439999,64.9006342578,61.988022
60.380001,65.2950064536,62.583488
60.209999,65.4649463542,62.494167
60.790001,65.9233705466,62.43462
60.630001,66.0025687874,62.662884
60.380001,66.0315671345,62.494167
60.32,65.9872041902,62.603336
60.66,65.9701939568,62.791901
61.299999,65.6939906914,62.811749
61.669998,65.6353309495,62.762127
61.650002,65.8685905652,62.523941
61.200001,65.5670423716,62.097191
61.740002,65.6318399639,62.474319
61.439999,65.7488212668,62.136887
62.060001,65.9098353218,62.722431
62.130001,65.8914430735,63.010239
62.369999,66.3151810886,63.625553
62.419998,66.0297643906,62.16666
62.330002,65.7179589304,61.898701
62.240002,65.8054971917,62.573563
62.790001,66.0181757031,62.384998
62.490002,65.5625474946,61.689999
62.639999,65.4824598647,61.77
62.68,65.3985057886,61.48
63.23,65.0375948628,61.439999
63.540001,64.725613655,60.709999
63.700001,64.6704209331,61.470001
64.519997,64.5551172205,61.34
64.190002,64.1532158395,60.43
