30-day actual,30-day prediction,current price
73.248642,67.5735228774,71.60009
71.278183,67.7483726381,71.453766
71.11235,67.6618189235,71.726898
70.751427,67.5414478517,71.365982
70.829468,67.3350922479,70.751427
71.902489,67.1517047468,70.72216
71.502548,67.1937799962,70.761177
71.941513,67.2602368186,71.170883
72.039055,67.430311769,71.98053
72.234154,67.4614334137,71.668381
72.312187,67.402568856,71.239159
71.892731,67.2632961756,71.385483
72.117096,67.1698427019,71.11235
71.356224,67.1332505791,71.648865
71.219658,67.4270073473,72.224396
71.49279,67.7012095279,72.321945
71.005051,68.020900473,72.614594
71.278183,68.3325659421,72.838951
71.59034,68.9735067605,73.74614
70.546577,69.3504179578,74.380203
70.653877,69.7852545614,75.033775
71.268433,70.0184629397,75.258133
70.913025,70.2793731234,75.58979
71.001869,70.1948415884,75.531265
71.021622,70.2291617236,75.75563
70.330551,69.9962189639,74.624069
69.698723,69.8244538571,74.653336
69.501282,69.4440263757,72.673119
70.834045,69.1014969751,73.014534
70.330551,68.9425938161,73.902222
71.080849,68.7522164353,73.248642
70.192337,68.3283334364,71.278183
69.748085,67.9759935397,71.11235
71.061111,67.5448692721,70.751427
70.024513,67.2138974422,70.829468
70.666214,67.1068721235,71.902489
70.49839,67.066401653,71.502548
71.001869,67.1267223698,71.941513
70.330551,67.3052623317,72.039055
71.011749,67.5031133974,72.234154
71.584343,67.6007219047,72.312187
72.285278,67.6709764406,71.892731
72.72953,67.7084081079,72.117096
73.114555,67.6747077493,71.356224
72.72953,67.609732383,71.219658
73.045448,67.5052541567,71.49279
73.716766,67.378463969,71.005051
74.397957,67.3217796972,71.278183
73.390976,67.411824399,71.59034
73.154045,66.7447407034,70.546577
73.499573,66.0491899679,70.653877
73.618042,65.4446025319,71.268433
73.361359,64.7657826054,70.913025
72.492599,64.0373030701,71.001869
72.265533,63.9978033724,71.021622
71.278297,63.8856791253,70.330551
70.054131,63.6602147938,69.698723
70.399658,63.4736019241,69.501282
70.893272,63.5480352095,70.834045
69.01754,63.5325613456,70.330551
69.678978,63.7333437022,71.080849
69.382805,63.7441976999,70.192337
68.662132,63.6978583235,69.748085
68.553535,63.7314100621,71.061111
67.753868,63.6045945774,70.024513
67.645271,63.4855231393,70.666214
67.477448,63.5344064462,70.49839
67.378723,63.6579459683,71.001869
67.141792,63.5240583886,70.330551
67.072685,63.6733091578,71.011749
67.141792,64.0206054634,71.584343
67.329361,64.4583686147,72.285278
67.201019,64.7970402215,72.72953
67.319496,65.3065188109,73.114555
67.437958,65.5774276372,72.72953
67.309616,65.5389414009,73.045448
67.299744,65.5092743341,73.716766
66.628426,65.7071696696,74.397957
65.996597,65.5951892993,73.390976
65.354889,65.492265258,73.154045
64.920517,65.5927433948,73.499573
66.302643,65.785138212,73.618042
66.351997,65.7031474452,73.361359
66.105194,65.5908761593,72.492599
66.164421,65.528860543,72.265533
66.855492,65.2152234882,71.278297
67.279999,64.6287202511,70.054131
68.0,64.3130230712,70.399658
68.589996,64.3379358814,70.893272
68.779999,64.0471957815,69.01754
