30-day actual,30-day prediction,current price
241.91423,235.21011231,229.526428
238.060699,236.887278975,228.509857
237.83107,239.020634056,230.832016
238.639709,240.255026989,231.449936
238.639709,241.514765138,231.469864
238.819412,242.143962204,229.596176
237.661362,242.727564634,231.479828
238.689636,245.394940048,234.210632
237.162201,247.313303487,233.423294
234.666382,242.929491929,231.978165
235.834427,245.601485408,232.715668
235.435089,245.721249358,232.964828
235.524948,242.880916251,229.486542
235.105652,241.754694332,228.918472
234.516632,241.416409901,227.333817
233.108994,240.806513163,231.170868
232.21051,240.388396715,230.931702
232.689697,241.137746286,231.629349
230.812851,242.569849742,233.672455
230.383575,244.725498931,234.69899
240.686279,244.884659756,232.187469
248.423309,245.748065985,235.41658
245.518173,246.471942945,236.203918
249.201996,247.918027992,237.619141
249.800995,247.823042351,233.961472
254.533066,248.630292906,236.273682
251.248566,249.714952238,239.358505
249.571396,250.481168894,238.939209
249.830948,251.25291449,240.217072
246.416672,252.098421735,238.549866
246.945786,253.545876277,241.91423
247.245285,253.108402173,238.060699
246.865921,252.891735288,237.83107
248.942444,252.747091113,238.639709
252.855865,252.605510785,238.639709
251.568039,247.918301891,238.819412
251.428268,250.210703141,237.661362
252.57634,251.081912309,238.689636
254.642883,251.087020844,237.162201
255.241867,249.873399651,234.666382
253.81427,249.853354062,235.834427
257.188599,249.1803013,235.435089
258.316711,248.481393741,235.524948
257.118713,247.873210464,235.105652
256.44986,247.971814121,234.516632
256.100433,247.181029357,233.108994
256.130371,246.346599098,232.21051
256.779297,245.61818051,232.689697
254.672836,244.692166054,230.812851
251.118774,242.202067021,230.383575
250.23027,242.808969979,240.686279
248.862564,245.878703091,248.423309
248.033966,247.973616759,245.518173
239.638031,251.327548795,249.201996
239.278641,255.246171487,249.800995
238.240387,259.204152836,254.533066
238.689636,260.207132923,251.248566
236.81279,261.125701147,249.571396
238.809448,261.174608051,249.830948
238.470001,260.269097805,246.416672
242.75,258.784794287,246.945786
243.630005,257.769749902,247.245285
245.0,256.985978227,246.865921
247.389999,256.727589511,248.942444
246.509995,258.657883483,252.855865
245.360001,259.868963148,251.568039
246.899994,260.760332559,251.428268
240.410004,262.034370787,252.57634
240.490005,263.379317018,254.642883
240.380005,264.310892262,255.241867
241.440002,264.717141874,253.81427
237.729996,266.040303577,257.188599
237.169998,259.836120741,258.316711
240.429993,264.324090374,257.118713
241.309998,265.720007307,256.44986
242.690002,266.451215843,256.100433
245.809998,266.362943914,256.130371
246.130005,268.111986784,256.779297
246.490005,267.47698688,254.672836
248.360001,266.160895594,251.118774
251.520004,264.813235851,250.23027
258.970001,263.058511168,248.862564
255.660004,260.851318,248.033966
255.350006,256.793943147,239.638031
255.479996,254.06164092,239.278641
256.350006,250.943956366,238.240387
256.690002,248.254242256,238.689636
254.479996,245.255226056,236.81279
256.309998,245.203873169,238.809448
241.639999,245.301636019,238.470001
