30-day actual,30-day prediction,current price
74.849197,73.330382413,78.059006
74.99826,73.5164777528,77.999374
74.859131,73.6121500413,77.661507
72.772263,73.2582262676,77.820503
73.010757,73.1019000325,77.641624
73.477821,73.0321554613,77.661507
74.580887,73.123153952,78.108688
75.862816,73.4373153035,79.311127
75.892632,73.6372211885,79.122322
75.723694,73.978375479,79.758316
75.39576,73.9825199603,78.43663
75.544815,73.9499483341,78.655258
75.674011,73.8646976483,78.43663
76.409378,75.1898159481,78.923561
78.02919,74.3619431662,78.74469
78.406815,74.1396808022,79.022942
79.281311,74.1237002795,79.400566
79.311127,74.9784781471,78.416756
79.489998,74.208665442,74.769691
79.996819,73.1096640715,75.028069
80.026627,72.5852257481,75.067818
80.364502,72.3531106319,75.763443
79.976944,71.7177047534,75.047943
80.771942,71.3640148893,74.372192
81.080002,71.2958143406,75.028069
81.610001,72.3387707703,75.534882
80.660004,72.0137397642,76.031761
80.400002,71.8663064835,75.455383
80.699997,71.7545087143,75.206947
80.769997,71.5705064804,74.888947
80.980003,71.3006583542,74.849197
79.699997,71.2102638552,74.99826
79.309998,71.1295046714,74.859131
79.709999,70.7511433927,72.772263
80.019997,70.4145388071,73.010757
79.959999,70.2781673602,73.477821
78.339996,70.4388390413,74.580887
78.629997,70.8431379207,75.862816
78.029999,71.2197937464,75.892632
78.769997,71.4492062741,75.723694
78.540001,71.5848452438,75.39576
78.07,71.6249415087,75.544815
78.370003,71.622454161,75.674011
79.800003,71.7610537882,76.409378
80.080002,72.3001218892,78.02919
80.120003,72.7151586433,78.406815
78.879997,73.2783029524,79.281311
79.080002,73.642953619,79.311127
79.610001,73.9618700325,79.489998
79.860001,74.2747047985,79.996819
79.68,74.5699820743,80.026627
80.379997,74.8019324655,80.364502
80.0,74.8671547859,79.976944
80.050003,75.0630567549,80.771942
80.5,75.2649371437,81.080002
80.010002,75.4765187378,81.610001
79.529999,75.4515815669,80.660004
79.150002,75.4116741867,80.400002
79.389999,75.4049072831,80.699997
79.290001,75.3728474026,80.769997
78.949997,75.4414696474,80.980003
78.139999,75.331672738,79.699997
78.449997,75.0467094445,79.309998
79.220001,74.9609821542,79.709999
79.089996,74.9053534186,80.019997
79.410004,74.8495423873,79.959999
79.0,74.6565813089,78.339996
80.529999,74.4243102531,78.629997
84.129997,74.1571021198,78.029999
85.730003,74.1014975439,78.769997
86.099998,73.9756234731,78.540001
86.620003,73.8528396435,78.07
85.739998,73.8017990487,78.370003
85.980003,74.1883032339,79.800003
86.220001,75.6608394401,80.080002
86.400002,75.24883143,80.120003
87.440002,75.6548939652,78.879997
88.650002,75.1346813876,79.080002
87.980003,74.9186038988,79.610001
88.480003,74.7200948819,79.860001
88.620003,74.6522830842,79.68
88.169998,74.8740293098,80.379997
86.949997,74.8958257238,80.0
87.309998,74.9243824523,80.050003
87.940002,75.0064550436,80.5
88.800003,75.00770915,80.010002
89.68,74.8108276163,79.529999
88.699997,74.676225316,79.150002
88.949997,74.5644341358,79.389999
90.129997,74.4654958994,79.290001
