30-day actual,30-day prediction,current price
65.019997,73.6691055786,78.07
64.010002,74.6109747149,78.550003
65.860001,75.8899195837,78.389999
65.0,76.7340554627,78.830002
65.93,77.3597896657,77.839996
67.470001,77.5930442561,78.650002
67.370003,77.5880583515,77.949997
67.32,77.7731465629,79.059998
67.0,77.8218178839,78.949997
66.980003,77.7565660483,77.300003
67.639999,77.6970305365,77.5
68.720001,77.6737841533,77.669998
69.290001,77.4206780408,78.080002
69.169998,76.6596638606,75.269997
69.294998,76.0707110251,74.629997
69.540001,75.5881294473,74.650002
69.099998,74.3843129512,72.129997
69.0,72.9714314412,71.68
68.559998,72.4356150107,71.720001
68.07,72.0691541983,72.459999
66.860001,71.4780132811,70.860001
66.889999,71.412875772,71.18
66.620003,71.4506066845,70.489998
68.800003,70.8841602859,69.940002
69.160004,69.5910452856,66.410004
69.059998,68.3762280419,64.489998
67.769997,67.3046047081,65.949997
68.900002,66.1848308739,64.290001
71.419998,65.2668877282,63.32
71.760002,65.0773661902,63.0
72.419998,65.0339221297,65.019997
71.190002,64.75610562,64.010002
69.669998,64.9811287042,65.860001
69.330002,65.226597173,65.0
71.010002,65.7801500858,65.93
70.669998,66.0519295226,67.470001
70.25,66.5934209923,67.370003
70.93,67.1070136264,67.32
70.599998,67.5591907133,67.0
70.459999,67.7880945462,66.980003
73.120003,67.9846249323,67.639999
73.220001,68.2807844898,68.720001
73.260002,68.4834662754,69.290001
73.379997,68.8028817434,69.169998
73.32,69.2413491805,69.294998
73.220001,69.6360645108,69.540001
71.610001,69.5176826218,69.099998
72.629997,69.6492088797,69.0
72.949997,69.5354095769,68.559998
73.010002,68.7998679704,68.07
73.480003,67.5719190608,66.860001
75.489998,66.5055325147,66.889999
74.349998,65.5834513858,66.620003
74.32,64.9689561104,68.800003
70.32,65.1324874298,69.160004
70.610001,65.6780597195,69.059998
71.199997,65.951198371,67.769997
68.660004,66.3131686935,68.900002
68.239998,66.6095600797,71.419998
70.25,66.942450193,71.760002
70.199997,67.4525971541,72.419998
70.68,68.0055562044,71.190002
71.290001,68.1310422136,69.669998
71.389999,67.9331145039,69.330002
72.160004,67.8953423069,71.010002
71.699997,67.6829872312,70.669998
72.690002,67.6100247101,70.25
72.660004,67.8560775142,70.93
71.839996,68.081789733,70.599998
72.940002,68.0522776238,70.459999
72.360001,68.3717184977,73.120003
72.389999,68.8402760279,73.220001
72.529999,69.2509716588,73.260002
72.269997,69.682789106,73.379997
72.019997,70.1370240695,73.32
69.68,69.9090443756,73.220001
69.919998,69.7647834186,71.610001
69.800003,69.6459505752,72.629997
71.440002,69.5480363009,72.949997
71.779999,69.551167576,73.010002
71.559998,69.7580540353,73.480003
73.720001,70.2090592759,75.489998
76.25,70.5014047751,74.349998
75.809998,70.8048875785,74.32
74.459999,70.0981752981,70.32
74.300003,69.5259935214,70.610001
73.839996,68.8995288992,71.199997
78.489998,67.8354447612,68.660004
78.459999,66.8906063123,68.239998
79.394997,66.9986194252,70.25
